date,open,high,low,close,volume,Name,
2018-02-06,161.38,169.96,160.28,168.67,1337867,LH,
2018-02-05,169.72,170.97,163.22,163.22,903247,LH,
2018-02-02,171.97,172.77,169.58,169.66,668510,LH,
2018-02-01,173.87,174.61,171.72,173.04,662060,LH,
2018-01-31,177.68,177.93,173.56,174.5,630142,LH,
2018-01-30,177.17,178.15,174.78,177.47,550894,LH,
2018-01-29,179.51,181.715,177.81,178.11,569978,LH,
2018-01-26,174.75,176.8,174.66,176.41,1042400,LH,
2018-01-25,175.32,175.745,174.08,174.71,457673,LH,
2018-01-24,176.74,177.8,174.79,174.84,666962,LH,
2018-01-23,175.65,176.485,175.365,175.78,426926,LH,
2018-01-22,174.68,176.27,174.1727,176.26,302478,LH,
2018-01-19,174.06,174.79,173.22,174.39,637507,LH,
2018-01-18,172.48,174.21,172.48,173.11,414460,LH,
2018-01-17,171.58,172.83,170.93,172.65,431825,LH,
2018-01-16,171.83,172.43,170.85,171.0,497002,LH,
2018-01-12,170.92,172.38,170.38,171.64,499970,LH,
2018-01-11,170.53,171.25,169.98,170.28,472074,LH,
2018-01-10,169.81,171.13,169.34,170.47,573148,LH,
2018-01-09,166.12,171.385,165.805,170.54,902945,LH,
2018-01-08,166.48,167.07,164.04,165.94,749156,LH,
2018-01-05,163.48,166.69,162.6,166.48,851168,LH,
2018-01-04,163.67,164.336,162.41,162.46,365549,LH,
2018-01-03,162.92,163.39,162.12,163.05,410466,LH,
2018-01-02,160.0,162.35,159.71,162.3,475423,LH,
2017-12-29,161.36,161.36,159.49,159.51,352657,LH,
2017-12-28,161.37,161.37,159.991,160.85,334653,LH,
2017-12-27,161.24,161.515,160.06,160.75,306979,LH,
2017-12-26,161.1,161.82,160.765,161.04,230555,LH,
2017-12-22,160.72,161.02,159.63,160.72,297570,LH,
2017-12-21,162.775,163.572,160.725,161.38,556328,LH,
2017-12-20,164.7,165.18,162.79,163.03,506379,LH,
2017-12-19,163.04,164.86,161.555,163.95,656394,LH,
2017-12-18,160.21,162.09,159.665,161.46,755166,LH,
2017-12-15,157.34,159.76,156.23,159.06,1028883,LH,
2017-12-14,157.31,157.9,155.6,155.84,505464,LH,
2017-12-13,155.36,156.77,154.59,156.26,456046,LH,
2017-12-12,156.4,156.91,155.25,156.02,481834,LH,
2017-12-11,155.68,157.54,155.25,155.79,527350,LH,
2017-12-08,155.35,157.0,155.25,156.26,672327,LH,
2017-12-07,155.45,156.4799,154.67,155.26,371166,LH,
2017-12-06,155.45,156.44,153.41,155.51,619618,LH,
2017-12-05,158.3,158.48,154.6931,155.22,573412,LH,
2017-12-04,156.62,160.12,156.51,157.91,812265,LH,
2017-12-01,158.35,158.69,154.95,156.49,657889,LH,
2017-11-30,156.98,159.545,155.28,158.27,1029696,LH,
2017-11-29,151.24,157.32,150.725,157.02,1036387,LH,
2017-11-28,151.91,151.91,149.94,151.22,1120811,LH,
2017-11-27,150.78,151.67,150.28,151.55,597399,LH,
2017-11-24,151.72,152.25,149.39,151.09,389412,LH,
