date,open,high,low,close,volume,Name,
2018-02-06,76.56,79.11,75.71,77.99,10558825,LLY,
2018-02-05,80.89,81.61,76.55,77.49,8145221,LLY,
2018-02-02,81.88,83.03,81.12,81.18,5152459,LLY,
2018-02-01,81.54,82.8737,81.29,82.41,8410660,LLY,
2018-01-31,86.5,86.73,81.27,81.45,10558541,LLY,
2018-01-30,86.64,86.94,85.21,86.09,5388420,LLY,
2018-01-29,86.77,88.33,86.65,87.6,5324547,LLY,
2018-01-26,84.76,87.47,84.76,87.08,6394142,LLY,
2018-01-25,84.81,85.4,84.56,85.01,5201611,LLY,
2018-01-24,84.86,85.16,84.28,84.3,5977707,LLY,
2018-01-23,85.18,85.9199,84.24,84.42,5728106,LLY,
2018-01-22,83.25,85.57,82.4003,85.44,6374020,LLY,
2018-01-19,86.17,86.28,85.32,85.49,5826917,LLY,
2018-01-18,86.04,86.14,85.27,85.82,4445813,LLY,
2018-01-17,85.8,86.361,85.47,86.21,4083343,LLY,
2018-01-16,85.93,86.59,85.15,85.29,4878301,LLY,
2018-01-12,86.52,87.408,86.03,86.98,2728878,LLY,
2018-01-11,86.17,86.59,85.87,86.39,2647480,LLY,
2018-01-10,85.61,86.17,85.49,86.1,1674588,LLY,
2018-01-09,86.2,86.42,85.74,86.06,2426331,LLY,
2018-01-08,86.69,86.709,85.4,86.13,3251430,LLY,
2018-01-05,86.09,86.75,85.93,86.57,2946328,LLY,
2018-01-04,85.28,85.8,84.74,85.52,2462477,LLY,
2018-01-03,84.74,85.415,84.27,85.14,3078426,LLY,
2018-01-02,84.46,85.0,84.06,84.68,3456665,LLY,
2017-12-29,85.12,85.44,84.46,84.46,2563826,LLY,
2017-12-28,85.3,85.44,84.89,85.05,1732237,LLY,
2017-12-27,85.19,85.459,84.98,85.14,1332826,LLY,
2017-12-26,85.29,85.43,84.96,84.99,1100241,LLY,
2017-12-22,85.67,85.78,84.75,85.07,1834833,LLY,
2017-12-21,86.11,86.18,85.435,85.61,2024252,LLY,
2017-12-20,86.57,86.94,85.64,85.74,3016854,LLY,
2017-12-19,86.24,86.77,85.85,86.71,4027559,LLY,
2017-12-18,86.97,87.45,85.99,86.08,3795991,LLY,
2017-12-15,86.69,87.605,86.27,86.54,7346414,LLY,
2017-12-14,88.14,88.33,86.12,86.5,4388368,LLY,
2017-12-13,86.41,89.0899,86.34,87.89,5786811,LLY,
2017-12-12,86.49,86.9,85.991,86.71,4252536,LLY,
2017-12-11,86.46,86.84,86.07,86.67,3336804,LLY,
2017-12-08,85.66,86.46,85.47,86.45,3777102,LLY,
2017-12-07,85.21,85.87,84.65,85.87,4344910,LLY,
2017-12-06,86.04,86.39,84.53,85.32,3130937,LLY,
2017-12-05,85.59,86.58,85.21,86.06,3876786,LLY,
2017-12-04,85.49,86.78,85.36,85.58,4228281,LLY,
2017-12-01,84.98,85.41,84.18,85.32,2736331,LLY,
2017-11-30,85.25,85.48,84.32,84.64,5002100,LLY,
2017-11-29,84.79,85.24,84.45,84.96,2316034,LLY,
2017-11-28,85.07,85.36,84.74,85.05,2659440,LLY,
2017-11-27,84.15,85.25,84.03,84.81,2980900,LLY,
2017-11-24,83.87,84.17,83.58,84.03,817624,LLY,
