date,open,high,low,close,volume,Name,
2018-02-06,328.71,340.01,327.23,337.59,2602963,LMT,
2018-02-05,348.63,353.99,326.11,336.46,2947077,LMT,
2018-02-02,355.0,358.0,351.52,352.66,1958577,LMT,
2018-02-01,354.26,361.79,354.01,357.38,1579733,LMT,
2018-01-31,353.28,358.52,352.45,354.85,1887232,LMT,
2018-01-30,346.52,352.72,345.05,350.39,2032863,LMT,
2018-01-29,350.0,354.32,342.15,351.42,2881104,LMT,
2018-01-26,336.87,345.11,334.74,344.9,2057270,LMT,
2018-01-25,331.04,335.185,330.21,334.72,1782915,LMT,
2018-01-24,328.87,332.48,327.42,330.49,1360194,LMT,
2018-01-23,329.99,331.15,328.51,328.7,1066187,LMT,
2018-01-22,331.77,332.7,328.97,329.0,1463016,LMT,
2018-01-19,334.24,334.89,331.78,332.0,1511840,LMT,
2018-01-18,334.11,335.92,332.99,333.0,973659,LMT,
2018-01-17,331.46,335.74,330.32,334.86,1009599,LMT,
2018-01-16,336.35,336.6699,330.0,330.11,1374854,LMT,
2018-01-12,331.35,336.35,331.03,336.25,1428137,LMT,
2018-01-11,331.85,332.08,330.16,331.13,1152031,LMT,
2018-01-10,331.07,333.74,330.005,331.05,1504572,LMT,
2018-01-09,329.0,331.83,328.415,330.51,865854,LMT,
2018-01-08,328.96,330.41,327.81,328.16,1084475,LMT,
2018-01-05,325.99,330.18,325.98,329.68,1241109,LMT,
2018-01-04,321.19,326.9,320.99,326.72,1442980,LMT,
2018-01-03,318.98,321.52,318.63,321.21,893570,LMT,
2018-01-02,322.0,322.62,317.5,318.54,1189564,LMT,
2017-12-29,322.22,323.15,321.02,321.05,731198,LMT,
2017-12-28,319.83,322.3,319.71,322.1,721724,LMT,
2017-12-27,319.67,319.67,318.0701,319.44,574679,LMT,
2017-12-26,318.36,319.77,317.97,318.51,517446,LMT,
2017-12-22,317.99,319.24,317.6,318.03,542941,LMT,
2017-12-21,317.605,319.2,317.01,317.19,868675,LMT,
2017-12-20,319.75,321.255,317.65,317.72,932407,LMT,
2017-12-19,321.66,323.13,319.78,319.97,930995,LMT,
2017-12-18,322.81,323.94,319.0,322.76,1254405,LMT,
2017-12-15,319.15,323.38,318.43,322.82,1929416,LMT,
2017-12-14,318.37,319.03,316.42,317.01,867643,LMT,
2017-12-13,316.66,319.835,316.3,317.79,862435,LMT,
2017-12-12,316.38,316.9,314.91,315.89,1082388,LMT,
2017-12-11,315.45,317.235,315.15,316.17,765760,LMT,
2017-12-08,316.56,316.56,313.45,315.85,853887,LMT,
2017-12-07,311.83,315.36,311.81,314.42,972381,LMT,
2017-12-06,310.25,313.07,310.25,311.97,824790,LMT,
2017-12-05,314.5,314.5,310.07,310.14,1170963,LMT,
2017-12-04,315.94,316.52,311.61,311.78,1365859,LMT,
2017-12-01,319.06,319.63,311.1301,313.57,1707449,LMT,
2017-11-30,319.62,320.94,318.475,319.12,2626221,LMT,
2017-11-29,319.5,321.21,318.33,320.76,1190559,LMT,
2017-11-28,316.78,319.43,316.17,319.01,967205,LMT,
2017-11-27,316.0,316.89,315.045,316.7,657817,LMT,
2017-11-24,315.09,316.23,315.02,315.82,320919,LMT,
