date,open,high,low,close,volume,Name,
2018-02-06,168.5,179.0,167.32,178.34,5890327,LRCX,
2018-02-05,175.5,182.9,170.32,170.35,5895274,LRCX,
2018-02-02,186.71,186.82,178.37,179.06,5527560,LRCX,
2018-02-01,190.0,194.13,188.1998,189.11,3053541,LRCX,
2018-01-31,192.91,193.83,190.25,191.52,2838376,LRCX,
2018-01-30,192.1,195.29,189.25,191.08,3794567,LRCX,
2018-01-29,201.24,202.28,193.28,195.97,4005981,LRCX,
2018-01-26,201.95,206.42,200.28,202.57,4761552,LRCX,
2018-01-25,216.0,218.479,199.0,199.25,8278831,LRCX,
2018-01-24,214.19,214.19,206.5628,209.73,5464897,LRCX,
2018-01-23,211.03,215.14,210.0,215.07,4339722,LRCX,
2018-01-22,208.4,209.84,207.2,209.19,2823113,LRCX,
2018-01-19,205.85,207.55,203.1001,207.53,2614988,LRCX,
2018-01-18,203.0,206.35,199.76,205.45,4198801,LRCX,
2018-01-17,194.53,205.66,193.75,205.08,6497101,LRCX,
2018-01-16,192.18,195.82,188.4,190.39,4251112,LRCX,
2018-01-12,189.12,191.3835,188.3,188.51,2788086,LRCX,
2018-01-11,192.06,192.82,188.41,189.12,2816395,LRCX,
2018-01-10,194.34,195.23,190.29,191.66,3510771,LRCX,
2018-01-09,198.22,199.75,193.37,197.57,2954987,LRCX,
2018-01-08,196.33,199.49,196.25,197.88,2762693,LRCX,
2018-01-05,194.9,197.18,194.45,196.4,1712974,LRCX,
2018-01-04,195.0,196.85,193.15,193.38,2227207,LRCX,
2018-01-03,190.68,193.82,189.62,192.5,2583342,LRCX,
2018-01-02,185.15,189.52,183.87,189.28,2037307,LRCX,
2017-12-29,185.58,186.72,184.02,184.07,1381029,LRCX,
2017-12-28,185.94,187.0,184.9,185.54,1310127,LRCX,
2017-12-27,184.76,187.03,184.0,185.37,1610542,LRCX,
2017-12-26,184.26,186.69,182.31,184.31,1707046,LRCX,
2017-12-22,185.25,187.99,184.1,186.69,1580370,LRCX,
2017-12-21,188.79,189.15,184.75,185.64,2671936,LRCX,
2017-12-20,190.9,191.84,187.3,188.83,3290599,LRCX,
2017-12-19,188.13,189.42,185.65,186.11,2391367,LRCX,
2017-12-18,187.65,190.81,186.7,189.07,3414045,LRCX,
2017-12-15,183.29,187.455,181.81,186.32,3977864,LRCX,
2017-12-14,181.3,184.43,180.99,182.1,2957002,LRCX,
2017-12-13,181.75,184.8222,181.28,181.31,3228685,LRCX,
2017-12-12,184.55,185.37,181.14,181.57,2207180,LRCX,
2017-12-11,187.72,188.2,184.0,185.56,2803037,LRCX,
2017-12-08,191.25,193.0,186.03,186.46,3476281,LRCX,
2017-12-07,187.09,190.12,185.77,189.16,3334609,LRCX,
2017-12-06,179.05,184.32,177.5,184.23,3991602,LRCX,
2017-12-05,180.0,186.77,175.8,180.53,5164761,LRCX,
2017-12-04,189.69,189.84,179.5,180.74,5351766,LRCX,
2017-12-01,190.0,191.27,180.69,187.81,5659574,LRCX,
2017-11-30,197.41,198.7336,191.31,192.33,5047672,LRCX,
2017-11-29,211.65,211.865,189.2601,194.64,7980992,LRCX,
2017-11-28,211.63,215.39,209.73,213.14,2496619,LRCX,
2017-11-27,212.57,213.46,208.0,210.93,2732691,LRCX,
2017-11-24,216.08,217.52,215.63,216.83,808728,LRCX,
