date,open,high,low,close,volume,Name,
2018-02-06,47.37,48.22,46.61,47.81,3454183,L,
2018-02-05,50.42,50.84,48.18,48.19,2142536,L,
2018-02-02,51.46,51.65,50.81,50.82,1320550,L,
2018-02-01,51.57,51.81,51.26,51.59,1832140,L,
2018-01-31,51.97,52.24,51.605,51.65,1924934,L,
2018-01-30,52.83,53.18,51.99,51.99,1752356,L,
2018-01-29,53.46,53.59,53.11,53.11,950178,L,
2018-01-26,53.3,53.485,53.12,53.46,768920,L,
2018-01-25,53.05,53.3,52.87,53.15,827309,L,
2018-01-24,52.96,53.36,52.85,53.04,1104657,L,
2018-01-23,52.61,52.93,52.51,52.9,833576,L,
2018-01-22,52.62,52.8,52.455,52.8,850243,L,
2018-01-19,52.6,52.68,52.44,52.51,1224071,L,
2018-01-18,52.32,52.7949,52.24,52.52,938736,L,
2018-01-17,52.45,52.47,52.23,52.35,1131747,L,
2018-01-16,52.85,52.98,51.95,52.19,1463011,L,
2018-01-12,51.69,52.81,51.44,52.78,2419237,L,
2018-01-11,51.44,51.68,51.35,51.51,1557822,L,
2018-01-10,51.14,51.54,51.14,51.21,945730,L,
2018-01-09,50.81,51.34,50.765,51.13,1231460,L,
2018-01-08,50.49,50.75,50.37,50.58,1166225,L,
2018-01-05,50.86,50.94,50.53,50.62,1089203,L,
2018-01-04,50.6,51.015,50.48,50.72,1159728,L,
2018-01-03,49.91,50.58,49.91,50.47,1111528,L,
2018-01-02,50.24,50.25,49.68,49.89,1105649,L,
2017-12-29,50.2,50.3,50.0,50.03,989559,L,
2017-12-28,50.16,50.19,49.94,50.14,821926,L,
2017-12-27,49.87,50.04,49.86,50.0,676611,L,
2017-12-26,49.8,50.02,49.8,49.92,512444,L,
2017-12-22,49.93,50.0,49.54,49.66,809623,L,
2017-12-21,49.81,49.97,49.61,49.79,661078,L,
2017-12-20,49.89,49.95,49.4651,49.51,1007156,L,
2017-12-19,50.16,50.22,49.63,49.64,1078385,L,
2017-12-18,50.07,50.32,49.755,49.98,998805,L,
2017-12-15,49.77,50.09,49.59,49.75,2258092,L,
2017-12-14,49.86,50.17,49.39,49.45,1124512,L,
2017-12-13,50.26,50.39,49.87,49.9,975855,L,
2017-12-12,50.01,50.49,50.01,50.32,1077933,L,
2017-12-11,49.84,50.21,49.84,50.05,1550972,L,
2017-12-08,50.13,50.13,49.73,49.84,1130237,L,
2017-12-07,49.87,50.11,49.77,49.99,830654,L,
2017-12-06,50.07,50.2,49.92,49.96,557742,L,
2017-12-05,50.69,50.77,50.1,50.11,869039,L,
2017-12-04,50.72,51.02,50.575,50.65,1281803,L,
2017-12-01,50.46,50.6,49.41,50.49,1002441,L,
2017-11-30,50.53,50.66,50.08,50.28,1447808,L,
2017-11-29,50.18,50.69,50.12,50.33,1044526,L,
2017-11-28,49.66,50.12,49.6,50.11,1132721,L,
2017-11-27,49.44,49.76,49.38,49.66,789523,L,
2017-11-24,49.55,49.725,49.29,49.35,356144,L,
