date,open,high,low,close,volume,Name,
2018-02-06,134.07,140.23,131.0,140.03,2881929,MAR,
2018-02-05,140.82,142.6,136.28,136.34,2921214,MAR,
2018-02-02,146.69,147.01,140.97,141.17,2672334,MAR,
2018-02-01,146.6,148.265,145.82,147.52,1676586,MAR,
2018-01-31,147.42,148.66,146.929,147.34,2329848,MAR,
2018-01-30,148.22,149.21,147.06,147.27,1664504,MAR,
2018-01-29,146.66,148.91,145.772,147.99,2201502,MAR,
2018-01-26,145.71,147.15,144.92,147.14,1113321,MAR,
2018-01-25,144.52,146.055,143.985,145.5,1198080,MAR,
2018-01-24,146.12,146.69,143.83,144.39,3736604,MAR,
2018-01-23,143.54,146.43,143.04,145.8,1540317,MAR,
2018-01-22,144.25,144.29,142.065,143.81,2153912,MAR,
2018-01-19,141.62,144.07,141.44,144.07,3267115,MAR,
2018-01-18,141.65,142.69,140.87,141.13,1691377,MAR,
2018-01-17,140.21,142.64,139.84,142.0,2436092,MAR,
2018-01-16,141.36,141.39,138.35,139.12,2531764,MAR,
2018-01-12,140.11,140.255,138.53,139.78,1806773,MAR,
2018-01-11,136.645,139.54,136.645,139.43,1408743,MAR,
2018-01-10,136.91,137.79,136.51,137.7,1143450,MAR,
2018-01-09,136.52,138.3,136.0,137.71,3071480,MAR,
2018-01-08,134.11,136.58,134.11,136.34,3275513,MAR,
2018-01-05,136.45,136.45,134.2,134.4,3404403,MAR,
2018-01-04,136.85,137.15,134.95,135.7,3186984,MAR,
2018-01-03,134.01,136.8,133.7,136.45,1507887,MAR,
2018-01-02,135.89,135.98,132.2,133.75,2949151,MAR,
2017-12-29,136.51,137.6,135.35,135.73,1685772,MAR,
2017-12-28,136.46,136.64,135.5,136.57,1704183,MAR,
2017-12-27,133.7,136.33,133.6,136.25,2284549,MAR,
2017-12-26,133.96,134.225,133.15,133.3,1151076,MAR,
2017-12-22,133.7,134.74,133.5,133.97,2780885,MAR,
2017-12-21,134.45,135.18,133.47,133.95,2042131,MAR,
2017-12-20,133.68,134.26,133.265,133.84,1455746,MAR,
2017-12-19,133.88,134.04,132.645,133.14,2915054,MAR,
2017-12-18,130.45,134.31,130.33,133.34,3720669,MAR,
2017-12-15,128.7,129.9,128.08,129.82,4111534,MAR,
2017-12-14,128.58,128.785,127.69,127.72,2564226,MAR,
2017-12-13,128.88,129.64,128.35,128.47,2119587,MAR,
2017-12-12,128.6,129.02,127.93,128.76,1529245,MAR,
2017-12-11,128.84,129.25,128.0,128.57,1432705,MAR,
2017-12-08,128.41,129.99,128.39,129.32,4325149,MAR,
2017-12-07,127.21,127.98,126.9042,127.85,1464967,MAR,
2017-12-06,127.74,128.05,127.15,127.3,1698364,MAR,
2017-12-05,127.92,129.47,127.38,127.53,2065942,MAR,
2017-12-04,127.71,129.56,127.67,127.73,2128509,MAR,
2017-12-01,126.03,127.34,124.45,126.86,2371086,MAR,
2017-11-30,126.14,127.97,125.65,127.0,3102675,MAR,
2017-11-29,127.25,127.43,125.61,126.49,2721723,MAR,
2017-11-28,127.25,127.55,126.56,126.9,3065670,MAR,
2017-11-27,126.33,127.37,126.33,126.93,2560256,MAR,
2017-11-24,126.51,127.1,126.38,126.5,729350,MAR,
