date,open,high,low,close,volume,Name,
2018-02-06,15.97,17.04,15.72,16.85,7596506,MAT,
2018-02-05,16.4,17.1858,16.205,16.23,8362869,MAT,
2018-02-02,14.44,16.95,14.3222,16.53,16567552,MAT,
2018-02-01,15.74,15.9,15.07,15.32,9528023,MAT,
2018-01-31,16.06,16.08,15.73,15.84,5711808,MAT,
2018-01-30,16.03,16.34,15.765,15.99,6305956,MAT,
2018-01-29,16.38,16.42,15.96,16.12,3539317,MAT,
2018-01-26,16.7,16.93,16.35,16.57,5631643,MAT,
2018-01-25,17.19,17.45,16.46,16.64,4885920,MAT,
2018-01-24,17.59,17.96,16.96,17.27,9539187,MAT,
2018-01-23,16.09,18.88,15.72,17.76,18142694,MAT,
2018-01-22,16.08,16.21,15.815,16.09,8221543,MAT,
2018-01-19,15.21,16.26,15.035,16.14,8952183,MAT,
2018-01-18,15.13,15.57,14.79,15.23,7217507,MAT,
2018-01-17,15.15,15.525,15.06,15.16,3577998,MAT,
2018-01-16,15.32,15.39,15.005,15.12,4242019,MAT,
2018-01-12,15.5,15.5499,15.07,15.29,4067853,MAT,
2018-01-11,15.59,15.61,15.09,15.48,4382983,MAT,
2018-01-10,15.72,15.86,15.44,15.68,3031089,MAT,
2018-01-09,15.86,16.155,15.7,15.82,3489480,MAT,
2018-01-08,16.25,16.59,15.76,15.81,5055880,MAT,
2018-01-05,15.97,16.295,15.7525,16.26,4741020,MAT,
2018-01-04,16.13,16.18,15.8701,15.91,2978563,MAT,
2018-01-03,16.0,16.26,15.89,16.14,3414922,MAT,
2018-01-02,15.42,16.26,15.42,16.02,4582801,MAT,
2017-12-29,15.31,15.59,15.31,15.38,3601978,MAT,
2017-12-28,15.61,15.805,15.25,15.34,3405681,MAT,
2017-12-27,15.71,16.02,15.55,15.62,2570497,MAT,
2017-12-26,15.84,16.03,15.61,15.72,2365003,MAT,
2017-12-22,15.66,15.86,15.49,15.84,2998202,MAT,
2017-12-21,15.05,15.9,15.04,15.71,5226907,MAT,
2017-12-20,15.11,15.35,14.975,15.12,3765917,MAT,
2017-12-19,14.9,15.16,14.54,15.1,6739926,MAT,
2017-12-18,15.48,15.68,14.76,14.84,10036059,MAT,
2017-12-15,16.18,16.74,15.33,15.48,20403973,MAT,
2017-12-14,15.61,16.45,15.61,16.24,8090132,MAT,
2017-12-13,14.63,15.62,14.56,15.59,8026656,MAT,
2017-12-12,15.02,15.06,14.585,14.62,9017481,MAT,
2017-12-11,14.93,15.64,14.88,15.37,8181599,MAT,
2017-12-08,15.45,15.48,14.845,15.04,6891022,MAT,
2017-12-07,15.18,15.49,15.075,15.39,6072134,MAT,
2017-12-06,15.87,15.9,15.125,15.16,7901196,MAT,
2017-12-05,16.79,16.81,15.64,15.95,9877643,MAT,
2017-12-04,17.43,17.49,16.81,16.85,8061439,MAT,
2017-12-01,18.29,18.42,17.23,17.26,9681883,MAT,
2017-11-30,18.22,18.395,18.03,18.25,5330396,MAT,
2017-11-29,18.2,18.4,18.06,18.24,6728542,MAT,
2017-11-28,18.25,18.4,17.99,18.24,7225911,MAT,
2017-11-27,18.5,18.63,18.12,18.23,6896135,MAT,
2017-11-24,18.98,18.98,18.43,18.51,2573172,MAT,
