date,open,high,low,close,volume,Name,
2018-02-06,158.35,166.05,158.25,165.18,7019960,MCD,
2018-02-05,168.61,169.455,153.86,163.85,7309275,MCD,
2018-02-02,170.8,172.7299,168.99,169.38,4604454,MCD,
2018-02-01,170.27,173.54,168.8945,171.9,4751328,MCD,
2018-01-31,173.6,174.295,170.27,171.14,7004176,MCD,
2018-01-30,177.1,177.67,170.85,172.48,9612974,MCD,
2018-01-29,178.3,178.7,177.24,177.77,6091905,MCD,
2018-01-26,175.67,178.4,175.0101,178.36,3957724,MCD,
2018-01-25,176.4,176.62,174.66,175.66,2815838,MCD,
2018-01-24,177.3,177.3,175.25,176.12,2810819,MCD,
2018-01-23,175.57,177.75,174.85,176.81,3197644,MCD,
2018-01-22,175.97,176.83,175.605,176.21,3217879,MCD,
2018-01-19,174.99,176.64,174.38,176.12,3746267,MCD,
2018-01-18,175.19,175.445,173.9,174.57,2154754,MCD,
2018-01-17,174.35,175.69,173.88,174.98,4129573,MCD,
2018-01-16,173.62,174.41,172.88,173.68,3662624,MCD,
2018-01-12,173.36,173.79,172.88,173.57,2901615,MCD,
2018-01-11,173.56,174.55,172.1,173.39,3077963,MCD,
2018-01-10,173.5,174.0,172.47,173.51,2173176,MCD,
2018-01-09,174.23,174.23,173.01,173.54,2674280,MCD,
2018-01-08,173.74,174.21,172.93,173.93,2060827,MCD,
2018-01-05,174.0,175.0,173.4,174.05,3737690,MCD,
2018-01-04,173.24,174.13,172.73,173.7,2756369,MCD,
2018-01-03,173.23,173.64,172.0,172.49,3789590,MCD,
2018-01-02,173.73,174.4799,172.66,173.22,3696871,MCD,
2017-12-29,172.98,172.98,171.92,172.12,2201771,MCD,
2017-12-28,173.26,173.55,172.62,173.1,1800068,MCD,
2017-12-27,171.33,172.74,170.845,172.67,1596817,MCD,
2017-12-26,171.09,171.64,170.82,171.29,1280227,MCD,
2017-12-22,171.375,172.04,170.55,171.42,3234143,MCD,
2017-12-21,172.68,172.75,171.67,171.85,2343276,MCD,
2017-12-20,173.55,173.88,171.71,172.17,2749398,MCD,
2017-12-19,174.485,174.9,173.08,173.39,3122460,MCD,
2017-12-18,174.99,175.78,174.11,174.2,2426273,MCD,
2017-12-15,173.77,175.09,173.68,174.06,7435241,MCD,
2017-12-14,173.47,174.08,172.83,173.14,2667075,MCD,
2017-12-13,172.44,173.96,172.4,173.55,2554009,MCD,
2017-12-12,173.0,173.2,171.85,172.23,2805872,MCD,
2017-12-11,172.94,173.25,172.22,173.25,2340780,MCD,
2017-12-08,173.05,173.5429,172.51,173.15,2241149,MCD,
2017-12-07,172.55,173.29,171.92,172.91,2284815,MCD,
2017-12-06,173.39,174.44,173.0,173.48,2619230,MCD,
2017-12-05,173.39,174.25,172.46,172.99,3228719,MCD,
2017-12-04,173.27,173.48,170.43,170.65,3943113,MCD,
2017-12-01,172.77,173.15,170.39,172.87,4279176,MCD,
2017-11-30,170.24,173.17,169.34,171.97,6023705,MCD,
2017-11-29,171.7,172.02,169.05,170.43,4590301,MCD,
2017-11-28,169.23,171.38,169.04,171.34,2909928,MCD,
2017-11-27,168.9,169.18,168.09,168.96,2082561,MCD,
2017-11-24,168.88,169.56,168.82,169.11,963233,MCD,
