date,open,high,low,close,volume,Name,
2018-02-06,45.06,46.38,44.58,46.2,13696700,MET,
2018-02-05,47.0,47.46,45.55,45.89,12512992,MET,
2018-02-02,47.89,48.23,47.415,47.56,9583793,MET,
2018-02-01,48.01,48.67,47.72,48.39,15853726,MET,
2018-01-31,48.47,49.5,48.01,48.07,28761666,MET,
2018-01-30,50.25,50.82,49.0,49.73,29492997,MET,
2018-01-29,54.63,55.21,54.37,54.4,5624131,MET,
2018-01-26,54.25,54.77,54.02,54.77,3660730,MET,
2018-01-25,54.25,54.25,53.81,54.0,4389792,MET,
2018-01-24,54.12,54.24,53.72,54.1,3996747,MET,
2018-01-23,53.75,53.895,53.19,53.61,4139350,MET,
2018-01-22,53.51,53.91,53.19,53.85,4481713,MET,
2018-01-19,52.93,53.54,52.62,53.4,6660006,MET,
2018-01-18,52.7,53.58,52.55,52.95,5428979,MET,
2018-01-17,52.15,52.71,52.06,52.55,5947017,MET,
2018-01-16,53.34,53.55,51.62,51.85,9410804,MET,
2018-01-12,53.71,53.89,53.01,53.33,5480396,MET,
2018-01-11,53.28,53.79,53.28,53.49,3583112,MET,
2018-01-10,52.49,53.68,52.39,53.03,5025750,MET,
2018-01-09,52.21,52.9448,52.16,52.36,4536287,MET,
2018-01-08,51.72,52.2,51.45,51.98,4215959,MET,
2018-01-05,51.53,51.88,51.215,51.84,3418996,MET,
2018-01-04,50.84,51.63,50.751,51.36,4373903,MET,
2018-01-03,50.08,50.85,50.05,50.5,4124329,MET,
2018-01-02,50.81,50.86,49.65,50.18,5424474,MET,
2017-12-29,51.09,51.14,50.55,50.56,3424425,MET,
2017-12-28,50.75,51.01,50.69,50.87,2931543,MET,
2017-12-27,50.7,50.9,50.56,50.75,2825374,MET,
2017-12-26,50.82,51.12,50.61,50.67,3075648,MET,
2017-12-22,51.21,51.27,50.51,50.76,4236805,MET,
2017-12-21,51.38,51.58,50.92,51.03,5034248,MET,
2017-12-20,51.07,51.27,50.79,51.01,4923212,MET,
2017-12-19,51.07,51.56,50.77,50.79,5710381,MET,
2017-12-18,51.52,51.81,50.66,50.93,7867537,MET,
2017-12-15,51.69,51.94,50.89,51.41,15455509,MET,
2017-12-14,52.98,53.27,52.36,52.49,4281779,MET,
2017-12-13,53.5,53.605,52.76,52.84,4944368,MET,
2017-12-12,53.7,54.06,53.3633,53.67,4704495,MET,
2017-12-11,53.89,54.19,53.48,53.64,3558093,MET,
2017-12-08,53.94,53.94,53.42,53.76,3690547,MET,
2017-12-07,52.89,53.88,52.88,53.62,3808895,MET,
2017-12-06,53.05,53.3,52.69,53.0,3500386,MET,
2017-12-05,53.79,53.87,52.875,53.04,4131275,MET,
2017-12-04,54.29,54.45,53.6,53.62,4118638,MET,
2017-12-01,53.97,53.98,51.96,53.61,4818963,MET,
2017-11-30,54.0,54.3,53.39,53.68,5533072,MET,
2017-11-29,53.0,54.2,52.95,53.55,6341666,MET,
2017-11-28,51.55,52.82,51.5,52.65,4918731,MET,
2017-11-27,51.83,51.97,51.13,51.37,3746226,MET,
2017-11-24,51.93,51.99,51.72,51.83,1303105,MET,
