date,open,high,low,close,volume,Name,
2018-02-06,257.91,268.33,255.61,268.05,1389854,MHK,
2018-02-05,269.24,271.83,262.77,263.35,870692,MHK,
2018-02-02,274.4,275.93,268.81,270.58,924211,MHK,
2018-02-01,280.27,280.8,275.06,276.08,656923,MHK,
2018-01-31,280.0,281.48,277.16,281.06,661242,MHK,
2018-01-30,276.93,280.65,275.9794,278.34,483996,MHK,
2018-01-29,280.12,281.29,278.45,279.14,624626,MHK,
2018-01-26,277.63,281.0,276.79,280.69,662643,MHK,
2018-01-25,274.49,276.95,272.45,276.77,597578,MHK,
2018-01-24,280.08,280.98,274.13,274.56,620841,MHK,
2018-01-23,280.17,280.64,278.08,278.81,591622,MHK,
2018-01-22,279.28,280.8,277.93,279.56,579199,MHK,
2018-01-19,279.15,279.92,276.96,279.14,524461,MHK,
2018-01-18,277.69,278.8112,276.885,278.13,339532,MHK,
2018-01-17,276.16,278.31,274.63,277.8,438869,MHK,
2018-01-16,275.71,277.95,274.46,274.49,513906,MHK,
2018-01-12,271.39,274.789,269.92,274.07,668067,MHK,
2018-01-11,272.13,272.93,269.25,271.72,664768,MHK,
2018-01-10,279.4,279.69,270.66,272.09,882123,MHK,
2018-01-09,278.54,282.21,278.44,279.79,617323,MHK,
2018-01-08,276.84,279.41,275.42,279.15,474383,MHK,
2018-01-05,276.42,278.405,274.25,276.67,550518,MHK,
2018-01-04,275.22,277.0,274.62,275.26,403817,MHK,
2018-01-03,275.71,276.87,274.25,275.14,467236,MHK,
2018-01-02,277.04,277.04,273.47,276.0,471427,MHK,
2017-12-29,276.56,278.48,275.8,275.9,311683,MHK,
2017-12-28,273.97,276.5,273.12,276.14,371174,MHK,
2017-12-27,276.38,277.28,273.41,273.44,369240,MHK,
2017-12-26,276.49,277.98,275.87,276.45,332150,MHK,
2017-12-22,276.85,278.58,275.28,276.46,414084,MHK,
2017-12-21,277.95,279.765,277.19,277.86,562623,MHK,
2017-12-20,277.0,279.03,276.01,277.55,586481,MHK,
2017-12-19,275.415,277.595,274.22,276.56,583380,MHK,
2017-12-18,272.51,276.52,271.535,275.14,495570,MHK,
2017-12-15,275.01,275.52,273.2,274.71,686413,MHK,
2017-12-14,274.72,276.47,272.26,273.56,453386,MHK,
2017-12-13,275.23,277.82,274.15,275.51,533735,MHK,
2017-12-12,277.94,279.84,275.2,275.34,577545,MHK,
2017-12-11,280.37,280.495,276.79,277.37,388623,MHK,
2017-12-08,281.44,282.32,279.34,280.57,376319,MHK,
2017-12-07,277.81,281.58,277.02,280.32,414272,MHK,
2017-12-06,280.97,281.5741,277.45,277.67,482147,MHK,
2017-12-05,284.12,284.71,279.22,281.26,428422,MHK,
2017-12-04,285.05,286.85,282.93,284.65,872483,MHK,
2017-12-01,283.1,286.29,279.09,284.82,653556,MHK,
2017-11-30,280.17,283.22,278.68,282.61,631461,MHK,
2017-11-29,279.92,280.2199,278.46,279.1,367327,MHK,
2017-11-28,276.72,280.46,276.21,280.09,335343,MHK,
2017-11-27,276.6,277.68,274.67,275.53,467534,MHK,
2017-11-24,274.55,275.98,273.28,275.55,146216,MHK,
