date,open,high,low,close,volume,Name,
2018-02-06,204.97,212.91,203.39,210.46,1266313,MLM,
2018-02-05,215.21,216.65,204.44,209.1,988172,MLM,
2018-02-02,222.08,222.88,215.58,217.29,1261778,MLM,
2018-02-01,226.58,229.44,222.71,224.08,803074,MLM,
2018-01-31,236.0,238.52,225.0239,228.17,888299,MLM,
2018-01-30,235.43,238.1167,233.46,235.84,503361,MLM,
2018-01-29,239.76,239.76,235.09,236.91,515841,MLM,
2018-01-26,239.17,241.33,235.93,239.96,591171,MLM,
2018-01-25,233.25,239.23,231.41,238.14,653480,MLM,
2018-01-24,231.22,234.55,228.888,232.26,552321,MLM,
2018-01-23,227.22,231.88,224.75,231.42,523758,MLM,
2018-01-22,227.38,227.84,222.51,226.71,481121,MLM,
2018-01-19,228.5,229.91,225.98,226.98,493456,MLM,
2018-01-18,226.53,228.77,226.22,226.64,535616,MLM,
2018-01-17,228.76,228.76,225.35,227.04,523987,MLM,
2018-01-16,233.07,233.07,225.59,226.19,707185,MLM,
2018-01-12,230.86,232.16,228.24,230.76,479369,MLM,
2018-01-11,228.0,230.4,227.1,229.64,385504,MLM,
2018-01-10,226.98,227.64,224.13,226.63,631378,MLM,
2018-01-09,230.0,232.16,227.87,228.01,656940,MLM,
2018-01-08,226.94,230.25,225.75,230.25,574574,MLM,
2018-01-05,228.2,228.78,225.05,227.33,558342,MLM,
2018-01-04,230.0,230.6678,226.19,228.0,797615,MLM,
2018-01-03,226.03,230.49,225.53,227.5,781367,MLM,
2018-01-02,222.62,226.54,221.09,225.0,994837,MLM,
2017-12-29,218.0,222.45,216.05,221.04,713850,MLM,
2017-12-28,218.58,218.6045,215.5,217.46,573980,MLM,
2017-12-27,218.22,219.74,215.875,218.2,643495,MLM,
2017-12-26,211.08,218.31,210.855,217.57,626510,MLM,
2017-12-22,208.77,212.32,208.45,211.1,297857,MLM,
2017-12-21,205.57,212.44,205.18,210.49,731453,MLM,
2017-12-20,203.97,205.54,202.25,204.64,510321,MLM,
2017-12-19,207.07,208.74,203.09,203.67,639767,MLM,
2017-12-18,204.11,209.075,203.9,207.63,584402,MLM,
2017-12-15,204.45,205.935,203.4712,204.44,813342,MLM,
2017-12-14,207.88,209.21,200.8,202.2,776425,MLM,
2017-12-13,207.27,209.32,206.14,208.01,453592,MLM,
2017-12-12,208.08,210.24,206.51,207.25,707971,MLM,
2017-12-11,214.06,215.09,207.38,208.68,604902,MLM,
2017-12-08,209.92,215.47,208.86,214.1,868036,MLM,
2017-12-07,201.51,211.7,201.08,208.55,664520,MLM,
2017-12-06,205.55,206.145,201.01,201.51,590878,MLM,
2017-12-05,209.18,209.98,204.0801,205.9,416948,MLM,
2017-12-04,204.97,211.315,204.4087,208.44,648923,MLM,
2017-12-01,208.81,208.81,200.7,202.65,533171,MLM,
2017-11-30,208.19,209.02,204.78,208.39,542606,MLM,
2017-11-29,204.52,208.93,202.75,208.51,511593,MLM,
2017-11-28,201.76,204.66,201.03,204.35,422858,MLM,
2017-11-27,206.0,206.7,200.27,201.82,621919,MLM,
2017-11-24,207.44,208.05,205.79,205.9,135009,MLM,
