date,open,high,low,close,volume,Name,
2018-02-06,81.21,82.83,80.66,82.24,4985028,MMC,
2018-02-05,84.49,85.32,82.52,82.52,4231976,MMC,
2018-02-02,84.99,85.76,84.25,84.69,3418509,MMC,
2018-02-01,83.58,85.68,82.96,85.05,3983495,MMC,
2018-01-31,83.77,84.27,83.46,83.52,2270973,MMC,
2018-01-30,84.23,84.68,83.65,83.74,1733199,MMC,
2018-01-29,85.58,85.8,84.69,84.71,2249879,MMC,
2018-01-26,83.93,85.77,83.84,85.72,2202143,MMC,
2018-01-25,83.73,84.1,83.22,83.57,2017947,MMC,
2018-01-24,82.99,83.88,82.74,83.42,2937801,MMC,
2018-01-23,82.67,83.35,82.36,82.96,2069289,MMC,
2018-01-22,82.37,82.76,82.12,82.71,1789697,MMC,
2018-01-19,81.78,82.64,81.68,82.08,2552400,MMC,
2018-01-18,81.42,81.89,80.71,81.56,2787818,MMC,
2018-01-17,81.66,81.82,81.38,81.53,2234683,MMC,
2018-01-16,82.14,82.39,81.2,81.26,2246313,MMC,
2018-01-12,81.21,81.98,80.72,81.74,2716954,MMC,
2018-01-11,81.18,81.31,80.61,81.02,2674288,MMC,
2018-01-10,81.95,82.12,81.04,81.16,2568116,MMC,
2018-01-09,82.15,82.59,81.89,81.99,2526995,MMC,
2018-01-08,82.58,82.97,81.97,81.99,1430251,MMC,
2018-01-05,82.33,82.92,82.1,82.87,1487515,MMC,
2018-01-04,81.72,82.79,81.65,82.3,1600735,MMC,
2018-01-03,80.65,81.64,80.33,81.45,2025240,MMC,
2018-01-02,81.84,81.93,80.24,80.4,2927147,MMC,
2017-12-29,82.16,82.3,81.37,81.39,1408153,MMC,
2017-12-28,81.85,82.01,81.61,81.97,1055760,MMC,
2017-12-27,80.93,81.75,80.79,81.69,1759411,MMC,
2017-12-26,80.7,81.32,80.55,80.74,734406,MMC,
2017-12-22,80.54,81.18,80.12,80.69,1875296,MMC,
2017-12-21,82.36,82.825,80.64,80.71,3275654,MMC,
2017-12-20,82.8,83.02,82.06,82.12,1769943,MMC,
2017-12-19,83.02,83.58,82.47,82.52,2118872,MMC,
2017-12-18,83.83,83.89,82.41,82.5,2475356,MMC,
2017-12-15,83.53,84.18,82.95,83.11,3725153,MMC,
2017-12-14,83.0,83.625,82.71,83.02,2837515,MMC,
2017-12-13,84.52,84.68,83.08,83.4,2776272,MMC,
2017-12-12,83.95,84.67,83.63,84.65,1686413,MMC,
2017-12-11,84.32,84.41,83.62,83.93,1081079,MMC,
2017-12-08,84.02,84.21,83.69,84.13,773021,MMC,
2017-12-07,84.3,84.3,83.59,83.73,934518,MMC,
2017-12-06,84.51,84.98,84.06,84.4,1398873,MMC,
2017-12-05,86.17,86.49,84.85,85.01,2055347,MMC,
2017-12-04,85.6,86.54,85.12,85.97,2477751,MMC,
2017-12-01,84.32,85.1,83.03,85.06,2148183,MMC,
2017-11-30,84.07,84.7,83.3001,83.93,2782652,MMC,
2017-11-29,83.74,84.36,83.39,83.6,1221257,MMC,
2017-11-28,82.78,83.73,82.71,83.62,1467867,MMC,
2017-11-27,82.52,82.84,82.43,82.5,987021,MMC,
2017-11-24,82.73,83.12,82.09,82.34,445413,MMC,
