date,open,high,low,close,volume,Name,
2018-02-06,227.51,234.57,226.81,233.63,5108142,MMM,
2018-02-05,243.5,244.4,226.01,231.44,6590490,MMM,
2018-02-02,246.43,248.75,244.88,245.17,3925658,MMM,
2018-02-01,247.44,250.09,246.1795,247.94,2665501,MMM,
2018-01-31,251.49,253.13,249.6,250.5,3136406,MMM,
2018-01-30,255.6,255.69,251.41,251.54,2412632,MMM,
2018-01-29,258.51,259.34,255.97,256.01,2306292,MMM,
2018-01-26,253.43,259.77,253.39,258.63,3730628,MMM,
2018-01-25,250.0,254.8,247.1,252.36,3507873,MMM,
2018-01-24,247.99,248.54,246.25,247.69,3471044,MMM,
2018-01-23,246.91,247.26,245.12,246.31,1822654,MMM,
2018-01-22,247.13,247.89,245.08,247.3,1660506,MMM,
2018-01-19,246.63,248.5,245.6,248.18,2013467,MMM,
2018-01-18,248.13,249.0,244.92,245.91,2233505,MMM,
2018-01-17,246.85,248.53,245.8,248.11,2519000,MMM,
2018-01-16,245.3,247.19,243.83,244.74,2411131,MMM,
2018-01-12,243.07,246.0,242.5,244.47,1974312,MMM,
2018-01-11,240.74,242.34,239.75,242.31,1487650,MMM,
2018-01-10,241.0,242.57,240.03,241.14,1640853,MMM,
2018-01-09,239.6,241.7845,239.34,241.28,1695114,MMM,
2018-01-08,239.38,240.94,239.18,239.79,1869025,MMM,
2018-01-05,238.65,240.9,237.74,240.57,1835909,MMM,
2018-01-04,237.0,239.44,236.47,238.71,2243101,MMM,
2018-01-03,235.07,235.73,233.29,235.63,2193713,MMM,
2018-01-02,235.78,237.07,232.805,235.64,2930951,MMM,
2017-12-29,236.48,237.31,235.37,235.37,1343878,MMM,
2017-12-28,236.94,237.08,235.28,235.72,1189738,MMM,
2017-12-27,235.52,236.54,234.84,236.2,970508,MMM,
2017-12-26,235.08,236.28,235.03,235.45,789090,MMM,
2017-12-22,234.57,236.08,234.28,234.73,1280557,MMM,
2017-12-21,236.95,237.25,234.41,234.78,2241586,MMM,
2017-12-20,238.14,238.47,236.49,236.92,1621646,MMM,
2017-12-19,239.205,239.74,236.9,238.39,1868916,MMM,
2017-12-18,239.81,240.01,237.145,238.42,2237313,MMM,
2017-12-15,239.0,239.68,237.65,238.0,4518734,MMM,
2017-12-14,239.895,240.8,237.81,238.08,1984720,MMM,
2017-12-13,236.91,239.59,236.63,239.11,2707874,MMM,
2017-12-12,241.55,241.68,236.12,236.58,2766340,MMM,
2017-12-11,238.85,240.21,237.86,239.3,1742882,MMM,
2017-12-08,240.0,241.01,237.49,238.13,1999835,MMM,
2017-12-07,238.45,241.29,237.93,240.3,1367330,MMM,
2017-12-06,238.96,241.08,236.97,238.67,1924077,MMM,
2017-12-05,240.22,240.26,237.86,238.26,1543909,MMM,
2017-12-04,243.05,244.23,238.51,239.26,2468747,MMM,
2017-12-01,243.19,243.63,239.15,241.15,2232292,MMM,
2017-11-30,238.86,243.45,237.69,243.14,4003388,MMM,
2017-11-29,236.05,238.19,235.64,238.01,1754594,MMM,
2017-11-28,234.12,235.94,233.375,235.63,1871691,MMM,
2017-11-27,231.75,234.5289,231.13,234.0,1780831,MMM,
2017-11-24,232.03,232.04,230.81,231.38,659116,MMM,
