date,open,high,low,close,volume,Name,
2018-02-06,118.63,120.14,118.5,119.29,5796495,MON,
2018-02-05,121.0,121.83,119.03,119.18,3593587,MON,
2018-02-02,121.25,122.28,121.0,121.0,2925969,MON,
2018-02-01,121.8,122.38,121.45,121.89,2930583,MON,
2018-01-31,122.0,122.5,121.71,121.8,2813443,MON,
2018-01-30,121.7,122.42,121.0,122.25,2835069,MON,
2018-01-29,122.1,122.34,121.75,121.77,1879385,MON,
2018-01-26,122.75,122.81,122.25,122.41,1843861,MON,
2018-01-25,122.4,123.15,121.6,122.39,3285873,MON,
2018-01-24,121.34,122.53,120.99,122.18,3400444,MON,
2018-01-23,120.37,122.2,120.2,121.55,3930048,MON,
2018-01-22,120.5,121.06,120.295,120.99,1927311,MON,
2018-01-19,119.15,121.25,118.93,120.66,6986460,MON,
2018-01-18,118.61,119.19,118.5,118.86,3617111,MON,
2018-01-17,119.69,120.1,118.75,118.81,3494519,MON,
2018-01-16,119.78,120.11,119.03,119.72,4182358,MON,
2018-01-12,119.54,119.74,119.05,119.7,2200986,MON,
2018-01-11,118.99,119.73,118.76,119.54,2864151,MON,
2018-01-10,119.16,119.29,118.64,118.83,3171896,MON,
2018-01-09,119.15,119.6098,118.79,119.32,1739312,MON,
2018-01-08,118.61,119.12,118.45,119.1,1321752,MON,
2018-01-05,118.46,118.69,117.705,118.6,4292173,MON,
2018-01-04,118.0,118.25,117.53,117.93,3545904,MON,
2018-01-03,117.51,118.0,117.44,118.0,2803784,MON,
2018-01-02,117.05,117.52,116.9,117.52,11010860,MON,
2017-12-29,116.5,117.1,116.399,116.78,2988440,MON,
2017-12-28,116.35,116.6,116.19,116.27,2340994,MON,
2017-12-27,116.16,116.65,116.1,116.36,1142121,MON,
2017-12-26,116.25,116.6988,115.95,116.02,854199,MON,
2017-12-22,115.47,116.38,115.26,116.28,1346957,MON,
2017-12-21,115.49,115.63,114.85,115.47,1895147,MON,
2017-12-20,116.06,116.21,114.98,115.0,3753076,MON,
2017-12-19,115.675,117.1,115.65,116.0,6143348,MON,
2017-12-18,117.46,117.93,117.42,117.57,2709358,MON,
2017-12-15,117.74,117.83,117.01,117.35,5499465,MON,
2017-12-14,118.03,118.09,117.85,117.85,1385727,MON,
2017-12-13,117.8,118.1,117.5,118.09,2878270,MON,
2017-12-12,117.91,118.0,117.56,117.66,2870438,MON,
2017-12-11,117.5,117.9,117.0,117.73,2088551,MON,
2017-12-08,118.05,118.2,114.19,117.3,5241786,MON,
2017-12-07,118.34,118.34,117.88,118.0,1360230,MON,
2017-12-06,118.0,118.35,117.85,118.08,1376628,MON,
2017-12-05,118.79,119.21,118.17,118.26,1981978,MON,
2017-12-04,119.03,119.44,118.61,118.61,2152256,MON,
2017-12-01,119.0,119.59,118.62,118.93,3812520,MON,
2017-11-30,118.0,118.36,117.51,118.34,4788753,MON,
2017-11-29,118.63,118.845,117.52,117.71,3351727,MON,
2017-11-28,118.5,118.83,118.373,118.68,1780317,MON,
2017-11-27,118.25,118.63,118.15,118.37,1440481,MON,
2017-11-24,118.2,118.355,117.9,118.13,1054288,MON,
