date,open,high,low,close,volume,Name,
2018-02-06,86.89,91.475,85.25,91.33,67998564,MSFT,
2018-02-05,90.56,93.24,88.0,88.0,51031465,MSFT,
2018-02-02,93.64,93.97,91.5,91.78,47867753,MSFT,
2018-02-01,94.79,96.07,93.5813,94.26,47227882,MSFT,
2018-01-31,93.75,95.4,93.51,95.01,48756338,MSFT,
2018-01-30,93.3,93.66,92.1,92.74,38635053,MSFT,
2018-01-29,95.14,95.45,93.72,93.92,31569940,MSFT,
2018-01-26,93.12,94.06,92.58,94.06,29172167,MSFT,
2018-01-25,92.465,93.24,91.93,92.33,26383238,MSFT,
2018-01-24,92.55,93.43,91.58,91.82,33277483,MSFT,
2018-01-23,91.9,92.3,91.54,91.9,23412841,MSFT,
2018-01-22,90.0,91.62,89.74,91.61,23601555,MSFT,
2018-01-19,90.14,90.61,89.66,90.0,36875013,MSFT,
2018-01-18,89.8,90.67,89.66,90.1,24159683,MSFT,
2018-01-17,89.08,90.28,88.75,90.14,25621164,MSFT,
2018-01-16,90.1,90.79,88.0104,88.35,36599736,MSFT,
2018-01-12,88.67,89.78,88.45,89.6,24271531,MSFT,
2018-01-11,88.13,88.13,87.24,88.08,17808877,MSFT,
2018-01-10,87.86,88.19,87.41,87.82,18652201,MSFT,
2018-01-09,88.65,88.7272,87.86,88.22,19484317,MSFT,
2018-01-08,88.2,88.58,87.6046,88.28,22113049,MSFT,
2018-01-05,87.66,88.41,87.43,88.19,23407110,MSFT,
2018-01-04,86.59,87.66,86.57,87.11,21911974,MSFT,
2018-01-03,86.055,86.51,85.97,86.35,26061439,MSFT,
2018-01-02,86.125,86.31,85.5,85.95,22483797,MSFT,
2017-12-29,85.63,86.05,85.5,85.54,18717406,MSFT,
2017-12-28,85.9,85.93,85.55,85.72,10594344,MSFT,
2017-12-27,85.65,85.98,85.215,85.71,14678025,MSFT,
2017-12-26,85.31,85.5346,85.03,85.4,9891237,MSFT,
2017-12-22,85.4,85.63,84.92,85.51,14145841,MSFT,
2017-12-21,86.05,86.1,85.4,85.5,17990745,MSFT,
2017-12-20,86.2,86.3,84.71,85.52,23674931,MSFT,
2017-12-19,86.35,86.35,85.27,85.83,23524787,MSFT,
2017-12-18,87.12,87.4999,86.23,86.38,22283752,MSFT,
2017-12-15,85.26,87.09,84.88,86.85,53936687,MSFT,
2017-12-14,85.43,85.8739,84.53,84.69,19305961,MSFT,
2017-12-13,85.74,86.0,85.17,85.35,22062679,MSFT,
2017-12-12,85.31,86.05,85.08,85.58,23924105,MSFT,
2017-12-11,84.29,85.37,84.12,85.23,22857854,MSFT,
2017-12-08,83.63,84.58,83.33,84.16,24489106,MSFT,
2017-12-07,82.54,82.8,82.0,82.49,23184547,MSFT,
2017-12-06,81.55,83.14,81.43,82.78,26162054,MSFT,
2017-12-05,81.34,82.68,80.9801,81.59,26152261,MSFT,
2017-12-04,84.42,84.4299,80.7,81.08,39094880,MSFT,
2017-12-01,83.6,84.81,83.22,84.26,29532132,MSFT,
2017-11-30,83.51,84.52,83.34,84.17,33054647,MSFT,
2017-11-29,84.71,84.9172,83.175,83.34,27381109,MSFT,
2017-11-28,84.07,85.06,84.02,84.88,21925959,MSFT,
2017-11-27,83.31,83.98,83.3,83.87,18265242,MSFT,
2017-11-24,83.01,83.43,82.78,83.26,7425603,MSFT,
