date,open,high,low,close,volume,Name,
2018-02-06,623.2,641.61,618.68,637.28,209970,MTD,
2018-02-05,666.34,668.4195,635.16,635.5,202790,MTD,
2018-02-02,680.97,680.97,666.175,667.16,176030,MTD,
2018-02-01,676.0,685.0,671.89,684.11,150920,MTD,
2018-01-31,679.73,682.57,671.44,675.26,125767,MTD,
2018-01-30,680.34,684.96,669.88,677.14,115190,MTD,
2018-01-29,690.39,697.26,685.3375,685.79,129740,MTD,
2018-01-26,679.08,693.18,676.46,692.3,180696,MTD,
2018-01-25,674.93,680.31,674.81,678.05,225730,MTD,
2018-01-24,667.0,676.65,664.595,672.69,152954,MTD,
2018-01-23,671.07,674.15,665.76,667.15,187544,MTD,
2018-01-22,665.81,671.77,657.935,670.88,146087,MTD,
2018-01-19,656.94,667.53,656.94,666.69,188638,MTD,
2018-01-18,655.8,660.16,650.52,653.75,101619,MTD,
2018-01-17,653.12,661.21,651.76,656.51,148277,MTD,
2018-01-16,653.3,660.21,648.89,649.42,129186,MTD,
2018-01-12,638.61,652.11,638.12,650.6,149619,MTD,
2018-01-11,647.37,648.38,635.8,639.26,161767,MTD,
2018-01-10,648.48,648.48,638.15,646.19,146195,MTD,
2018-01-09,636.04,655.0,636.04,649.99,261092,MTD,
2018-01-08,635.93,639.1,632.12,633.18,137720,MTD,
2018-01-05,629.3,640.37,626.73,637.35,208895,MTD,
2018-01-04,628.88,630.25,624.905,627.03,204428,MTD,
2018-01-03,624.96,636.41,624.96,631.54,145624,MTD,
2018-01-02,622.44,627.2,621.53,626.1,126892,MTD,
2017-12-29,625.2,629.405,619.23,619.52,137776,MTD,
2017-12-28,618.84,623.17,614.15,622.6,122576,MTD,
2017-12-27,612.42,620.34,609.11,615.93,154660,MTD,
2017-12-26,613.01,617.2,612.11,613.53,145366,MTD,
2017-12-22,615.76,618.59,611.5,614.77,179200,MTD,
2017-12-21,624.06,629.98,617.58,618.43,184698,MTD,
2017-12-20,638.825,644.98,626.405,626.66,172740,MTD,
2017-12-19,635.21,646.75,628.975,635.07,250491,MTD,
2017-12-18,640.67,644.92,640.0,642.99,209065,MTD,
2017-12-15,634.12,643.56,630.15,639.94,268194,MTD,
2017-12-14,626.08,631.38,622.3,629.93,196768,MTD,
2017-12-13,625.27,633.345,625.27,626.39,120358,MTD,
2017-12-12,622.81,626.75,619.28,625.01,113919,MTD,
2017-12-11,622.05,626.43,618.835,624.67,129382,MTD,
2017-12-08,623.2,625.0,620.24,623.19,104420,MTD,
2017-12-07,616.35,621.86,614.89,620.15,115329,MTD,
2017-12-06,610.17,617.52,610.17,615.98,92601,MTD,
2017-12-05,606.89,620.21,605.3,612.25,155916,MTD,
2017-12-04,626.33,628.05,606.76,606.8,228509,MTD,
2017-12-01,630.91,633.29,615.305,624.64,165902,MTD,
2017-11-30,625.71,634.16,625.68,629.21,201230,MTD,
2017-11-29,633.7,633.7,621.21,625.44,86112,MTD,
2017-11-28,634.97,637.75,632.01,634.14,95379,MTD,
2017-11-27,634.4,637.485,632.1,633.76,120769,MTD,
2017-11-24,626.0,635.02,625.0,635.02,48812,MTD,
