date,open,high,low,close,volume,Name,
2018-02-06,40.55,43.93,40.55,43.88,66972802,MU,
2018-02-05,40.14,41.53,39.01,39.4,45796837,MU,
2018-02-02,42.0,42.21,40.61,40.82,40657381,MU,
2018-02-01,43.04,44.09,42.1,42.49,35713522,MU,
2018-01-31,42.98,43.96,42.77,43.72,45114641,MU,
2018-01-30,41.99,42.795,41.47,41.67,38861906,MU,
2018-01-29,43.25,43.42,42.38,43.29,29455004,MU,
2018-01-26,43.22,43.805,43.03,43.67,27177473,MU,
2018-01-25,44.23,44.72,42.86,43.01,40519234,MU,
2018-01-24,43.76,43.95,42.7367,43.08,31305715,MU,
2018-01-23,43.25,44.66,42.73,43.95,41334108,MU,
2018-01-22,42.47,42.88,41.68,42.88,37879367,MU,
2018-01-19,43.95,44.2,42.651,42.75,41469156,MU,
2018-01-18,44.21,44.65,43.91,43.99,25152064,MU,
2018-01-17,43.21,44.38,42.98,44.26,38077096,MU,
2018-01-16,43.14,43.86,42.42,42.92,38174769,MU,
2018-01-12,42.82,43.35,42.675,42.81,28458481,MU,
2018-01-11,43.52,44.0,42.62,42.82,39402219,MU,
2018-01-10,41.95,43.37,41.39,43.31,53347952,MU,
2018-01-09,45.27,45.55,42.77,42.97,62982860,MU,
2018-01-08,45.31,46.09,44.91,45.55,32217370,MU,
2018-01-05,46.13,46.655,45.3752,45.8,47381089,MU,
2018-01-04,45.99,46.98,45.01,46.88,52229537,MU,
2018-01-03,44.5,45.05,44.05,44.98,43376664,MU,
2018-01-02,41.54,43.715,41.19,43.67,37097032,MU,
2017-12-29,41.82,41.84,40.77,41.12,44642115,MU,
2017-12-28,42.83,43.05,41.75,41.81,28999677,MU,
2017-12-27,42.22,43.07,42.03,42.48,24175057,MU,
2017-12-26,43.19,43.2,41.52,42.25,41966203,MU,
2017-12-22,44.18,44.935,43.94,44.12,30372505,MU,
2017-12-21,45.55,45.58,44.35,44.42,50486083,MU,
2017-12-20,46.65,46.8,44.86,45.75,84338229,MU,
2017-12-19,44.09,44.34,43.3,43.98,51048284,MU,
2017-12-18,43.37,43.73,42.99,43.71,35075469,MU,
2017-12-15,42.3,42.56,41.885,42.4,58721655,MU,
2017-12-14,42.29,42.7299,41.88,42.24,24582804,MU,
2017-12-13,42.22,43.1,41.97,42.05,28565581,MU,
2017-12-12,42.69,42.8538,41.71,41.86,28492257,MU,
2017-12-11,43.42,43.75,42.33,43.01,32823972,MU,
2017-12-08,44.04,44.58,42.87,43.21,44717757,MU,
2017-12-07,42.18,43.23,41.91,43.2,43188962,MU,
2017-12-06,40.82,41.74,40.3,41.58,39735324,MU,
2017-12-05,39.77,42.05,39.42,41.21,56540670,MU,
2017-12-04,41.95,42.29,39.07,39.9,73640476,MU,
2017-12-01,41.73,42.55,40.01,41.99,73138563,MU,
2017-11-30,44.16,44.535,41.86,42.39,63895683,MU,
2017-11-29,47.5,47.6,43.27,43.74,81370110,MU,
2017-11-28,48.45,48.86,47.82,47.93,30633204,MU,
2017-11-27,47.96,48.39,47.09,48.05,44469667,MU,
2017-11-24,49.32,49.88,49.03,49.68,14203317,MU,
