date,open,high,low,close,volume,Name,
2018-02-06,23.0,24.4,22.47,24.16,13717048,M,
2018-02-05,24.55,24.89,23.44,23.47,13566824,M,
2018-02-02,25.38,25.5399,24.713,24.89,10778585,M,
2018-02-01,25.75,26.145,25.48,25.62,6132675,M,
2018-01-31,26.33,26.5,25.78,25.95,6470966,M,
2018-01-30,27.19,27.25,26.1301,26.25,7986049,M,
2018-01-29,27.22,27.6393,27.03,27.31,4604522,M,
2018-01-26,26.61,27.41,26.51,27.4,7240050,M,
2018-01-25,27.31,27.31,26.46,26.64,8191747,M,
2018-01-24,27.3,27.64,26.85,27.25,9893427,M,
2018-01-23,27.36,27.49,26.87,27.36,6833484,M,
2018-01-22,27.04,27.3,26.74,27.25,7038018,M,
2018-01-19,26.74,27.01,26.38,27.01,5626646,M,
2018-01-18,26.29,26.9,26.25,26.6,6768302,M,
2018-01-17,25.82,26.47,25.65,26.24,8059672,M,
2018-01-16,27.06,27.19,25.8347,25.92,12322773,M,
2018-01-12,26.51,27.43,26.51,26.89,13571054,M,
2018-01-11,25.47,26.35,25.36,26.3,8853996,M,
2018-01-10,24.41,25.82,24.41,25.6,13314541,M,
2018-01-09,24.61,24.94,24.3851,24.69,10381553,M,
2018-01-08,24.6,25.08,23.68,24.44,21249127,M,
2018-01-05,24.54,24.74,24.1,24.48,15655546,M,
2018-01-04,25.76,25.84,23.44,24.49,36761880,M,
2018-01-03,26.33,26.64,25.25,25.33,18650249,M,
2018-01-02,25.81,26.33,25.65,26.31,12512857,M,
2017-12-29,25.74,25.94,25.18,25.19,6932617,M,
2017-12-28,25.65,25.82,25.22,25.72,9053973,M,
2017-12-27,26.87,26.88,25.58,25.64,9910195,M,
2017-12-26,25.76,27.0699,25.74,26.85,12209849,M,
2017-12-22,25.51,25.74,25.3899,25.67,7332694,M,
2017-12-21,25.41,25.82,25.28,25.57,8261378,M,
2017-12-20,25.42,25.62,25.15,25.33,10724247,M,
2017-12-19,26.02,26.17,25.23,25.25,9486328,M,
2017-12-18,24.89,25.97,24.79,25.85,12099310,M,
2017-12-15,24.939,25.15,24.48,24.59,15521344,M,
2017-12-14,25.44,25.77,24.44,24.8,12283286,M,
2017-12-13,25.72,26.23,25.48,25.83,9430828,M,
2017-12-12,26.0,26.365,25.67,25.69,9436107,M,
2017-12-11,25.87,26.18,25.637,25.89,10524929,M,
2017-12-08,25.37,25.84,24.83,25.8,13582075,M,
2017-12-07,25.53,25.9586,25.18,25.28,13003258,M,
2017-12-06,25.15,25.4,24.61,25.09,12347650,M,
2017-12-05,25.8,25.84,24.76,25.22,16185571,M,
2017-12-04,24.65,26.26,24.65,25.8,27017682,M,
2017-12-01,23.84,24.4,23.39,24.19,14783061,M,
2017-11-30,24.15,24.9,23.73,23.8,26021812,M,
2017-11-29,22.28,24.19,22.23,23.98,30789807,M,
2017-11-28,21.41,22.23,21.12,22.17,16163501,M,
2017-11-27,21.14,21.3617,20.6,21.21,16701516,M,
2017-11-24,21.3,21.65,21.01,21.07,12860843,M,
