date,open,high,low,close,volume,Name,
2018-02-06,13.19,13.81,13.08,13.76,3963863,NAVI,
2018-02-05,14.04,14.23,13.425,13.63,3943325,NAVI,
2018-02-02,14.5,14.515,14.075,14.21,3150548,NAVI,
2018-02-01,14.19,14.55,14.09,14.53,2643216,NAVI,
2018-01-31,14.23,14.45,14.13,14.25,2617292,NAVI,
2018-01-30,14.29,14.49,14.23,14.23,2890264,NAVI,
2018-01-29,14.48,14.58,14.38,14.39,2152680,NAVI,
2018-01-26,14.65,14.7,14.27,14.54,2207836,NAVI,
2018-01-25,14.76,14.87,14.565,14.66,2932525,NAVI,
2018-01-24,13.27,14.65,13.27,14.51,8550718,NAVI,
2018-01-23,13.46,13.59,13.15,13.44,5346223,NAVI,
2018-01-22,13.62,13.6853,13.45,13.52,3511295,NAVI,
2018-01-19,13.31,13.61,13.31,13.6,3080308,NAVI,
2018-01-18,13.67,13.81,13.3,13.35,2560906,NAVI,
2018-01-17,13.83,13.9,13.62,13.71,1948073,NAVI,
2018-01-16,14.0,14.13,13.73,13.75,3871301,NAVI,
2018-01-12,13.71,14.03,13.66,13.88,3882819,NAVI,
2018-01-11,13.74,14.06,13.73,13.97,3750945,NAVI,
2018-01-10,13.61,13.78,13.54,13.68,3608310,NAVI,
2018-01-09,13.64,13.71,13.48,13.52,3381703,NAVI,
2018-01-08,13.97,13.98,13.48,13.69,3288875,NAVI,
2018-01-05,14.0,14.03,13.82,14.01,2063354,NAVI,
2018-01-04,13.86,14.03,13.805,13.94,2975772,NAVI,
2018-01-03,13.57,13.79,13.55,13.78,2737030,NAVI,
2018-01-02,13.45,13.77,13.34,13.63,3568542,NAVI,
2017-12-29,13.4,13.515,13.27,13.32,1856628,NAVI,
2017-12-28,13.23,13.4,13.1435,13.37,1342976,NAVI,
2017-12-27,13.46,13.58,13.16,13.21,1750169,NAVI,
2017-12-26,13.38,13.6401,13.35,13.46,1736776,NAVI,
2017-12-22,13.27,13.38,13.16,13.35,2534449,NAVI,
2017-12-21,13.16,13.285,13.07,13.12,2370435,NAVI,
2017-12-20,13.2,13.22,13.0,13.09,2911615,NAVI,
2017-12-19,13.31,13.38,13.13,13.13,3371079,NAVI,
2017-12-18,13.34,13.53,13.21,13.27,4178957,NAVI,
2017-12-15,12.64,13.27,12.56,13.2,12664132,NAVI,
2017-12-14,12.91,13.14,12.58,12.62,5138310,NAVI,
2017-12-13,12.94,13.305,12.9,12.94,6669738,NAVI,
2017-12-12,12.8,13.21,12.77,12.96,4229062,NAVI,
2017-12-11,12.83,12.94,12.6,12.76,4837535,NAVI,
2017-12-08,12.82,12.87,12.19,12.76,5990792,NAVI,
2017-12-07,12.88,13.02,12.67,12.73,5089044,NAVI,
2017-12-06,13.16,13.175,12.825,12.91,2958038,NAVI,
2017-12-05,13.3,13.42,13.03,13.13,3389881,NAVI,
2017-12-04,13.25,13.37,13.06,13.27,5168194,NAVI,
2017-12-01,12.65,13.1,12.41,13.01,5356670,NAVI,
2017-11-30,12.69,12.83,12.36,12.61,20582374,NAVI,
2017-11-29,12.16,12.88,11.88,12.83,5452160,NAVI,
2017-11-28,11.94,12.5,11.86,12.46,3668912,NAVI,
2017-11-27,12.35,12.35,11.95,11.98,3549889,NAVI,
2017-11-24,12.49,12.54,12.28,12.34,1252754,NAVI,
