date,open,high,low,close,volume,Name,
2018-02-06,151.83,153.36,147.15,149.56,4235330,NEE,
2018-02-05,156.04,158.28,153.85,154.29,3653099,NEE,
2018-02-02,155.48,157.42,155.079,155.92,2322781,NEE,
2018-02-01,158.61,159.64,155.67,156.34,2212008,NEE,
2018-01-31,155.23,158.78,154.62,158.42,3232685,NEE,
2018-01-30,155.5,156.48,154.29,155.1,1955829,NEE,
2018-01-29,157.2,157.3,155.49,155.68,2514275,NEE,
2018-01-26,154.86,159.23,154.7,157.69,3646819,NEE,
2018-01-25,150.83,153.35,150.0,153.09,2461258,NEE,
2018-01-24,151.93,152.23,150.08,150.85,1968550,NEE,
2018-01-23,150.0,153.1,150.0,152.72,2648089,NEE,
2018-01-22,150.46,151.3,149.6,150.02,1859700,NEE,
2018-01-19,151.08,151.27,149.94,150.16,2246974,NEE,
2018-01-18,152.06,152.06,150.22,150.78,1987784,NEE,
2018-01-17,150.95,152.75,150.58,151.88,2326148,NEE,
2018-01-16,150.44,151.08,149.07,150.54,1867888,NEE,
2018-01-12,150.13,151.47,149.26,150.32,1596577,NEE,
2018-01-11,150.5,151.1,149.77,150.5,1887647,NEE,
2018-01-10,150.89,151.61,150.16,150.59,1760655,NEE,
2018-01-09,153.55,153.55,151.305,151.84,1631894,NEE,
2018-01-08,151.71,153.24,151.51,152.96,1806263,NEE,
2018-01-05,151.38,151.94,150.6,151.71,2579542,NEE,
2018-01-04,151.51,153.03,150.63,151.02,3407328,NEE,
2018-01-03,154.09,155.83,151.78,151.8,2752031,NEE,
2018-01-02,156.43,156.67,154.42,155.09,1191639,NEE,
2017-12-29,156.85,157.28,156.01,156.19,1186595,NEE,
2017-12-28,155.2,156.42,155.15,156.35,856725,NEE,
2017-12-27,154.63,155.35,154.12,155.29,1076323,NEE,
2017-12-26,154.7,155.35,153.99,154.0,723501,NEE,
2017-12-22,154.96,155.37,154.3,154.54,1078767,NEE,
2017-12-21,153.4,155.27,152.68,154.48,1787163,NEE,
2017-12-20,154.17,155.34,153.49,153.64,2210488,NEE,
2017-12-19,156.61,156.99,154.04,154.1,1564969,NEE,
2017-12-18,158.81,159.165,156.11,156.35,1940796,NEE,
2017-12-15,157.96,159.04,157.23,158.43,3493009,NEE,
2017-12-14,156.815,159.24,155.57,157.98,2226969,NEE,
2017-12-13,157.63,158.04,155.8001,156.47,3603005,NEE,
2017-12-12,158.84,159.4,156.82,157.07,1988733,NEE,
2017-12-11,159.04,159.35,157.44,159.25,1608884,NEE,
2017-12-08,157.79,159.03,157.39,159.03,1311953,NEE,
2017-12-07,157.35,158.18,157.01,158.18,1452106,NEE,
2017-12-06,156.52,158.37,155.79,157.78,1983880,NEE,
2017-12-05,156.43,156.83,154.45,155.64,1702522,NEE,
2017-12-04,157.65,157.96,155.52,155.97,1400931,NEE,
2017-12-01,158.39,159.19,156.43,157.47,1428100,NEE,
2017-11-30,158.09,158.88,157.37,158.04,3403680,NEE,
2017-11-29,157.3,158.29,156.5,157.77,2088575,NEE,
2017-11-28,157.5,158.395,157.07,157.79,1237271,NEE,
2017-11-27,156.25,157.56,155.91,157.0,1517672,NEE,
2017-11-24,155.6,156.4,155.48,156.03,636127,NEE,
