date,open,high,low,close,volume,Name,
2018-02-06,247.7,266.7,245.0,265.72,12595801,NFLX,
2018-02-05,262.0,267.899,250.03,254.26,11896053,NFLX,
2018-02-02,263.0,270.62,262.71,267.43,9123610,NFLX,
2018-02-01,266.41,271.95,263.38,265.07,9669011,NFLX,
2018-01-31,281.94,282.289,269.58,270.3,11695072,NFLX,
2018-01-30,277.0,282.73,272.7,278.8,12482852,NFLX,
2018-01-29,274.2,286.81,273.92,284.59,17529749,NFLX,
2018-01-26,271.485,274.6,268.76,274.6,11021839,NFLX,
2018-01-25,263.0,272.3,260.23,269.7,15336378,NFLX,
2018-01-24,250.88,261.71,249.311,261.3,17352448,NFLX,
2018-01-23,255.05,257.71,248.02,250.29,27705332,NFLX,
2018-01-22,222.0,227.785,221.2,227.58,17703293,NFLX,
2018-01-19,222.75,223.49,218.5,220.46,10548567,NFLX,
2018-01-18,220.34,220.58,216.55,220.33,8225339,NFLX,
2018-01-17,221.0,221.15,216.32,217.5,9123056,NFLX,
2018-01-16,224.24,226.07,217.2,221.53,13516067,NFLX,
2018-01-12,217.18,222.55,216.0,221.23,8199423,NFLX,
2018-01-11,214.29,217.75,213.35,217.24,7659485,NFLX,
2018-01-10,207.57,213.64,206.91,212.52,5951486,NFLX,
2018-01-09,212.11,212.98,208.59,209.31,6125855,NFLX,
2018-01-08,210.02,212.5,208.44,212.05,5580178,NFLX,
2018-01-05,207.25,210.02,205.59,209.99,7033240,NFLX,
2018-01-04,206.2,207.05,204.0006,205.63,6029616,NFLX,
2018-01-03,202.05,206.21,201.5,205.05,8591369,NFLX,
2018-01-02,196.1,201.65,195.42,201.07,10966889,NFLX,
2017-12-29,192.51,193.95,191.22,191.96,5187606,NFLX,
2017-12-28,187.18,194.49,186.85,192.71,10107392,NFLX,
2017-12-27,187.8,188.1,185.22,186.24,4002098,NFLX,
2017-12-26,189.78,189.94,186.4,187.76,3045652,NFLX,
2017-12-22,188.33,190.95,186.8,189.94,3878904,NFLX,
2017-12-21,189.44,190.95,187.58,188.62,4729836,NFLX,
2017-12-20,187.94,189.11,185.26,188.82,6545394,NFLX,
2017-12-19,190.18,190.2981,185.75,187.02,7032978,NFLX,
2017-12-18,191.2,191.65,188.9,190.42,5010961,NFLX,
2017-12-15,189.61,191.43,188.01,190.12,7285641,NFLX,
2017-12-14,187.98,192.64,187.2,189.56,7792849,NFLX,
2017-12-13,186.1,188.69,185.41,187.86,4710041,NFLX,
2017-12-12,186.01,187.85,184.8183,185.73,4265907,NFLX,
2017-12-11,187.85,189.42,185.91,186.22,5298583,NFLX,
2017-12-08,186.5,189.42,186.3,188.54,4987270,NFLX,
2017-12-07,185.71,187.34,183.22,185.2,4659542,NFLX,
2017-12-06,183.38,186.4844,182.88,185.3,5490088,NFLX,
2017-12-05,183.5,188.14,181.19,184.21,5783697,NFLX,
2017-12-04,189.36,189.72,178.38,184.04,9069765,NFLX,
2017-12-01,186.99,189.8,185.0,186.82,6219531,NFLX,
2017-11-30,190.31,190.86,186.68,187.58,6630051,NFLX,
2017-11-29,198.91,199.029,184.32,188.15,14202713,NFLX,
2017-11-28,195.34,199.68,194.01,199.18,6981094,NFLX,
2017-11-27,195.56,195.85,194.0,195.05,3210145,NFLX,
2017-11-24,196.65,196.9,195.33,195.75,2160535,NFLX,
