date,open,high,low,close,volume,Name,
2018-02-06,23.21,23.42,22.695,23.28,4925081,NI,
2018-02-05,23.95,24.2,23.52,23.52,3939145,NI,
2018-02-02,24.15,24.22,23.94,23.97,2915597,NI,
2018-02-01,24.7,24.77,24.105,24.24,3907721,NI,
2018-01-31,24.5,24.69,24.31,24.68,4421969,NI,
2018-01-30,24.23,24.55,24.16,24.45,2758874,NI,
2018-01-29,24.42,24.49,24.15,24.22,3026397,NI,
2018-01-26,24.49,24.59,24.28,24.5,4492640,NI,
2018-01-25,24.1,24.45,24.05,24.42,2761780,NI,
2018-01-24,24.03,24.2,23.87,24.18,3679392,NI,
2018-01-23,24.02,24.28,23.98,24.17,2313900,NI,
2018-01-22,24.01,24.1,23.87,23.95,3642243,NI,
2018-01-19,24.06,24.155,23.85,23.94,2586188,NI,
2018-01-18,24.14,24.22,23.915,23.98,4002728,NI,
2018-01-17,24.12,24.255,24.06,24.15,2103660,NI,
2018-01-16,24.16,24.23,23.77,24.03,2401808,NI,
2018-01-12,24.08,24.27,23.96,24.07,2661419,NI,
2018-01-11,24.38,24.505,24.02,24.13,3112630,NI,
2018-01-10,24.6,24.69,24.08,24.13,3862391,NI,
2018-01-09,24.98,25.075,24.645,24.7,2335619,NI,
2018-01-08,24.87,25.01,24.79,25.0,2803678,NI,
2018-01-05,25.13,25.21,24.56,24.79,3340118,NI,
2018-01-04,25.17,25.36,25.0,25.09,3428804,NI,
2018-01-03,25.28,25.52,25.08,25.2,2130609,NI,
2018-01-02,25.64,25.69,25.31,25.36,2695104,NI,
2017-12-29,25.61,25.71,25.44,25.67,2798281,NI,
2017-12-28,25.32,25.57,25.2,25.56,2652617,NI,
2017-12-27,25.14,25.3,25.1,25.24,1765377,NI,
2017-12-26,25.26,25.38,25.03,25.06,1694359,NI,
2017-12-22,24.83,25.31,24.79,25.28,3610240,NI,
2017-12-21,24.885,25.03,24.63,24.66,2784115,NI,
2017-12-20,25.365,25.41,24.85,24.96,3390676,NI,
2017-12-19,25.935,26.074,25.28,25.3,1967462,NI,
2017-12-18,26.5,26.53,25.92,25.98,2537676,NI,
2017-12-15,26.57,26.69,26.45,26.51,6153663,NI,
2017-12-14,26.305,26.65,26.2,26.48,3304159,NI,
2017-12-13,26.43,26.66,26.34,26.43,3886503,NI,
2017-12-12,27.17,27.2,26.32,26.39,6008143,NI,
2017-12-11,27.06,27.19,26.94,27.18,3491419,NI,
2017-12-08,26.97,27.15,26.87,27.14,3964578,NI,
2017-12-07,27.02,27.08,26.84,27.03,2488136,NI,
2017-12-06,26.82,27.07,26.82,27.0,1946075,NI,
2017-12-05,27.09,27.11,26.72,26.8,1817873,NI,
2017-12-04,27.3,27.435,27.0,27.03,2093865,NI,
2017-12-01,27.6,27.68,27.075,27.33,2808754,NI,
2017-11-30,27.26,27.575,27.21,27.53,3768991,NI,
2017-11-29,27.1,27.26,26.97,27.17,2689151,NI,
2017-11-28,27.2,27.33,27.08,27.2,2397417,NI,
2017-11-27,27.08,27.15,26.875,27.1,2736967,NI,
2017-11-24,27.11,27.195,27.02,27.04,611330,NI,
