date,open,high,low,close,volume,Name,
2018-02-06,62.48,65.42,62.09,65.22,13356668,NKE,
2018-02-05,66.63,67.21,64.39,64.39,12549483,NKE,
2018-02-02,67.22,67.79,67.0,67.22,9348290,NKE,
2018-02-01,67.67,67.97,66.7,67.65,5790528,NKE,
2018-01-31,67.5,68.83,67.47,68.22,11036394,NKE,
2018-01-30,67.5,68.31,67.16,67.33,6350474,NKE,
2018-01-29,67.82,68.14,67.42,67.58,5067258,NKE,
2018-01-26,68.2,68.64,67.92,68.04,6290517,NKE,
2018-01-25,68.13,68.64,67.45,67.71,5707632,NKE,
2018-01-24,67.34,68.18,67.07,68.0,7421781,NKE,
2018-01-23,66.53,67.325,66.445,67.14,6411954,NKE,
2018-01-22,66.55,66.83,65.76,66.39,8491799,NKE,
2018-01-19,65.31,67.24,65.12,67.21,12896073,NKE,
2018-01-18,64.0,64.21,63.54,64.11,5656889,NKE,
2018-01-17,63.67,64.01,63.08,63.81,7422594,NKE,
2018-01-16,64.78,65.36,63.37,63.42,9116973,NKE,
2018-01-12,64.5,64.725,64.315,64.67,5135670,NKE,
2018-01-11,64.03,64.31,63.78,64.29,5103540,NKE,
2018-01-10,63.88,64.23,63.435,64.22,5010633,NKE,
2018-01-09,64.23,64.72,63.47,64.09,8771331,NKE,
2018-01-08,64.15,64.71,63.98,64.55,11905699,NKE,
2018-01-05,63.7,64.3,63.4701,63.98,11632315,NKE,
2018-01-04,63.4,63.55,62.55,63.44,5780494,NKE,
2018-01-03,63.48,63.66,62.76,63.48,6091121,NKE,
2018-01-02,62.85,63.49,62.85,63.49,6510987,NKE,
2017-12-29,63.21,63.37,62.55,62.55,5222115,NKE,
2017-12-28,63.0,63.32,62.85,62.95,3987151,NKE,
2017-12-27,63.56,63.6,62.77,62.95,8959745,NKE,
2017-12-26,62.9,63.89,62.81,63.65,4563475,NKE,
2017-12-22,61.21,63.54,60.13,63.29,20414195,NKE,
2017-12-21,64.33,64.98,63.3,64.77,14352349,NKE,
2017-12-20,64.4,64.5,63.58,63.59,12468576,NKE,
2017-12-19,65.09,65.185,64.18,64.24,8212457,NKE,
2017-12-18,64.99,65.08,64.39,64.81,12651962,NKE,
2017-12-15,64.93,65.07,64.15,64.79,15659278,NKE,
2017-12-14,64.435,64.85,64.05,64.53,13055089,NKE,
2017-12-13,62.22,64.46,62.02,64.3,16072573,NKE,
2017-12-12,61.81,62.53,61.65,62.17,7358001,NKE,
2017-12-11,61.37,62.22,61.3,61.91,9017814,NKE,
2017-12-08,60.5,61.37,60.29,61.3,6065231,NKE,
2017-12-07,59.86,61.06,59.65,60.6,6113277,NKE,
2017-12-06,60.41,60.85,59.7,59.72,7862151,NKE,
2017-12-05,60.65,60.8,59.65,60.42,8862852,NKE,
2017-12-04,60.27,60.695,59.97,60.1,7513232,NKE,
2017-12-01,60.42,60.43,59.24,59.88,10113675,NKE,
2017-11-30,60.26,61.21,60.2,60.42,12551210,NKE,
2017-11-29,59.73,60.63,59.73,60.36,12022818,NKE,
2017-11-28,58.76,59.6,58.54,59.58,8665270,NKE,
2017-11-27,59.2,59.7,59.17,59.63,7891587,NKE,
2017-11-24,59.0,59.35,58.91,59.32,3400441,NKE,
