date,open,high,low,close,volume,Name,
2018-02-06,35.66,37.14,35.25,36.86,5640623,NLSN,
2018-02-05,37.22,37.58,36.07,36.08,4476839,NLSN,
2018-02-02,38.41,38.51,37.215,37.49,4037172,NLSN,
2018-02-01,37.21,39.25,37.02,38.51,6983569,NLSN,
2018-01-31,36.72,37.56,36.48,37.41,3989133,NLSN,
2018-01-30,36.91,37.18,36.45,36.52,3195575,NLSN,
2018-01-29,37.03,37.28,36.82,37.03,2386770,NLSN,
2018-01-26,37.27,37.49,37.1,37.19,2499975,NLSN,
2018-01-25,37.7,37.73,37.16,37.2,2248991,NLSN,
2018-01-24,37.37,37.89,37.11,37.53,3493235,NLSN,
2018-01-23,37.07,37.27,36.8,37.08,2692879,NLSN,
2018-01-22,36.7,37.13,36.69,37.1,3262969,NLSN,
2018-01-19,36.68,36.785,36.405,36.71,3172771,NLSN,
2018-01-18,36.37,37.09,36.37,36.56,2848405,NLSN,
2018-01-17,37.29,37.29,36.03,36.29,4129220,NLSN,
2018-01-16,37.61,37.71,37.07,37.1,3042044,NLSN,
2018-01-12,36.39,37.58,36.39,37.46,2777471,NLSN,
2018-01-11,36.41,36.6479,36.2,36.3,3879587,NLSN,
2018-01-10,36.3,36.4,36.06,36.26,3308998,NLSN,
2018-01-09,36.07,36.43,36.04,36.33,4840550,NLSN,
2018-01-08,36.81,37.0,36.03,36.16,7051670,NLSN,
2018-01-05,35.97,36.105,35.695,36.0,4482772,NLSN,
2018-01-04,36.15,36.15,35.68,35.79,3540874,NLSN,
2018-01-03,36.62,36.85,35.97,35.99,2879381,NLSN,
2018-01-02,36.4,36.82,35.95,36.66,3913124,NLSN,
2017-12-29,36.1,36.61,35.98,36.4,3043851,NLSN,
2017-12-28,35.82,36.03,35.55,36.0,2577038,NLSN,
2017-12-27,36.31,36.31,35.81,35.86,2073092,NLSN,
2017-12-26,36.64,36.88,36.13,36.21,1897739,NLSN,
2017-12-22,36.465,36.76,36.31,36.54,1333261,NLSN,
2017-12-21,36.15,36.65,36.1,36.45,3359175,NLSN,
2017-12-20,37.47,37.65,36.04,36.22,5470696,NLSN,
2017-12-19,37.36,37.58,37.2625,37.5,2515819,NLSN,
2017-12-18,37.63,37.78,37.27,37.53,3613144,NLSN,
2017-12-15,36.78,37.85,36.73,37.22,11274760,NLSN,
2017-12-14,36.45,36.95,36.24,36.6,5274022,NLSN,
2017-12-13,37.83,37.98,36.77,36.95,2948412,NLSN,
2017-12-12,37.93,38.215,37.64,37.93,2494074,NLSN,
2017-12-11,37.98,38.0926,37.72,37.89,2784877,NLSN,
2017-12-08,38.05,38.15,37.79,37.95,5133016,NLSN,
2017-12-07,37.95,38.295,37.74,38.11,3580325,NLSN,
2017-12-06,37.83,38.01,37.53,37.96,2867903,NLSN,
2017-12-05,37.63,37.91,37.21,37.83,3742419,NLSN,
2017-12-04,36.76,38.35,36.72,37.61,4391458,NLSN,
2017-12-01,36.75,37.01,35.61,36.23,3127041,NLSN,
2017-11-30,36.55,37.05,36.39,36.72,4099270,NLSN,
2017-11-29,37.0,37.31,36.29,36.32,4559688,NLSN,
2017-11-28,36.73,37.47,36.41,37.45,3128655,NLSN,
2017-11-27,36.54,36.66,36.19,36.58,2166568,NLSN,
2017-11-24,36.67,36.7,36.23,36.51,585593,NLSN,
