date,open,high,low,close,volume,Name,
2018-02-06,314.11,329.0,313.01,327.5,1716419,NOC,
2018-02-05,333.75,339.525,316.27,322.37,1541603,NOC,
2018-02-02,340.9,344.1699,336.72,336.79,1227003,NOC,
2018-02-01,340.53,349.18,340.24,342.86,1455207,NOC,
2018-01-31,340.63,344.2,339.62,340.53,1318289,NOC,
2018-01-30,335.28,341.28,333.515,339.46,1297418,NOC,
2018-01-29,336.0,341.26,335.05,338.34,1389784,NOC,
2018-01-26,326.08,335.57,323.625,335.56,1297890,NOC,
2018-01-25,316.74,325.99,314.47,325.0,1405955,NOC,
2018-01-24,313.45,316.32,312.6792,313.46,857452,NOC,
2018-01-23,315.23,315.35,312.6741,313.48,653677,NOC,
2018-01-22,316.1,316.58,313.56,315.14,731339,NOC,
2018-01-19,316.23,317.19,314.69,316.37,873975,NOC,
2018-01-18,317.5,318.7,314.0036,314.3,598698,NOC,
2018-01-17,314.99,317.81,313.32,317.51,613131,NOC,
2018-01-16,317.42,318.7,312.33,312.54,756098,NOC,
2018-01-12,310.0,315.71,309.67,315.15,706139,NOC,
2018-01-11,308.88,309.71,308.26,309.55,493165,NOC,
2018-01-10,309.34,309.475,306.36,307.61,676078,NOC,
2018-01-09,309.23,312.93,308.7072,310.39,828881,NOC,
2018-01-08,308.95,309.34,307.565,308.26,660791,NOC,
2018-01-05,309.09,310.24,307.21,308.22,842801,NOC,
2018-01-04,306.58,308.71,305.61,308.55,582402,NOC,
2018-01-03,304.74,307.25,304.61,306.65,722050,NOC,
2018-01-02,307.35,307.72,303.21,305.24,715001,NOC,
2017-12-29,308.25,309.19,306.91,306.91,430911,NOC,
2017-12-28,306.82,308.51,305.85,308.29,376727,NOC,
2017-12-27,304.65,306.33,304.08,306.16,468235,NOC,
2017-12-26,304.42,306.43,303.73,303.84,498747,NOC,
2017-12-22,304.51,305.77,303.7,303.78,567623,NOC,
2017-12-21,306.73,307.74,304.065,304.49,818050,NOC,
2017-12-20,307.97,308.505,306.38,306.62,593401,NOC,
2017-12-19,308.86,309.88,307.04,307.12,612323,NOC,
2017-12-18,309.31,311.13,306.73,308.4,675223,NOC,
2017-12-15,308.5,311.1525,307.525,310.47,1333490,NOC,
2017-12-14,309.25,310.08,306.315,306.91,904532,NOC,
2017-12-13,306.96,311.0848,306.96,308.46,746329,NOC,
2017-12-12,306.22,307.92,305.1,307.28,978300,NOC,
2017-12-11,305.53,307.17,303.86,304.56,674675,NOC,
2017-12-08,303.25,305.67,301.01,305.67,684337,NOC,
2017-12-07,300.26,303.87,300.2,302.68,655065,NOC,
2017-12-06,297.96,301.29,297.82,300.2,629646,NOC,
2017-12-05,301.53,301.84,297.515,297.75,584846,NOC,
2017-12-04,301.73,303.1,300.5,300.56,1181028,NOC,
2017-12-01,307.0,307.81,297.0,299.63,1097252,NOC,
2017-11-30,307.0,309.76,304.78,307.4,3033209,NOC,
2017-11-29,308.14,308.33,306.05,306.69,786042,NOC,
2017-11-28,305.22,309.24,304.815,307.9,910982,NOC,
2017-11-27,302.89,304.25,302.08,303.63,511628,NOC,
2017-11-24,302.82,303.9,302.19,302.72,273018,NOC,
