date,open,high,low,close,volume,Name,
2018-02-06,136.99,143.445,134.55,143.05,2455032,NSC,
2018-02-05,144.74,146.73,138.18,138.61,2508930,NSC,
2018-02-02,147.15,147.85,144.61,145.03,1774596,NSC,
2018-02-01,149.28,150.35,147.9,148.47,1427071,NSC,
2018-01-31,150.27,151.67,149.74,150.88,1690139,NSC,
2018-01-30,150.67,151.405,149.7,150.05,1471560,NSC,
2018-01-29,150.97,152.4,150.66,151.39,1566423,NSC,
2018-01-26,148.79,151.37,148.43,150.97,2148640,NSC,
2018-01-25,149.7,151.342,147.81,148.23,1650081,NSC,
2018-01-24,150.75,152.0,147.17,149.94,2927987,NSC,
2018-01-23,151.13,152.27,149.045,151.66,2632456,NSC,
2018-01-22,151.44,152.01,149.82,151.47,2403738,NSC,
2018-01-19,153.66,153.85,151.34,151.4,3041034,NSC,
2018-01-18,154.3,154.71,152.9,153.41,1757006,NSC,
2018-01-17,152.77,154.34,151.7895,154.05,2085127,NSC,
2018-01-16,154.88,157.1499,152.95,153.0,2492763,NSC,
2018-01-12,155.28,156.0833,154.23,154.34,1850855,NSC,
2018-01-11,152.09,154.64,151.65,154.03,1781530,NSC,
2018-01-10,153.16,154.1,151.405,151.61,1123373,NSC,
2018-01-09,152.97,154.61,152.72,153.6,1304980,NSC,
2018-01-08,150.0,152.84,149.99,152.57,1374341,NSC,
2018-01-05,148.44,151.85,148.44,150.27,1573085,NSC,
2018-01-04,147.73,148.59,146.91,147.38,1545145,NSC,
2018-01-03,146.86,147.54,145.89,146.97,1172525,NSC,
2018-01-02,145.96,146.97,144.83,146.96,1050168,NSC,
2017-12-29,145.52,146.07,144.9,144.9,700770,NSC,
2017-12-28,146.0,146.32,144.37,145.31,569850,NSC,
2017-12-27,144.99,146.33,144.3,145.91,919529,NSC,
2017-12-26,144.48,145.46,144.05,144.6,465849,NSC,
2017-12-22,144.02,144.79,143.5,144.52,578826,NSC,
2017-12-21,144.15,145.54,142.89,144.28,1073851,NSC,
2017-12-20,144.34,145.43,143.6975,144.84,1812655,NSC,
2017-12-19,144.515,144.63,142.55,143.72,1433082,NSC,
2017-12-18,141.55,143.92,141.03,143.63,1885434,NSC,
2017-12-15,139.25,141.62,138.505,141.11,2766312,NSC,
2017-12-14,142.12,142.94,140.52,140.86,990540,NSC,
2017-12-13,141.36,143.35,141.28,141.83,1425501,NSC,
2017-12-12,142.11,142.16,140.86,141.46,1208072,NSC,
2017-12-11,141.27,142.38,140.64,141.55,1405347,NSC,
2017-12-08,141.56,142.76,140.62,140.82,1061979,NSC,
2017-12-07,138.83,141.63,138.63,141.03,1488123,NSC,
2017-12-06,138.77,139.52,138.36,138.73,1215742,NSC,
2017-12-05,140.16,140.77,138.71,138.84,2308428,NSC,
2017-12-04,139.0,141.81,138.6,139.89,2217596,NSC,
2017-12-01,138.94,139.43,134.83,137.5,2417032,NSC,
2017-11-30,136.03,139.98,135.18,138.63,3097750,NSC,
2017-11-29,130.59,137.22,130.1747,136.41,3635155,NSC,
2017-11-28,127.81,130.29,126.87,130.15,1522247,NSC,
2017-11-27,128.37,129.04,126.4,127.48,1642458,NSC,
2017-11-24,129.48,131.09,129.45,130.01,585799,NSC,
