date,open,high,low,close,volume,Name,
2018-02-06,97.32,101.37,95.84,101.36,2736442,NTRS,
2018-02-05,103.58,105.24,99.71,99.74,2008695,NTRS,
2018-02-02,106.85,107.49,104.43,104.63,1453484,NTRS,
2018-02-01,104.82,106.83,104.82,106.78,1104693,NTRS,
2018-01-31,105.74,107.73,105.01,105.39,833982,NTRS,
2018-01-30,106.46,107.16,105.34,105.69,999020,NTRS,
2018-01-29,106.46,107.59,106.29,106.94,1269125,NTRS,
2018-01-26,104.98,106.32,104.68,106.18,1584393,NTRS,
2018-01-25,107.44,107.54,104.62,105.01,1584155,NTRS,
2018-01-24,108.0,108.91,105.51,106.17,2271842,NTRS,
2018-01-23,106.51,107.27,106.14,106.89,1462427,NTRS,
2018-01-22,106.4,107.47,105.5,107.43,1012272,NTRS,
2018-01-19,105.76,106.665,105.24,106.49,1125395,NTRS,
2018-01-18,107.22,107.29,105.05,105.38,1062778,NTRS,
2018-01-17,107.25,107.5,106.15,106.89,1291040,NTRS,
2018-01-16,107.68,108.042,106.07,106.61,789456,NTRS,
2018-01-12,106.82,107.56,106.01,107.26,1110899,NTRS,
2018-01-11,105.97,106.14,104.92,105.95,779872,NTRS,
2018-01-10,104.63,106.3099,104.54,105.76,932516,NTRS,
2018-01-09,102.74,104.67,102.68,104.26,1127989,NTRS,
2018-01-08,101.63,102.52,101.63,102.5,691112,NTRS,
2018-01-05,101.58,102.15,101.13,102.0,1012448,NTRS,
2018-01-04,100.5,101.96,100.36,101.55,1022634,NTRS,
2018-01-03,99.58,100.2,98.82,100.05,1107000,NTRS,
2018-01-02,104.84,104.84,99.2,99.46,980173,NTRS,
2017-12-29,100.56,101.455,99.86,99.89,637509,NTRS,
2017-12-28,99.04,100.42,98.75,100.32,575145,NTRS,
2017-12-27,98.81,99.07,98.36,98.68,574960,NTRS,
2017-12-26,98.91,99.22,98.31,98.7,318844,NTRS,
2017-12-22,100.1,100.44,98.73,98.98,652688,NTRS,
2017-12-21,99.03,100.5,98.63,100.05,1012125,NTRS,
2017-12-20,98.32,98.8,98.01,98.44,1398030,NTRS,
2017-12-19,98.95,99.18,97.62,98.02,1220583,NTRS,
2017-12-18,98.36,99.15,98.04,98.59,795938,NTRS,
2017-12-15,97.15,98.27,96.3,97.85,1570227,NTRS,
2017-12-14,97.95,97.95,96.21,96.59,594284,NTRS,
2017-12-13,98.67,99.05,97.38,97.48,1064354,NTRS,
2017-12-12,97.58,99.26,97.49,98.55,1123635,NTRS,
2017-12-11,97.93,98.335,97.21,97.56,863235,NTRS,
2017-12-08,97.68,97.9,96.96,97.73,646986,NTRS,
2017-12-07,96.12,97.57,95.94,97.32,705378,NTRS,
2017-12-06,96.77,97.26,96.26,96.5,627220,NTRS,
2017-12-05,99.42,99.42,96.38,96.95,1164698,NTRS,
2017-12-04,98.71,99.66,98.09,98.95,1011432,NTRS,
2017-12-01,98.13,98.46,95.62,97.66,1243946,NTRS,
2017-11-30,98.26,99.07,97.47,97.78,1343649,NTRS,
2017-11-29,96.98,98.98,96.7,98.24,1278320,NTRS,
2017-11-28,94.37,96.37,94.08,96.29,1083292,NTRS,
2017-11-27,94.19,95.16,93.88,94.11,728178,NTRS,
2017-11-24,94.79,94.93,93.85,94.26,272879,NTRS,
