date,open,high,low,close,volume,Name,
2018-02-06,204.4,225.7,204.0,225.58,27870031,NVDA,
2018-02-05,227.0,233.23,205.0,213.7,29130140,NVDA,
2018-02-02,237.0,237.97,231.17,233.52,17961555,NVDA,
2018-02-01,238.52,246.9,238.06,240.5,12980572,NVDA,
2018-01-31,245.77,249.27,244.45,245.8,11964444,NVDA,
2018-01-30,241.11,246.42,238.41,242.72,14270844,NVDA,
2018-01-29,242.74,248.11,240.61,246.85,11377853,NVDA,
2018-01-26,238.12,243.34,237.6,243.33,12908854,NVDA,
2018-01-25,238.0,239.75,235.75,236.35,10247091,NVDA,
2018-01-24,239.04,240.4936,233.55,235.8,14499309,NVDA,
2018-01-23,235.85,239.83,235.101,238.91,11880705,NVDA,
2018-01-22,230.43,233.76,228.1,233.69,13773561,NVDA,
2018-01-19,228.09,231.09,227.0,230.11,15234486,NVDA,
2018-01-18,223.94,226.64,222.68,224.44,10215841,NVDA,
2018-01-17,220.7,225.12,216.9,224.72,13460222,NVDA,
2018-01-16,224.05,227.51,216.69,220.11,17558687,NVDA,
2018-01-12,223.6,224.99,221.34,222.98,8997902,NVDA,
2018-01-11,225.0,226.27,223.21,224.08,10150767,NVDA,
2018-01-10,218.2,223.82,216.0,223.68,14566626,NVDA,
2018-01-09,222.22,223.82,218.64,221.94,12424995,NVDA,
2018-01-08,220.4,225.0,218.58,222.0,22030422,NVDA,
2018-01-05,214.19,216.91,211.08,215.4,14503103,NVDA,
2018-01-04,215.76,218.05,212.69,213.59,14581720,NVDA,
2018-01-03,204.1,213.7,203.75,212.47,22867591,NVDA,
2018-01-02,195.78,199.5,194.5,199.35,8890417,NVDA,
2017-12-29,198.46,198.46,193.5,193.5,6999116,NVDA,
2017-12-28,198.13,199.38,197.1514,197.4,6006248,NVDA,
2017-12-27,196.9,199.97,196.31,197.17,8237223,NVDA,
2017-12-26,193.03,197.75,191.82,197.44,8877033,NVDA,
2017-12-22,194.4,195.65,191.25,195.27,11656871,NVDA,
2017-12-21,196.94,197.95,195.55,195.89,7522626,NVDA,
2017-12-20,197.7,198.07,194.55,196.8,7220456,NVDA,
2017-12-19,197.52,197.73,194.96,196.11,9327493,NVDA,
2017-12-18,193.2,198.02,192.0,197.9,11942558,NVDA,
2017-12-15,188.251,192.38,185.62,191.56,16750878,NVDA,
2017-12-14,185.92,189.34,184.6,186.47,10954056,NVDA,
2017-12-13,192.5,192.55,185.88,186.18,13856992,NVDA,
2017-12-12,192.9,193.84,189.89,190.84,11375445,NVDA,
2017-12-11,192.06,194.78,191.42,194.66,9318741,NVDA,
2017-12-08,194.01,194.78,191.15,191.49,11671856,NVDA,
2017-12-07,191.96,193.6,190.12,191.99,13564988,NVDA,
2017-12-06,185.7,190.14,184.84,189.26,11675760,NVDA,
2017-12-05,182.4,192.7,180.58,187.74,24537194,NVDA,
2017-12-04,200.05,200.3,184.5,186.66,31021123,NVDA,
2017-12-01,199.31,200.13,192.47,197.68,20288748,NVDA,
2017-11-30,199.2,202.68,196.65,200.71,20594199,NVDA,
2017-11-29,210.01,210.1226,191.23,196.42,34919741,NVDA,
2017-11-28,214.35,214.73,208.24,210.71,12818804,NVDA,
2017-11-27,217.31,217.36,214.01,214.14,10572364,NVDA,
2017-11-24,215.59,217.0,214.6,216.96,4518800,NVDA,
