date,open,high,low,close,volume,Name,
2018-02-06,25.87,29.09,25.56,28.75,19699135,NWL,
2018-02-05,27.65,28.1497,26.01,26.12,17133157,NWL,
2018-02-02,27.2,28.05,26.79,27.98,19499209,NWL,
2018-02-01,26.44,27.54,26.4,27.4,15220106,NWL,
2018-01-31,25.85,26.46,25.7,26.44,14463885,NWL,
2018-01-30,25.13,25.795,25.0,25.73,10434910,NWL,
2018-01-29,25.08,25.68,24.9,25.36,13188124,NWL,
2018-01-26,24.65,26.55,24.4,25.33,37608272,NWL,
2018-01-25,27.96,28.0,23.85,24.81,74381976,NWL,
2018-01-24,31.77,31.83,30.98,31.23,5255326,NWL,
2018-01-23,31.5,31.86,31.45,31.65,4007139,NWL,
2018-01-22,31.1,31.63,31.01,31.54,6170598,NWL,
2018-01-19,31.5,31.58,30.81,31.22,5488242,NWL,
2018-01-18,31.7,31.87,31.23,31.29,4629355,NWL,
2018-01-17,31.95,32.14,31.71,31.78,3024110,NWL,
2018-01-16,32.42,32.58,31.4248,31.75,5853160,NWL,
2018-01-12,31.95,32.27,31.81,32.26,3519245,NWL,
2018-01-11,31.35,31.99,31.2,31.91,3356910,NWL,
2018-01-10,31.73,31.99,31.035,31.15,5102844,NWL,
2018-01-09,32.03,32.4,31.83,31.91,5118104,NWL,
2018-01-08,32.02,32.27,31.71,32.08,2977240,NWL,
2018-01-05,32.16,32.36,31.83,31.98,3471454,NWL,
2018-01-04,31.99,32.21,31.63,32.06,3833047,NWL,
2018-01-03,31.67,32.21,31.61,31.83,6211026,NWL,
2018-01-02,31.09,31.75,30.98,31.64,4264358,NWL,
2017-12-29,30.95,31.34,30.865,30.9,2924820,NWL,
2017-12-28,30.73,31.05,30.705,31.03,2880253,NWL,
2017-12-27,30.95,31.38,30.55,30.73,3514898,NWL,
2017-12-26,30.65,30.95,30.585,30.92,2839597,NWL,
2017-12-22,30.75,31.01,30.58,30.67,3077072,NWL,
2017-12-21,30.34,31.0,30.13,30.75,5908399,NWL,
2017-12-20,30.83,30.91,30.15,30.21,5228574,NWL,
2017-12-19,31.11,31.4,30.8,30.81,5857339,NWL,
2017-12-18,30.99,31.15,30.63,30.84,8075373,NWL,
2017-12-15,30.66,31.03,30.22,30.59,11402605,NWL,
2017-12-14,31.29,31.505,30.39,30.48,6530204,NWL,
2017-12-13,31.18,31.66,31.07,31.4,3962945,NWL,
2017-12-12,31.0,31.57,30.88,31.16,4587083,NWL,
2017-12-11,31.0,31.38,30.74,30.92,5511839,NWL,
2017-12-08,30.85,31.15,30.57,30.96,4591714,NWL,
2017-12-07,31.8,32.0924,30.76,30.81,6037088,NWL,
2017-12-06,31.7,32.09,31.6,31.79,6442306,NWL,
2017-12-05,31.85,32.03,31.42,31.78,6587212,NWL,
2017-12-04,31.82,32.285,31.5,31.81,9309064,NWL,
2017-12-01,30.9,31.74,30.611,31.51,9404472,NWL,
2017-11-30,30.51,31.05,30.495,30.97,9718417,NWL,
2017-11-29,30.39,31.31,30.3,30.51,5891050,NWL,
2017-11-28,29.75,30.89,29.49,30.78,15361225,NWL,
2017-11-27,28.36,29.81,28.29,29.79,9351200,NWL,
2017-11-24,28.33,28.55,28.0664,28.37,2773233,NWL,
