date,open,high,low,close,volume,Name,
2018-02-06,47.33,49.51,46.8101,49.4,25921187,ORCL,
2018-02-05,50.04,50.7,48.06,48.09,19725751,ORCL,
2018-02-02,51.25,51.41,50.04,50.13,17562215,ORCL,
2018-02-01,51.36,51.98,51.26,51.63,11674132,ORCL,
2018-01-31,50.86,51.845,50.86,51.59,16806832,ORCL,
2018-01-30,51.74,51.99,50.745,50.96,16863516,ORCL,
2018-01-29,52.67,52.79,51.88,51.94,12234923,ORCL,
2018-01-26,51.86,52.75,51.76,52.75,14909206,ORCL,
2018-01-25,51.54,52.045,51.54,51.6,13904280,ORCL,
2018-01-24,51.36,52.0,51.21,51.45,17205640,ORCL,
2018-01-23,50.75,51.27,50.57,51.12,14141416,ORCL,
2018-01-22,50.43,50.74,50.27,50.71,16840015,ORCL,
2018-01-19,50.5,50.6,50.27,50.58,14011470,ORCL,
2018-01-18,50.19,50.68,50.1,50.23,17119187,ORCL,
2018-01-17,49.91,50.29,49.85,50.27,23183110,ORCL,
2018-01-16,49.85,50.06,49.44,49.59,17152564,ORCL,
2018-01-12,49.18,49.825,49.06,49.51,15978201,ORCL,
2018-01-11,48.87,49.02,48.44,48.95,11687801,ORCL,
2018-01-10,48.86,49.27,48.58,48.8,13476601,ORCL,
2018-01-09,49.25,49.36,48.92,49.06,14153666,ORCL,
2018-01-08,48.3,49.07,47.94,48.98,15075007,ORCL,
2018-01-05,48.42,48.63,48.28,48.47,14496427,ORCL,
2018-01-04,47.99,48.19,47.715,48.18,19815057,ORCL,
2018-01-03,47.53,48.07,47.44,47.71,24165000,ORCL,
2018-01-02,47.57,47.8011,46.17,46.63,25380018,ORCL,
2017-12-29,47.53,47.88,47.28,47.28,9750044,ORCL,
2017-12-28,47.3,47.55,47.3,47.52,7777596,ORCL,
2017-12-27,47.25,47.47,47.15,47.38,8132189,ORCL,
2017-12-26,47.37,47.58,47.25,47.43,7650197,ORCL,
2017-12-22,47.23,47.4,47.095,47.36,11197347,ORCL,
2017-12-21,48.08,48.11,47.23,47.28,18396828,ORCL,
2017-12-20,47.98,48.05,47.79,47.9,11432187,ORCL,
2017-12-19,47.985,48.35,47.74,47.82,28664335,ORCL,
2017-12-18,48.53,48.85,47.68,47.71,25156817,ORCL,
2017-12-15,48.345,48.48,47.0,48.3,75176011,ORCL,
2017-12-14,50.2,50.4,49.94,50.19,22259254,ORCL,
2017-12-13,50.33,50.51,50.01,50.05,17196888,ORCL,
2017-12-12,50.0,50.71,49.95,50.39,17463957,ORCL,
2017-12-11,49.61,50.5,49.56,50.47,15852801,ORCL,
2017-12-08,48.9,49.69,48.7,49.6,14732347,ORCL,
2017-12-07,48.37,48.81,48.3,48.52,13482831,ORCL,
2017-12-06,47.88,48.585,47.63,48.42,12974467,ORCL,
2017-12-05,48.21,48.65,47.965,47.99,17858893,ORCL,
2017-12-04,49.82,49.82,48.36,48.4,13473879,ORCL,
2017-12-01,49.05,50.0,48.9,49.61,15899489,ORCL,
2017-11-30,48.89,49.33,48.89,49.06,24701096,ORCL,
2017-11-29,48.85,48.86,48.2,48.52,14377575,ORCL,
2017-11-28,48.88,49.2,48.85,49.01,13930558,ORCL,
2017-11-27,48.94,49.22,48.75,48.88,13395574,ORCL,
2017-11-24,48.88,49.13,48.69,49.01,6008333,ORCL,
