date,open,high,low,close,volume,Name,
2018-02-06,69.77,71.66,69.4,71.22,5616417,OXY,
2018-02-05,72.99,73.87,70.05,70.91,5786781,OXY,
2018-02-02,75.2,75.2,73.35,73.58,5505047,OXY,
2018-02-01,75.02,76.28,74.99,76.1,3165336,OXY,
2018-01-31,74.86,75.25,74.22,74.97,4626137,OXY,
2018-01-30,75.48,76.04,74.68,74.76,4415223,OXY,
2018-01-29,76.88,77.1867,76.08,76.24,3014770,OXY,
2018-01-26,76.8,77.295,76.49,77.18,2345884,OXY,
2018-01-25,77.58,77.77,76.6762,76.74,2468719,OXY,
2018-01-24,77.76,78.09,77.07,77.56,3356098,OXY,
2018-01-23,77.45,77.9,77.22,77.42,3313985,OXY,
2018-01-22,75.74,77.63,75.74,77.63,4309443,OXY,
2018-01-19,75.45,75.63,75.1,75.55,3224752,OXY,
2018-01-18,75.81,76.1,75.37,75.39,3012402,OXY,
2018-01-17,75.57,76.19,74.96,75.86,3109926,OXY,
2018-01-16,76.78,76.79,75.27,75.27,4333089,OXY,
2018-01-12,76.0,76.7628,75.766,76.53,5781137,OXY,
2018-01-11,74.64,75.985,74.27,75.82,5061075,OXY,
2018-01-10,74.9,74.95,74.14,74.25,4094333,OXY,
2018-01-09,75.23,75.44,74.81,74.89,2985147,OXY,
2018-01-08,74.6,75.24,74.41,75.19,3174577,OXY,
2018-01-05,74.83,74.97,74.25,74.55,3240275,OXY,
2018-01-04,74.6,74.99,74.105,74.96,2706051,OXY,
2018-01-03,74.04,75.11,74.0,75.0,3463407,OXY,
2018-01-02,74.01,74.3,73.485,73.98,2829956,OXY,
2017-12-29,73.98,74.0599,73.63,73.66,3181641,OXY,
2017-12-28,73.37,73.775,73.22,73.7,1682774,OXY,
2017-12-27,73.54,73.66,73.08,73.32,2237532,OXY,
2017-12-26,72.97,73.9,72.97,73.54,2214391,OXY,
2017-12-22,72.56,73.27,72.44,72.99,5465751,OXY,
2017-12-21,72.01,72.66,71.79,72.58,2902364,OXY,
2017-12-20,71.3,71.95,70.95,71.88,2844156,OXY,
2017-12-19,70.995,71.2,70.62,70.9,4198199,OXY,
2017-12-18,70.78,71.22,70.63,70.97,3092289,OXY,
2017-12-15,70.83,71.04,70.45,70.62,7554041,OXY,
2017-12-14,69.97,70.87,69.87,70.55,5522587,OXY,
2017-12-13,69.89,70.119,69.71,69.97,3985824,OXY,
2017-12-12,69.92,70.1501,69.36,70.03,6178724,OXY,
2017-12-11,68.9,69.84,68.9,69.5,2855752,OXY,
2017-12-08,68.68,69.09,68.275,68.87,3063764,OXY,
2017-12-07,69.08,69.59,69.01,69.41,3813135,OXY,
2017-12-06,69.97,70.04,68.98,69.27,3304856,OXY,
2017-12-05,70.17,70.45,69.84,70.0,2723755,OXY,
2017-12-04,70.49,71.14,69.99,70.06,3678196,OXY,
2017-12-01,70.75,71.0875,69.77,70.24,4972592,OXY,
2017-11-30,70.03,70.61,69.83,70.5,6525708,OXY,
2017-11-29,68.74,69.95,68.5098,69.9,5105310,OXY,
2017-11-28,68.02,68.98,67.86,68.96,4807513,OXY,
2017-11-27,68.17,68.42,67.6601,68.08,8203533,OXY,
2017-11-24,68.45,68.64,68.4,68.42,1596187,OXY,
