date,open,high,low,close,volume,Name,
2018-02-06,63.3,64.49,62.57,64.23,3489708,PAYX,
2018-02-05,66.42,67.36,64.5,64.52,3601283,PAYX,
2018-02-02,66.65,67.45,66.51,66.6,3252947,PAYX,
2018-02-01,68.09,68.49,66.77,67.03,2737906,PAYX,
2018-01-31,68.6,68.8,67.7948,68.25,2135680,PAYX,
2018-01-30,68.67,69.27,68.14,68.56,1415065,PAYX,
2018-01-29,69.81,69.88,68.74,68.83,1263051,PAYX,
2018-01-26,68.93,70.24,68.6,70.01,1720320,PAYX,
2018-01-25,68.22,68.7,67.63,68.63,1880601,PAYX,
2018-01-24,70.11,70.1533,67.95,68.02,3229726,PAYX,
2018-01-23,69.69,73.1,69.1,69.99,6875482,PAYX,
2018-01-22,69.62,70.15,69.23,69.7,1681984,PAYX,
2018-01-19,68.89,69.7,68.7501,69.49,2559512,PAYX,
2018-01-18,69.61,69.92,68.65,68.91,1662864,PAYX,
2018-01-17,68.71,69.85,68.41,69.64,2620863,PAYX,
2018-01-16,67.92,68.48,67.75,68.26,3478209,PAYX,
2018-01-12,66.99,67.89,66.6201,67.66,2017295,PAYX,
2018-01-11,67.51,67.51,66.29,66.86,2199611,PAYX,
2018-01-10,67.66,67.92,67.12,67.54,1883783,PAYX,
2018-01-09,67.7,68.6,67.51,67.82,2850059,PAYX,
2018-01-08,68.5,68.57,68.0,68.28,2256746,PAYX,
2018-01-05,69.21,69.2614,68.42,68.71,1743955,PAYX,
2018-01-04,68.35,69.12,68.35,68.92,1636879,PAYX,
2018-01-03,67.45,68.68,67.23,68.28,2189752,PAYX,
2018-01-02,68.34,68.34,67.16,67.31,2289346,PAYX,
2017-12-29,67.9,68.45,67.9,68.08,1211070,PAYX,
2017-12-28,68.71,68.73,67.98,68.34,1103149,PAYX,
2017-12-27,69.06,69.06,68.35,68.4,1153755,PAYX,
2017-12-26,68.24,68.92,68.06,68.85,1625795,PAYX,
2017-12-22,68.78,69.74,68.16,68.27,3022081,PAYX,
2017-12-21,67.38,68.75,66.92,68.64,4202002,PAYX,
2017-12-20,70.0,70.0,69.04,69.2,1680499,PAYX,
2017-12-19,70.35,70.39,69.25,69.26,1636961,PAYX,
2017-12-18,70.09,70.3,69.65,70.25,1756876,PAYX,
2017-12-15,68.89,70.17,68.51,69.77,3548846,PAYX,
2017-12-14,68.9,68.9937,68.31,68.33,1534886,PAYX,
2017-12-13,68.9,69.12,68.48,68.82,1887585,PAYX,
2017-12-12,68.9,69.13,68.63,68.71,1087579,PAYX,
2017-12-11,68.85,69.26,68.74,69.02,2354561,PAYX,
2017-12-08,68.94,69.14,68.44,69.01,1464073,PAYX,
2017-12-07,68.28,68.75,68.22,68.53,2034830,PAYX,
2017-12-06,68.02,68.67,67.85,68.41,1834719,PAYX,
2017-12-05,67.71,68.52,67.62,67.94,2878026,PAYX,
2017-12-04,67.6,68.56,67.38,67.61,2604423,PAYX,
2017-12-01,66.9,67.26,65.89,66.87,2489536,PAYX,
2017-11-30,66.65,67.88,66.43,67.31,3748120,PAYX,
2017-11-29,65.78,66.93,65.39,66.58,3210563,PAYX,
2017-11-28,64.85,65.8,64.8,65.8,1569283,PAYX,
2017-11-27,64.64,64.86,64.285,64.68,1241476,PAYX,
2017-11-24,64.6,64.89,64.4201,64.69,538856,PAYX,
