date,open,high,low,close,volume,Name,
2018-02-06,48.27,48.33,46.58,47.63,4905822,PEG,
2018-02-05,49.5,50.16,48.84,48.84,4792721,PEG,
2018-02-02,50.37,50.68,50.04,50.04,3781253,PEG,
2018-02-01,51.9,51.95,50.52,50.67,4298806,PEG,
2018-01-31,51.03,51.94,50.82,51.87,5998372,PEG,
2018-01-30,50.65,51.19,50.5,51.01,3115496,PEG,
2018-01-29,50.91,50.94,50.21,50.69,3219744,PEG,
2018-01-26,51.21,51.34,50.69,51.2,2883250,PEG,
2018-01-25,50.37,51.135,50.26,51.12,2678431,PEG,
2018-01-24,50.59,50.65,50.115,50.42,2499230,PEG,
2018-01-23,50.19,51.1,50.1,50.72,2745512,PEG,
2018-01-22,50.19,50.43,49.88,50.04,3403716,PEG,
2018-01-19,49.92,50.16,49.61,49.8,2690085,PEG,
2018-01-18,50.4,50.43,49.57,49.74,2745522,PEG,
2018-01-17,49.71,50.415,49.65,50.27,2996300,PEG,
2018-01-16,50.21,50.385,49.36,49.55,3476303,PEG,
2018-01-12,49.885,50.21,49.53,50.1,2851745,PEG,
2018-01-11,49.46,50.2907,49.21,50.0,4551974,PEG,
2018-01-10,49.4,49.55,49.05,49.4,3458064,PEG,
2018-01-09,49.83,49.94,49.25,49.63,5175971,PEG,
2018-01-08,49.72,49.91,49.52,49.81,3194233,PEG,
2018-01-05,49.41,49.78,49.26,49.66,5761954,PEG,
2018-01-04,48.0,49.56,48.0,49.25,8168742,PEG,
2018-01-03,50.8,51.4,50.621,50.74,2553693,PEG,
2018-01-02,51.5,51.83,50.97,51.0,2999520,PEG,
2017-12-29,51.34,51.68,51.24,51.5,2313230,PEG,
2017-12-28,51.14,51.365,50.95,51.34,1509430,PEG,
2017-12-27,51.16,51.22,50.86,51.01,2341350,PEG,
2017-12-26,51.21,51.51,50.92,50.96,1246600,PEG,
2017-12-22,51.035,51.435,50.97,51.07,2277551,PEG,
2017-12-21,50.86,51.37,50.71,51.01,2847194,PEG,
2017-12-20,51.195,51.52,50.84,50.98,3556750,PEG,
2017-12-19,51.985,52.11,51.31,51.32,3204263,PEG,
2017-12-18,52.45,52.62,51.935,51.97,2947460,PEG,
2017-12-15,51.95,52.41,51.9,52.3,5502561,PEG,
2017-12-14,52.115,52.16,51.7,51.94,4244483,PEG,
2017-12-13,52.02,52.45,51.88,52.18,3326062,PEG,
2017-12-12,52.18,52.54,51.95,52.01,4230492,PEG,
2017-12-11,51.83,52.43,51.64,52.4,4183058,PEG,
2017-12-08,51.96,51.99,51.57,51.93,4213461,PEG,
2017-12-07,52.32,52.32,51.6301,51.98,4744120,PEG,
2017-12-06,52.78,52.91,52.165,52.76,4894982,PEG,
2017-12-05,52.97,53.05,52.445,52.68,4876357,PEG,
2017-12-04,53.19,53.19,52.49,52.89,5119972,PEG,
2017-12-01,53.1,53.28,52.56,53.07,3485784,PEG,
2017-11-30,52.66,53.2,52.46,53.06,4383547,PEG,
2017-11-29,51.86,52.79,51.77,52.7,3820187,PEG,
2017-11-28,51.71,52.04,51.71,52.04,2845054,PEG,
2017-11-27,51.59,51.74,51.32,51.58,3549152,PEG,
2017-11-24,51.44,51.79,51.32,51.56,1991326,PEG,
