date,open,high,low,close,volume,Name,
2018-02-06,34.16,35.475,34.0,35.28,53164235,PFE,
2018-02-05,36.48,36.7,34.0,34.67,40288128,PFE,
2018-02-02,36.6,37.25,36.51,36.61,24277891,PFE,
2018-02-01,36.61,37.395,36.61,36.83,28176379,PFE,
2018-01-31,37.92,37.99,36.83,37.04,34022734,PFE,
2018-01-30,38.21,38.75,37.35,37.8,45999703,PFE,
2018-01-29,39.0,39.43,38.77,39.02,34894666,PFE,
2018-01-26,37.3,39.09,37.3,39.01,48805858,PFE,
2018-01-25,36.97,37.34,36.9,37.23,18015415,PFE,
2018-01-24,36.99,37.0701,36.731,36.93,17716499,PFE,
2018-01-23,36.82,37.08,36.54,36.82,17578034,PFE,
2018-01-22,36.89,37.07,36.73,36.93,20285144,PFE,
2018-01-19,37.19,37.28,36.5,36.94,29538600,PFE,
2018-01-18,37.17,37.17,36.7,36.99,18924552,PFE,
2018-01-17,36.82,37.37,36.765,37.18,24034478,PFE,
2018-01-16,36.57,36.98,36.47,36.6,28972241,PFE,
2018-01-12,36.63,36.8,36.46,36.54,19203657,PFE,
2018-01-11,36.64,36.7,36.42,36.56,14328844,PFE,
2018-01-10,36.34,36.61,36.31,36.47,17794887,PFE,
2018-01-09,36.44,36.637,36.36,36.41,16011637,PFE,
2018-01-08,36.72,36.8,36.33,36.45,18941521,PFE,
2018-01-05,36.82,36.88,36.61,36.86,12492890,PFE,
2018-01-04,36.71,36.915,36.6,36.79,12378079,PFE,
2018-01-03,36.45,36.77,36.23,36.71,13456505,PFE,
2018-01-02,36.38,36.515,36.24,36.44,16185764,PFE,
2017-12-29,36.23,36.49,36.22,36.22,11421487,PFE,
2017-12-28,36.36,36.53,36.25,36.37,6583899,PFE,
2017-12-27,36.31,36.46,36.23,36.33,8319672,PFE,
2017-12-26,36.09,36.27,35.95,36.21,10892371,PFE,
2017-12-22,36.26,36.38,36.05,36.14,8599248,PFE,
2017-12-21,36.585,36.6,36.19,36.24,14769378,PFE,
2017-12-20,36.98,37.14,36.425,36.46,15099152,PFE,
2017-12-19,37.17,37.23,36.88,36.94,14058532,PFE,
2017-12-18,37.16,37.35,37.06,37.13,16765145,PFE,
2017-12-15,36.81,37.225,36.71,37.2,37779932,PFE,
2017-12-14,36.66,36.89,36.34,36.46,14786943,PFE,
2017-12-13,36.57,36.8,36.47,36.64,15787247,PFE,
2017-12-12,36.36,36.82,36.25,36.58,22485913,PFE,
2017-12-11,35.79,36.26,35.69,36.21,14362928,PFE,
2017-12-08,35.32,35.77,35.32,35.74,14901108,PFE,
2017-12-07,35.56,35.64,35.15,35.5,15807772,PFE,
2017-12-06,35.69,35.88,35.51,35.56,17379224,PFE,
2017-12-05,36.12,36.185,35.51,35.63,22320611,PFE,
2017-12-04,36.49,36.62,36.05,36.06,14086848,PFE,
2017-12-01,36.29,36.5,36.01,36.35,18584945,PFE,
2017-11-30,36.21,36.48,36.08,36.26,22830776,PFE,
2017-11-29,35.94,36.41,35.875,36.21,15296837,PFE,
2017-11-28,35.59,35.89,35.52,35.85,12985786,PFE,
2017-11-27,35.52,35.65,35.38,35.49,10292760,PFE,
2017-11-24,35.51,35.56,35.37,35.49,6397307,PFE,
