date,open,high,low,close,volume,Name,
2018-02-06,80.53,82.45,80.12,82.38,19955546,PG,
2018-02-05,83.99,84.37,80.1,81.06,17462165,PG,
2018-02-02,85.56,85.61,84.21,84.25,12846332,PG,
2018-02-01,86.15,86.5,85.56,85.85,8606301,PG,
2018-01-31,86.81,87.41,86.075,86.34,11798093,PG,
2018-01-30,86.82,87.44,86.63,86.95,9662856,PG,
2018-01-29,87.69,87.74,86.69,86.86,11685762,PG,
2018-01-26,88.17,88.17,87.23,87.73,11503083,PG,
2018-01-25,88.68,89.05,88.0114,88.34,11264371,PG,
2018-01-24,89.06,89.16,87.7,88.31,15141949,PG,
2018-01-23,89.82,90.21,88.6,89.05,18756274,PG,
2018-01-22,90.88,91.92,90.77,91.89,8657987,PG,
2018-01-19,90.28,91.26,90.24,91.07,9364027,PG,
2018-01-18,90.24,90.65,89.67,90.18,7699760,PG,
2018-01-17,90.56,91.73,90.43,91.2,8345528,PG,
2018-01-16,90.14,90.77,89.6399,90.22,9465330,PG,
2018-01-12,90.05,90.34,89.35,89.61,8111047,PG,
2018-01-11,90.4,90.52,89.92,90.15,5469665,PG,
2018-01-10,90.91,90.91,90.0112,90.47,6564736,PG,
2018-01-09,91.47,91.65,91.01,91.05,6630066,PG,
2018-01-08,90.93,91.77,90.93,91.72,4860680,PG,
2018-01-05,91.27,91.3,90.57,91.24,5949697,PG,
2018-01-04,90.83,91.77,90.61,91.18,6322500,PG,
2018-01-03,90.73,91.09,90.515,90.54,5863605,PG,
2018-01-02,91.92,91.93,90.55,90.65,7558858,PG,
2017-12-29,92.24,92.46,91.88,91.88,4346675,PG,
2017-12-28,92.3,92.54,91.91,92.07,3005356,PG,
2017-12-27,92.49,92.75,91.93,92.1,4276664,PG,
2017-12-26,92.35,92.77,92.15,92.48,3431941,PG,
2017-12-22,91.77,92.4318,91.72,92.13,4919406,PG,
2017-12-21,91.86,92.08,91.53,91.67,4860406,PG,
2017-12-20,91.87,91.97,91.35,91.53,6938546,PG,
2017-12-19,91.96,92.1306,91.58,91.68,5644362,PG,
2017-12-18,91.89,93.14,91.81,91.88,7405735,PG,
2017-12-15,91.6,92.27,91.48,91.89,15924045,PG,
2017-12-14,90.97,91.43,90.9,91.0,5853524,PG,
2017-12-13,90.02,91.41,89.965,90.88,7141017,PG,
2017-12-12,90.45,90.51,89.82,89.85,6558871,PG,
2017-12-11,90.23,90.33,89.7499,90.23,4855962,PG,
2017-12-08,90.02,90.37,89.58,90.37,5883357,PG,
2017-12-07,91.05,91.065,89.89,90.1,7274135,PG,
2017-12-06,91.5,91.78,91.07,91.25,6737358,PG,
2017-12-05,91.52,91.84,91.07,91.4,8683018,PG,
2017-12-04,90.17,91.91,89.83,91.41,9003702,PG,
2017-12-01,90.18,90.53,89.12,90.36,7953239,PG,
2017-11-30,89.35,90.37,89.21,89.99,9789941,PG,
2017-11-29,89.4,89.81,89.03,89.38,5158905,PG,
2017-11-28,89.48,89.52,88.91,89.4,4841259,PG,
2017-11-27,88.33,89.095,88.15,88.96,6199673,PG,
2017-11-24,88.59,88.96,88.42,88.45,2196665,PG,
