date,open,high,low,close,volume,Name,
2018-02-06,28.53,30.36,28.33,30.16,6148904,PHM,
2018-02-05,30.38,31.08,29.15,29.35,8708221,PHM,
2018-02-02,31.14,31.33,30.51,30.7,5958311,PHM,
2018-02-01,31.49,32.16,31.19,31.46,6764479,PHM,
2018-01-31,33.25,33.75,31.77,31.83,8197120,PHM,
2018-01-30,32.77,32.94,31.57,32.72,12480994,PHM,
2018-01-29,34.32,34.36,33.05,33.43,11110242,PHM,
2018-01-26,34.48,34.835,33.98,34.52,7041837,PHM,
2018-01-25,34.88,34.89,33.37,34.26,5917851,PHM,
2018-01-24,34.95,35.14,34.46,34.81,4339182,PHM,
2018-01-23,35.15,35.21,34.455,34.93,3638019,PHM,
2018-01-22,34.61,35.19,34.5,35.15,3933412,PHM,
2018-01-19,34.35,34.6,34.09,34.6,3242940,PHM,
2018-01-18,34.84,34.93,34.1,34.15,3070633,PHM,
2018-01-17,34.05,34.45,33.86,34.4,2407611,PHM,
2018-01-16,34.6,34.71,33.74,33.76,3074991,PHM,
2018-01-12,34.6,34.6,34.23,34.48,2468867,PHM,
2018-01-11,33.98,34.54,33.95,34.52,4285478,PHM,
2018-01-10,34.42,34.5199,33.5845,33.67,5004645,PHM,
2018-01-09,34.49,35.01,34.3744,34.65,3595249,PHM,
2018-01-08,34.59,34.73,34.3,34.44,4440796,PHM,
2018-01-05,34.07,34.6199,34.03,34.54,5040100,PHM,
2018-01-04,34.31,34.39,33.55,33.83,4755986,PHM,
2018-01-03,33.49,34.305,33.35,34.27,4296239,PHM,
2018-01-02,33.45,33.67,32.902,33.37,2937850,PHM,
2017-12-29,33.89,33.9861,33.24,33.25,2527577,PHM,
2017-12-28,33.59,33.76,33.5,33.72,1487818,PHM,
2017-12-27,33.62,33.8,33.52,33.52,3150210,PHM,
2017-12-26,33.44,33.79,33.4198,33.56,2360947,PHM,
2017-12-22,33.83,33.89,33.32,33.37,5198786,PHM,
2017-12-21,33.7,33.98,33.63,33.77,2749309,PHM,
2017-12-20,33.7,33.96,33.385,33.54,3069368,PHM,
2017-12-19,33.95,34.09,33.36,33.37,3840304,PHM,
2017-12-18,33.76,33.89,33.54,33.84,3459363,PHM,
2017-12-15,33.14,33.49,33.03,33.43,8090051,PHM,
2017-12-14,33.23,33.5316,32.96,33.05,5642447,PHM,
2017-12-13,33.81,33.86,33.28,33.32,4116773,PHM,
2017-12-12,33.78,34.08,33.62,33.69,3353098,PHM,
2017-12-11,34.01,34.14,33.6,33.81,4009398,PHM,
2017-12-08,33.75,34.24,33.6,34.1,3956058,PHM,
2017-12-07,33.0,33.69,32.98,33.59,5180195,PHM,
2017-12-06,33.44,33.71,33.03,33.1,4990185,PHM,
2017-12-05,33.74,33.775,32.88,33.49,8091614,PHM,
2017-12-04,34.5,34.59,34.16,34.44,6466607,PHM,
2017-12-01,34.01,34.21,33.05,33.94,5772758,PHM,
2017-11-30,33.9,34.6,33.775,34.13,6814516,PHM,
2017-11-29,33.3,33.87,33.23,33.81,5006578,PHM,
2017-11-28,32.87,33.37,32.87,33.24,4144252,PHM,
2017-11-27,33.1,33.12,32.76,32.79,3887062,PHM,
2017-11-24,32.91,33.25,32.9,33.15,1626568,PHM,
