date,open,high,low,close,volume,Name,
2018-02-06,60.15,61.21,59.165,60.74,4659456,PLD,
2018-02-05,63.51,64.22,61.09,61.21,3496729,PLD,
2018-02-02,63.26,64.2,62.9,63.83,2646791,PLD,
2018-02-01,65.01,65.19,63.58,63.72,3474817,PLD,
2018-01-31,63.06,65.17,62.941,65.11,3976908,PLD,
2018-01-30,63.18,63.41,62.42,62.9,2621705,PLD,
2018-01-29,64.25,64.25,63.34,63.39,1462627,PLD,
2018-01-26,64.35,64.5,63.83,64.39,1611917,PLD,
2018-01-25,64.76,64.76,63.76,64.22,1625164,PLD,
2018-01-24,64.96,64.99,64.15,64.48,3171721,PLD,
2018-01-23,63.39,64.98,63.13,64.97,3554279,PLD,
2018-01-22,61.9,63.16,61.78,63.11,3172178,PLD,
2018-01-19,61.52,61.78,61.09,61.78,3791008,PLD,
2018-01-18,62.76,62.76,61.4,61.43,3680733,PLD,
2018-01-17,62.43,62.99,62.06,62.86,2394227,PLD,
2018-01-16,62.24,63.24,62.0,62.14,2432476,PLD,
2018-01-12,61.71,62.06,61.37,61.85,2441904,PLD,
2018-01-11,61.63,61.93,61.11,61.65,2162207,PLD,
2018-01-10,62.4,62.4,61.42,61.44,2791725,PLD,
2018-01-09,63.49,63.97,62.53,62.65,2306070,PLD,
2018-01-08,62.44,63.32,62.32,63.29,2333331,PLD,
2018-01-05,62.92,63.02,62.48,62.56,2825789,PLD,
2018-01-04,63.8,63.96,62.61,62.61,2128515,PLD,
2018-01-03,63.96,64.15,63.61,63.89,1650084,PLD,
2018-01-02,64.59,64.84,63.9,64.01,1532181,PLD,
2017-12-29,64.89,64.94,64.4,64.51,1541486,PLD,
2017-12-28,64.25,64.795,64.05,64.76,1269675,PLD,
2017-12-27,64.09,64.4,63.79,64.28,1227210,PLD,
2017-12-26,63.94,63.98,63.48,63.82,905304,PLD,
2017-12-22,63.26,63.9444,63.02,63.83,1670903,PLD,
2017-12-21,63.305,63.63,62.99,63.01,1823813,PLD,
2017-12-20,63.74,64.1598,63.0,63.05,2446106,PLD,
2017-12-19,65.82,65.99,63.3,63.38,3145655,PLD,
2017-12-18,66.045,66.67,65.67,65.86,2353021,PLD,
2017-12-15,66.63,66.87,65.25,65.98,4537900,PLD,
2017-12-14,65.82,66.27,65.5,65.91,2029904,PLD,
2017-12-13,66.19,66.58,65.685,65.76,2232994,PLD,
2017-12-12,65.9,66.39,65.41,66.17,1761270,PLD,
2017-12-11,66.05,66.3,65.47,65.73,1282147,PLD,
2017-12-08,66.0,66.4,65.91,66.16,1518806,PLD,
2017-12-07,64.71,65.84,64.61,65.82,1808148,PLD,
2017-12-06,64.37,64.73,64.05,64.72,1415520,PLD,
2017-12-05,65.85,65.86,64.3,64.44,2242447,PLD,
2017-12-04,66.86,66.98,65.93,65.94,2027769,PLD,
2017-12-01,66.4,67.05,65.13,66.19,1679571,PLD,
2017-11-30,66.46,66.55,65.83,66.23,3133544,PLD,
2017-11-29,66.66,66.7427,65.6,66.13,1872591,PLD,
2017-11-28,66.9,66.95,66.28,66.69,1812780,PLD,
2017-11-27,67.24,67.25,66.72,66.87,1211690,PLD,
2017-11-24,67.04,67.34,67.02,67.06,451327,PLD,
