date,open,high,low,close,volume,Name,
2018-02-06,97.31,100.64,96.66,100.33,9591585,PM,
2018-02-05,102.93,103.48,98.51,98.69,7901161,PM,
2018-02-02,105.0,105.53,103.19,103.44,6421805,PM,
2018-02-01,107.04,107.58,104.9348,105.17,7612858,PM,
2018-01-31,108.23,108.47,106.74,107.23,5041574,PM,
2018-01-30,108.2,109.37,107.754,107.94,4069673,PM,
2018-01-29,109.63,109.7,108.41,108.61,3952549,PM,
2018-01-26,107.36,110.46,107.31,110.19,6000673,PM,
2018-01-25,110.43,111.25,103.02,107.49,11823674,PM,
2018-01-24,109.56,110.89,109.56,110.6,4404104,PM,
2018-01-23,108.5,109.775,108.4,109.53,3778058,PM,
2018-01-22,109.15,109.68,108.46,108.81,4762264,PM,
2018-01-19,105.58,109.11,105.54,108.92,5818855,PM,
2018-01-18,105.46,105.71,104.8,105.07,4134618,PM,
2018-01-17,105.08,106.25,105.08,105.79,4009392,PM,
2018-01-16,104.55,104.98,103.77,104.87,5855595,PM,
2018-01-12,105.57,105.64,103.91,104.5,5513801,PM,
2018-01-11,106.32,106.62,104.405,104.86,4109303,PM,
2018-01-10,105.02,106.04,103.88,105.63,3696461,PM,
2018-01-09,104.75,105.44,104.24,104.89,3939176,PM,
2018-01-08,103.98,104.67,103.85,104.14,4911599,PM,
2018-01-05,103.27,104.6,103.27,104.3,4641446,PM,
2018-01-04,104.24,104.49,103.47,103.47,4170091,PM,
2018-01-03,104.36,104.855,103.8546,104.26,3589756,PM,
2018-01-02,105.82,106.1697,104.16,104.39,5126776,PM,
2017-12-29,105.08,106.52,105.0,105.65,4248335,PM,
2017-12-28,104.9,104.9,104.08,104.81,2376704,PM,
2017-12-27,104.55,105.005,104.25,104.71,2012944,PM,
2017-12-26,104.78,104.83,103.77,104.11,2312003,PM,
2017-12-22,104.965,105.45,104.52,104.65,2496162,PM,
2017-12-21,104.88,105.31,104.47,104.78,3830988,PM,
2017-12-20,105.955,106.0,103.57,104.37,7359883,PM,
2017-12-19,108.57,108.82,108.03,108.12,4371656,PM,
2017-12-18,109.68,110.13,107.8,107.97,4541648,PM,
2017-12-15,109.18,110.27,108.43,109.68,11082852,PM,
2017-12-14,108.075,108.52,107.24,107.68,4648317,PM,
2017-12-13,107.09,108.665,106.98,108.24,5898350,PM,
2017-12-12,106.23,107.98,105.87,107.3,4428309,PM,
2017-12-11,106.6,106.6,105.8,106.04,3049004,PM,
2017-12-08,106.51,106.68,105.5,106.59,4611918,PM,
2017-12-07,107.47,107.47,106.23,106.7,4040283,PM,
2017-12-06,105.54,107.93,105.27,107.6,5108882,PM,
2017-12-05,104.71,105.57,104.34,105.46,4916153,PM,
2017-12-04,103.96,104.835,103.04,104.61,5179435,PM,
2017-12-01,102.83,103.785,102.15,103.71,6318642,PM,
2017-11-30,102.71,103.37,102.61,102.75,7123169,PM,
2017-11-29,102.52,103.17,102.01,102.68,4343788,PM,
2017-11-28,102.82,103.06,102.44,102.88,4687681,PM,
2017-11-27,103.25,103.31,102.72,102.72,3377136,PM,
2017-11-24,103.8,103.9,102.98,103.18,1970521,PM,
