date,open,high,low,close,volume,Name,
2018-02-06,147.02,154.76,146.34,154.29,4582150,PNC,
2018-02-05,156.18,157.74,149.3,150.32,5096882,PNC,
2018-02-02,158.66,159.44,157.37,157.97,2782046,PNC,
2018-02-01,157.41,159.84,157.1,159.15,2016556,PNC,
2018-01-31,158.4,159.43,157.43,158.02,1921785,PNC,
2018-01-30,158.25,159.42,157.14,157.9,2372746,PNC,
2018-01-29,158.45,160.07,158.4,159.21,1686606,PNC,
2018-01-26,158.02,158.75,157.08,158.66,1930106,PNC,
2018-01-25,158.35,158.69,157.35,157.8,2054779,PNC,
2018-01-24,155.69,158.27,155.69,157.74,1828774,PNC,
2018-01-23,154.6,156.51,154.33,155.77,2313114,PNC,
2018-01-22,155.12,155.72,154.31,155.72,1856578,PNC,
2018-01-19,154.36,156.149,154.1,155.25,2735639,PNC,
2018-01-18,153.7,154.89,152.94,153.71,2680021,PNC,
2018-01-17,152.99,154.9288,151.84,154.23,2738544,PNC,
2018-01-16,152.81,154.9,151.53,152.26,2688296,PNC,
2018-01-12,152.33,153.5,150.0,151.84,3275203,PNC,
2018-01-11,150.42,151.49,149.84,151.49,2396951,PNC,
2018-01-10,148.48,151.105,148.0,149.62,1960948,PNC,
2018-01-09,145.99,149.035,145.36,147.82,2438234,PNC,
2018-01-08,144.5,145.74,144.27,145.05,2564879,PNC,
2018-01-05,145.14,145.37,143.94,144.78,2079393,PNC,
2018-01-04,145.07,147.12,144.45,144.6,3292507,PNC,
2018-01-03,144.6,145.36,144.305,144.59,2423185,PNC,
2018-01-02,145.25,145.46,143.96,144.62,2824938,PNC,
2017-12-29,146.12,146.2,144.29,144.29,1127522,PNC,
2017-12-28,145.0,145.75,144.71,145.67,1085621,PNC,
2017-12-27,145.28,145.53,144.45,144.98,1093554,PNC,
2017-12-26,146.26,146.81,144.53,144.9,751933,PNC,
2017-12-22,146.33,147.02,145.28,146.12,1040506,PNC,
2017-12-21,146.12,146.945,145.41,146.26,1572510,PNC,
2017-12-20,146.55,146.635,144.76,144.92,1599946,PNC,
2017-12-19,146.83,147.21,145.01,145.1,2716461,PNC,
2017-12-18,146.81,147.28,145.81,146.15,1727609,PNC,
2017-12-15,143.6,146.03,143.28,144.95,3397475,PNC,
2017-12-14,144.3,144.78,142.68,142.97,1568441,PNC,
2017-12-13,145.35,145.89,143.75,143.83,1989686,PNC,
2017-12-12,143.46,146.24,143.19,145.85,2145133,PNC,
2017-12-11,143.7,144.7,142.88,143.29,2231107,PNC,
2017-12-08,144.27,144.27,142.99,143.8,1617032,PNC,
2017-12-07,142.3,144.06,142.06,143.42,1420765,PNC,
2017-12-06,141.89,144.25,140.615,143.01,1554736,PNC,
2017-12-05,144.26,145.08,142.06,142.43,1604334,PNC,
2017-12-04,143.42,145.66,142.79,143.84,1965446,PNC,
2017-12-01,140.9,141.68,136.98,141.0,2576169,PNC,
2017-11-30,140.59,143.159,139.46,140.56,2800623,PNC,
2017-11-29,136.92,140.07,136.79,139.73,2909507,PNC,
2017-11-28,132.89,136.09,132.37,135.68,1923948,PNC,
2017-11-27,132.6,133.18,132.24,132.56,1190667,PNC,
2017-11-24,133.43,133.61,132.55,132.56,612841,PNC,
