date,open,high,low,close,volume,Name,
2018-02-06,75.27,75.71,73.81,75.16,1267445,PNW,
2018-02-05,77.62,78.35,75.94,75.98,919045,PNW,
2018-02-02,77.9,78.78,77.69,77.73,681587,PNW,
2018-02-01,79.63,80.07,78.29,78.46,955133,PNW,
2018-01-31,78.86,80.05,78.31,79.95,1124365,PNW,
2018-01-30,79.42,79.89,79.04,79.33,770022,PNW,
2018-01-29,80.65,80.65,79.38,79.39,585635,PNW,
2018-01-26,81.28,81.33,79.96,80.94,523860,PNW,
2018-01-25,80.13,81.19,80.13,81.05,703981,PNW,
2018-01-24,79.95,80.59,79.61,80.22,1054007,PNW,
2018-01-23,78.88,80.39,78.81,79.89,738075,PNW,
2018-01-22,79.56,79.73,78.83,78.96,683730,PNW,
2018-01-19,79.37,79.92,78.95,79.08,779059,PNW,
2018-01-18,79.62,79.775,78.76,79.21,656602,PNW,
2018-01-17,79.08,79.82,78.56,79.53,944183,PNW,
2018-01-16,79.46,79.885,78.5452,78.86,760467,PNW,
2018-01-12,79.79,80.13,79.11,79.22,748717,PNW,
2018-01-11,80.38,80.88,79.69,79.92,432786,PNW,
2018-01-10,81.67,81.81,80.525,80.57,458105,PNW,
2018-01-09,82.92,83.18,81.97,82.02,572358,PNW,
2018-01-08,82.39,83.05,82.2093,83.05,592806,PNW,
2018-01-05,82.69,82.77,82.02,82.42,907315,PNW,
2018-01-04,82.95,83.51,82.33,82.51,669280,PNW,
2018-01-03,83.08,84.26,82.79,83.12,930252,PNW,
2018-01-02,85.3,85.55,83.74,83.89,748048,PNW,
2017-12-29,85.33,85.5,84.88,85.18,512815,PNW,
2017-12-28,84.93,85.24,84.45,85.2,427330,PNW,
2017-12-27,84.47,84.9376,84.31,84.62,337766,PNW,
2017-12-26,85.14,85.55,84.26,84.29,484352,PNW,
2017-12-22,85.42,85.57,85.08,85.14,423754,PNW,
2017-12-21,85.03,85.67,84.81,85.21,736735,PNW,
2017-12-20,86.57,86.73,85.785,85.8,633080,PNW,
2017-12-19,88.12,88.54,86.57,86.59,530299,PNW,
2017-12-18,89.55,89.9,88.07,88.23,469257,PNW,
2017-12-15,89.4,89.83,89.1,89.54,1090016,PNW,
2017-12-14,88.72,89.33,88.2,88.97,331334,PNW,
2017-12-13,89.41,89.92,89.01,89.3,613466,PNW,
2017-12-12,91.0,91.26,89.09,89.12,523842,PNW,
2017-12-11,90.65,91.281,90.44,91.22,562132,PNW,
2017-12-08,90.06,90.79,89.75,90.75,413252,PNW,
2017-12-07,89.85,90.2,89.36,90.15,517831,PNW,
2017-12-06,89.53,90.28,89.1,89.91,497151,PNW,
2017-12-05,90.31,90.31,88.66,89.34,623008,PNW,
2017-12-04,91.19,91.52,90.01,90.21,836919,PNW,
2017-12-01,92.03,92.3,90.79,91.01,590803,PNW,
2017-11-30,91.01,92.02,90.75,91.81,1174808,PNW,
2017-11-29,90.59,91.64,90.305,91.01,527034,PNW,
2017-11-28,90.36,90.895,90.275,90.78,633971,PNW,
2017-11-27,89.59,90.05,89.23,90.01,627529,PNW,
2017-11-24,89.44,89.65,89.31,89.52,148295,PNW,
