date,open,high,low,close,volume,Name,
2018-02-06,30.01,30.24,29.205,30.07,8870901,PPL,
2018-02-05,31.18,31.34,30.29,30.3,6141563,PPL,
2018-02-02,31.16,31.37,31.01,31.19,5091639,PPL,
2018-02-01,31.67,31.93,31.21,31.23,5826460,PPL,
2018-01-31,31.48,31.88,31.36,31.87,6990477,PPL,
2018-01-30,31.53,31.72,31.42,31.42,4241631,PPL,
2018-01-29,31.95,31.96,31.51,31.53,4474362,PPL,
2018-01-26,32.4,32.45,31.8,32.01,5025893,PPL,
2018-01-25,32.09,32.28,31.89,32.27,5497546,PPL,
2018-01-24,31.79,32.16,31.67,32.0,7498813,PPL,
2018-01-23,31.62,31.96,31.49,31.77,6400784,PPL,
2018-01-22,31.76,31.895,31.385,31.49,5516772,PPL,
2018-01-19,31.73,32.27,31.54,31.59,8504068,PPL,
2018-01-18,31.8,32.07,31.55,31.61,6233538,PPL,
2018-01-17,31.37,31.74,31.33,31.57,7016508,PPL,
2018-01-16,31.3,31.435,30.95,31.26,7226518,PPL,
2018-01-12,30.82,31.29,30.66,31.08,6844923,PPL,
2018-01-11,30.88,31.0,30.76,30.88,5507080,PPL,
2018-01-10,31.21,31.3,30.85,30.9,6592199,PPL,
2018-01-09,31.37,31.52,31.21,31.33,7025926,PPL,
2018-01-08,30.94,31.43,30.875,31.4,8892280,PPL,
2018-01-05,30.92,31.06,30.74,30.95,7202981,PPL,
2018-01-04,30.65,31.12,30.6,30.75,8392496,PPL,
2018-01-03,30.6,30.77,30.46,30.67,8222579,PPL,
2018-01-02,31.08,31.1,30.44,30.6,6045369,PPL,
2017-12-29,30.91,31.04,30.7831,30.95,3418869,PPL,
2017-12-28,30.9,30.98,30.75,30.91,5862268,PPL,
2017-12-27,30.93,31.025,30.74,30.83,3962749,PPL,
2017-12-26,31.13,31.2566,30.75,30.76,5773948,PPL,
2017-12-22,31.27,31.39,31.1,31.13,6771871,PPL,
2017-12-21,31.53,31.59,31.11,31.19,13655391,PPL,
2017-12-20,31.87,32.15,31.53,31.59,19819171,PPL,
2017-12-19,33.63,33.7,32.4,32.42,7650563,PPL,
2017-12-18,34.07,34.15,33.88,33.97,6295389,PPL,
2017-12-15,33.87,33.97,33.6,33.97,11020507,PPL,
2017-12-14,33.69,33.9,33.22,33.8,4260612,PPL,
2017-12-13,34.24,34.24,33.87,33.87,5283531,PPL,
2017-12-12,34.55,34.69,34.02,34.04,5924888,PPL,
2017-12-11,34.49,34.71,34.315,34.62,7836849,PPL,
2017-12-08,34.94,34.94,34.37,34.5,10278558,PPL,
2017-12-07,34.98,35.03,34.72,35.02,5411523,PPL,
2017-12-06,35.37,35.55,35.21,35.41,6529314,PPL,
2017-12-05,35.97,35.99,35.22,35.29,4564399,PPL,
2017-12-04,36.36,36.4,35.91,35.96,3802686,PPL,
2017-12-01,36.86,36.99,36.21,36.27,3115748,PPL,
2017-11-30,36.61,36.885,36.52,36.67,5178374,PPL,
2017-11-29,36.49,36.94,36.38,36.61,2463214,PPL,
2017-11-28,36.69,36.99,36.44,36.53,3829238,PPL,
2017-11-27,36.4,36.82,36.25,36.58,4457612,PPL,
2017-11-24,36.24,36.41,36.2,36.31,1666725,PPL,
