date,open,high,low,close,volume,Name,
2018-02-06,86.34,88.575,85.84,88.04,1154939,PRGO,
2018-02-05,90.22,90.66,86.84,86.89,1215950,PRGO,
2018-02-02,90.72,91.06,89.88,90.4,859882,PRGO,
2018-02-01,90.63,92.3,90.63,90.96,793160,PRGO,
2018-01-31,90.27,90.97,89.49,90.62,1203185,PRGO,
2018-01-30,90.71,90.99,89.64,90.16,889381,PRGO,
2018-01-29,93.66,95.035,92.36,92.36,1287825,PRGO,
2018-01-26,95.06,95.93,94.29,95.15,989263,PRGO,
2018-01-25,94.26,94.69,93.72,94.59,692380,PRGO,
2018-01-24,94.05,94.805,92.7,93.61,723769,PRGO,
2018-01-23,92.6,94.17,92.38,93.99,919086,PRGO,
2018-01-22,91.66,93.47,91.53,93.44,765096,PRGO,
2018-01-19,92.0,92.23,90.66,91.88,1239265,PRGO,
2018-01-18,91.34,91.74,89.37,91.69,1036762,PRGO,
2018-01-17,90.72,92.36,90.5,91.6,894204,PRGO,
2018-01-16,91.19,92.58,90.38,90.86,848824,PRGO,
2018-01-12,92.19,92.75,91.09,91.8,559679,PRGO,
2018-01-11,90.17,92.1599,90.03,91.99,981054,PRGO,
2018-01-10,90.43,90.875,89.23,90.08,884926,PRGO,
2018-01-09,90.66,91.115,90.02,90.84,1056960,PRGO,
2018-01-08,91.39,91.39,87.73,90.13,1655186,PRGO,
2018-01-05,91.41,91.72,89.78,91.18,662790,PRGO,
2018-01-04,91.58,92.04,89.59,91.08,1597955,PRGO,
2018-01-03,89.59,89.93,88.86,89.44,868112,PRGO,
2018-01-02,87.75,90.82,87.65,89.69,798163,PRGO,
2017-12-29,87.57,87.79,87.04,87.16,442315,PRGO,
2017-12-28,88.52,88.7,87.14,87.27,651990,PRGO,
2017-12-27,88.53,89.37,87.98,88.51,606745,PRGO,
2017-12-26,87.62,88.97,87.51,87.93,746926,PRGO,
2017-12-22,87.395,87.41,86.6,87.01,415346,PRGO,
2017-12-21,87.19,87.66,86.33,87.18,609077,PRGO,
2017-12-20,86.98,87.21,86.01,86.53,1002570,PRGO,
2017-12-19,85.7,86.29,85.3,85.89,935634,PRGO,
2017-12-18,86.85,86.93,85.79,86.38,1428738,PRGO,
2017-12-15,85.285,86.58,84.125,86.5,2098862,PRGO,
2017-12-14,85.63,86.43,82.13,84.04,2198333,PRGO,
2017-12-13,86.19,86.615,85.4,86.02,1106478,PRGO,
2017-12-12,85.48,87.56,85.42,85.92,1400364,PRGO,
2017-12-11,85.32,86.72,85.21,85.59,1868127,PRGO,
2017-12-08,84.7,85.74,83.79,85.6,963615,PRGO,
2017-12-07,82.54,83.16,81.28,82.87,847054,PRGO,
2017-12-06,83.54,83.7,81.68,82.38,999677,PRGO,
2017-12-05,86.49,86.6399,83.36,83.58,1341482,PRGO,
2017-12-04,87.94,88.13,86.24,86.3,870574,PRGO,
2017-12-01,87.39,88.4,86.18,87.0,834515,PRGO,
2017-11-30,88.58,88.71,86.9,87.21,1035567,PRGO,
2017-11-29,87.1,88.31,87.1,87.72,680564,PRGO,
2017-11-28,86.66,87.43,85.63,87.03,737388,PRGO,
2017-11-27,86.93,87.23,85.42,86.06,859354,PRGO,
2017-11-24,87.13,87.41,85.89,86.57,224113,PRGO,
