date,open,high,low,close,volume,Name,
2018-02-06,107.72,111.7,106.51,110.99,4151703,PRU,
2018-02-05,115.94,116.89,110.62,110.79,2628290,PRU,
2018-02-02,119.68,120.38,116.96,117.33,2017827,PRU,
2018-02-01,118.58,120.59,118.376,120.52,1994638,PRU,
2018-01-31,121.64,121.97,118.47,118.82,3053615,PRU,
2018-01-30,123.59,124.13,121.175,121.39,2421592,PRU,
2018-01-29,125.85,127.14,125.17,125.37,1623367,PRU,
2018-01-26,124.75,126.02,124.48,126.02,1594105,PRU,
2018-01-25,125.32,125.4,124.27,124.4,1691771,PRU,
2018-01-24,124.98,125.96,124.39,124.83,2014745,PRU,
2018-01-23,124.33,124.551,123.08,124.2,1802816,PRU,
2018-01-22,124.27,124.47,123.2,124.33,1507383,PRU,
2018-01-19,123.88,124.39,123.27,124.13,3248499,PRU,
2018-01-18,123.83,124.45,123.23,123.31,1805512,PRU,
2018-01-17,122.82,123.86,121.94,123.44,1288193,PRU,
2018-01-16,122.68,124.11,121.54,122.09,1962190,PRU,
2018-01-12,124.24,125.0,123.6806,124.12,1365548,PRU,
2018-01-11,122.66,123.78,122.1,123.72,1879369,PRU,
2018-01-10,119.2,122.94,118.95,121.51,2578863,PRU,
2018-01-09,118.0,119.7,117.79,119.0,2536243,PRU,
2018-01-08,117.78,117.83,117.17,117.61,1500968,PRU,
2018-01-05,116.84,117.75,116.211,117.68,1698455,PRU,
2018-01-04,116.04,117.51,115.8,116.51,1834087,PRU,
2018-01-03,115.26,115.91,114.98,115.49,1449709,PRU,
2018-01-02,115.17,115.71,114.53,115.45,2207090,PRU,
2017-12-29,115.62,115.76,114.94,114.98,1147261,PRU,
2017-12-28,115.59,115.59,114.88,115.2,979946,PRU,
2017-12-27,115.69,115.7,115.01,115.33,1341047,PRU,
2017-12-26,116.34,116.71,115.46,115.65,670609,PRU,
2017-12-22,116.99,117.46,115.85,116.16,1011243,PRU,
2017-12-21,117.7,118.09,116.68,116.74,1859126,PRU,
2017-12-20,117.82,118.17,116.98,117.11,2140255,PRU,
2017-12-19,116.74,117.46,116.6,116.86,1578182,PRU,
2017-12-18,116.55,116.9885,115.26,116.12,2007509,PRU,
2017-12-15,115.51,116.75,115.19,115.73,2849764,PRU,
2017-12-14,114.4,115.74,113.93,114.47,1981848,PRU,
2017-12-13,116.08,116.37,113.93,113.95,1759715,PRU,
2017-12-12,116.68,117.0,115.57,116.39,1841905,PRU,
2017-12-11,117.02,117.25,115.75,116.26,1460071,PRU,
2017-12-08,116.86,117.2,116.19,117.15,1184239,PRU,
2017-12-07,114.92,116.68,114.76,116.33,1035868,PRU,
2017-12-06,115.35,116.23,115.21,115.38,1247844,PRU,
2017-12-05,117.16,117.38,115.34,115.51,1302141,PRU,
2017-12-04,117.14,117.99,116.73,116.76,1789297,PRU,
2017-12-01,116.0,116.2,112.41,115.4,1664527,PRU,
2017-11-30,116.89,117.59,115.28,115.84,3784283,PRU,
2017-11-29,113.77,117.0776,113.27,115.87,2743151,PRU,
2017-11-28,109.93,112.995,109.7,112.83,2625970,PRU,
2017-11-27,109.06,109.87,109.06,109.51,1512857,PRU,
2017-11-24,109.49,109.53,108.86,108.92,575673,PRU,
