date,open,high,low,close,volume,Name,
2018-02-06,92.88,97.0,92.7,96.88,2894153,PSX,
2018-02-05,95.82,99.57,93.55,95.21,4252511,PSX,
2018-02-02,101.1,101.1,96.08,97.01,4492340,PSX,
2018-02-01,102.33,102.99,99.67,100.86,3243583,PSX,
2018-01-31,102.6,102.95,101.64,102.4,3388700,PSX,
2018-01-30,103.05,103.69,101.89,102.28,2049789,PSX,
2018-01-29,106.12,106.44,103.95,104.25,2563544,PSX,
2018-01-26,104.62,106.92,104.52,106.59,2645111,PSX,
2018-01-25,105.01,105.3315,103.97,104.17,1863989,PSX,
2018-01-24,107.22,107.47,103.8,104.63,1945272,PSX,
2018-01-23,106.9,107.34,106.56,106.9,1436529,PSX,
2018-01-22,105.59,106.82,105.39,106.66,1348037,PSX,
2018-01-19,105.53,105.65,104.82,105.63,1657504,PSX,
2018-01-18,106.43,106.43,104.55,105.29,1514010,PSX,
2018-01-17,103.95,106.91,103.83,106.16,2333429,PSX,
2018-01-16,104.54,104.89,103.17,103.5,2601232,PSX,
2018-01-12,102.54,105.09,102.5,104.97,1849280,PSX,
2018-01-11,102.62,102.62,101.51,102.37,1358615,PSX,
2018-01-10,101.92,102.41,101.3,102.08,978149,PSX,
2018-01-09,101.9,102.25,101.37,101.72,1536954,PSX,
2018-01-08,102.5,102.5,101.46,102.06,1236474,PSX,
2018-01-05,102.2,102.35,101.64,102.16,1752478,PSX,
2018-01-04,102.4,102.72,101.82,102.15,1110641,PSX,
2018-01-03,101.45,102.8,101.41,102.43,1351711,PSX,
2018-01-02,101.66,101.83,101.0701,101.75,1222369,PSX,
2017-12-29,102.25,102.29,101.15,101.15,1267611,PSX,
2017-12-28,102.1,102.16,101.42,101.96,1258339,PSX,
2017-12-27,101.81,102.43,101.265,102.06,1225991,PSX,
2017-12-26,101.14,101.81,100.86,101.64,900387,PSX,
2017-12-22,100.465,101.275,100.31,100.89,1092587,PSX,
2017-12-21,100.59,100.84,99.91,100.08,2359861,PSX,
2017-12-20,100.0,100.98,99.22,100.72,2223089,PSX,
2017-12-19,100.0,100.14,99.07,99.14,1552253,PSX,
2017-12-18,99.68,100.415,99.67,99.98,1832961,PSX,
2017-12-15,99.96,100.41,99.58,99.92,2957293,PSX,
2017-12-14,100.0,100.46,99.55,99.55,1455883,PSX,
2017-12-13,99.33,100.39,98.99,99.99,1912677,PSX,
2017-12-12,99.88,100.13,99.0,99.07,1670382,PSX,
2017-12-11,99.37,100.25,99.37,99.72,1299546,PSX,
2017-12-08,98.52,99.87,98.2024,99.55,2359950,PSX,
2017-12-07,97.5,98.29,97.3197,97.86,1485659,PSX,
2017-12-06,98.12,98.62,97.29,97.59,1612430,PSX,
2017-12-05,97.75,99.345,97.54,98.27,1820192,PSX,
2017-12-04,96.99,99.35,96.99,97.53,1953770,PSX,
2017-12-01,97.98,98.16,95.35,97.57,2329597,PSX,
2017-11-30,95.0,97.69,94.92,97.56,3332633,PSX,
2017-11-29,94.05,95.035,94.05,94.91,2004132,PSX,
2017-11-28,93.46,94.22,92.84,94.05,1584227,PSX,
2017-11-27,93.54,93.637,92.55,92.81,2066230,PSX,
2017-11-24,93.33,93.86,93.29,93.64,605671,PSX,
