date,open,high,low,close,volume,Name,
2018-02-06,150.15,156.39,148.02,155.31,3718122,PX,
2018-02-05,154.02,156.84,150.03,150.32,2593867,PX,
2018-02-02,156.72,157.35,154.95,155.05,2086193,PX,
2018-02-01,159.84,160.9,158.93,159.83,1520840,PX,
2018-01-31,161.43,162.33,160.04,161.49,3570523,PX,
2018-01-30,162.7,162.935,160.66,160.72,2007749,PX,
2018-01-29,165.2,166.13,160.71,162.83,2982761,PX,
2018-01-26,163.69,166.24,162.18,165.69,1869982,PX,
2018-01-25,166.26,166.95,161.8,163.35,3391829,PX,
2018-01-24,159.1,162.04,158.98,160.87,3701079,PX,
2018-01-23,159.66,160.81,158.51,159.23,1775284,PX,
2018-01-22,161.57,161.7,159.61,160.62,1523403,PX,
2018-01-19,162.2,162.35,161.29,161.88,1678970,PX,
2018-01-18,162.98,164.51,161.4,161.5,1746700,PX,
2018-01-17,163.55,164.23,161.46,163.46,1751876,PX,
2018-01-16,164.5,165.23,160.2187,162.1,2754050,PX,
2018-01-12,164.06,165.12,163.25,164.15,2644425,PX,
2018-01-11,164.11,166.08,163.31,163.81,2007118,PX,
2018-01-10,162.7,163.17,161.5,162.62,2416816,PX,
2018-01-09,162.34,164.49,161.96,162.88,3366585,PX,
2018-01-08,161.11,161.65,160.46,161.31,936660,PX,
2018-01-05,161.77,162.34,160.56,161.37,1700146,PX,
2018-01-04,159.39,161.34,158.87,159.97,1896774,PX,
2018-01-03,156.03,157.69,155.68,157.5,1428049,PX,
2018-01-02,154.76,156.35,153.31,156.19,1067624,PX,
2017-12-29,155.15,155.75,154.16,154.68,1924260,PX,
2017-12-28,154.42,155.42,153.73,155.29,905791,PX,
2017-12-27,153.07,154.32,152.75,154.19,1574917,PX,
2017-12-26,153.77,153.77,152.33,152.61,1960872,PX,
2017-12-22,153.75,154.61,153.3505,153.84,509460,PX,
2017-12-21,154.3,154.6999,153.65,154.1,1363268,PX,
2017-12-20,154.53,154.77,153.74,154.01,987330,PX,
2017-12-19,153.91,154.51,153.32,154.17,1811179,PX,
2017-12-18,150.6,153.45,150.5,153.33,2350153,PX,
2017-12-15,149.38,149.95,148.78,149.6,3631121,PX,
2017-12-14,151.36,151.55,148.75,149.14,2503182,PX,
2017-12-13,152.35,152.35,150.76,151.27,1183609,PX,
2017-12-12,151.92,152.71,150.81,151.34,1508203,PX,
2017-12-11,152.1,152.75,151.78,152.26,3109436,PX,
2017-12-08,152.09,152.32,151.16,151.41,1424896,PX,
2017-12-07,150.63,151.34,150.28,150.96,1646963,PX,
2017-12-06,151.74,152.04,150.24,150.39,1421247,PX,
2017-12-05,153.25,153.74,152.708,153.08,1308134,PX,
2017-12-04,153.31,154.36,153.0,153.36,2301354,PX,
2017-12-01,153.73,153.87,151.531,151.87,2270136,PX,
2017-11-30,155.8,155.97,153.24,153.92,3178303,PX,
2017-11-29,156.27,156.27,154.33,155.17,1301689,PX,
2017-11-28,152.33,156.4,151.79,156.36,2641075,PX,
2017-11-27,153.42,153.92,151.87,152.08,1253072,PX,
2017-11-24,153.05,153.85,152.76,152.88,807793,PX,
