date,open,high,low,close,volume,Name,
2018-02-06,72.63,76.515,72.25,75.68,19739626,PYPL,
2018-02-05,75.95,78.98,74.68,74.705,18810638,PYPL,
2018-02-02,78.1,79.62,76.28,76.57,21979787,PYPL,
2018-02-01,79.95,80.95,76.7,78.4,44271646,PYPL,
2018-01-31,84.18,86.32,84.16,85.32,15221427,PYPL,
2018-01-30,83.0,84.17,82.0,83.78,7864528,PYPL,
2018-01-29,85.2,85.35,83.62,84.31,8198945,PYPL,
2018-01-26,84.46,85.49,84.04,85.45,7840318,PYPL,
2018-01-25,84.0,85.27,83.71,84.34,7268277,PYPL,
2018-01-24,84.52,85.29,82.71,83.71,8735746,PYPL,
2018-01-23,84.12,84.55,83.45,84.21,9736409,PYPL,
2018-01-22,84.0,84.21,83.22,83.98,7560451,PYPL,
2018-01-19,83.23,84.19,83.1283,83.84,8783546,PYPL,
2018-01-18,82.43,83.44,81.61,82.94,7395055,PYPL,
2018-01-17,80.4,82.61,79.96,82.47,7146923,PYPL,
2018-01-16,80.95,81.8,79.94,80.42,9596634,PYPL,
2018-01-12,80.0,80.77,79.66,80.54,6891095,PYPL,
2018-01-11,79.45,79.87,78.91,79.75,6267464,PYPL,
2018-01-10,78.5,79.485,77.7,79.37,6248619,PYPL,
2018-01-09,80.1,80.39,78.52,79.19,9620434,PYPL,
2018-01-08,78.7,79.18,77.773,79.05,7963556,PYPL,
2018-01-05,77.11,78.93,77.01,78.7,11822129,PYPL,
2018-01-04,77.33,77.9287,76.2599,76.73,8650007,PYPL,
2018-01-03,74.3,76.8499,74.05,76.75,9945418,PYPL,
2018-01-02,74.235,74.5,73.43,73.84,7296534,PYPL,
2017-12-29,73.92,74.53,73.58,73.62,4496563,PYPL,
2017-12-28,74.96,75.0,73.86,74.17,3810176,PYPL,
2017-12-27,74.25,74.93,74.0,74.59,4461486,PYPL,
2017-12-26,73.29,74.34,72.63,74.27,4919144,PYPL,
2017-12-22,73.8,74.04,72.9,73.89,3894977,PYPL,
2017-12-21,74.19,74.47,73.8,74.02,4763864,PYPL,
2017-12-20,74.64,74.9,73.76,74.0,6121321,PYPL,
2017-12-19,75.39,75.39,73.91,74.5,7753123,PYPL,
2017-12-18,76.3,76.35,75.2,75.32,8361091,PYPL,
2017-12-15,74.82,75.87,73.51,75.65,12543854,PYPL,
2017-12-14,74.5,75.53,74.2,74.26,7519576,PYPL,
2017-12-13,74.08,75.42,73.77,74.09,7196416,PYPL,
2017-12-12,73.45,74.31,73.0,73.62,6573512,PYPL,
2017-12-11,72.96,73.68,72.56,73.29,6421869,PYPL,
2017-12-08,74.71,74.71,72.6,72.91,8350428,PYPL,
2017-12-07,73.25,74.069,73.25,73.69,7937722,PYPL,
2017-12-06,70.89,73.2,70.83,73.14,9331407,PYPL,
2017-12-05,69.81,72.75,69.61,71.2,16634001,PYPL,
2017-12-04,75.59,75.7439,68.61,70.97,26283639,PYPL,
2017-12-01,75.22,76.44,74.26,75.3,13387754,PYPL,
2017-11-30,73.77,75.87,73.54,75.73,15962025,PYPL,
2017-11-29,77.95,77.98,71.67,73.25,25202112,PYPL,
2017-11-28,77.95,78.23,77.2435,77.79,8741506,PYPL,
2017-11-27,78.63,79.385,77.71,77.84,6780920,PYPL,
2017-11-24,77.81,78.9,77.7,78.57,4306578,PYPL,
