date,open,high,low,close,volume,Name,
2018-02-06,74.99,79.25,74.11,79.07,3857183,QRVO,
2018-02-05,80.2,81.97,75.35,75.58,4736324,QRVO,
2018-02-02,82.41,83.89,80.62,80.77,4082291,QRVO,
2018-02-01,79.32,85.24,77.89,83.34,10691401,QRVO,
2018-01-31,71.5,71.95,69.88,71.77,3927037,QRVO,
2018-01-30,67.48,75.08,67.4,70.67,6126485,QRVO,
2018-01-29,67.32,68.45,67.3,68.19,2286232,QRVO,
2018-01-26,66.42,67.94,66.1,67.94,1931972,QRVO,
2018-01-25,67.46,67.52,65.72,66.06,1914889,QRVO,
2018-01-24,66.76,67.885,65.8,66.9,2797890,QRVO,
2018-01-23,66.44,67.79,66.1,67.32,2130422,QRVO,
2018-01-22,68.12,68.52,65.56,66.34,3155850,QRVO,
2018-01-19,70.5,70.5,67.13,68.4,2820316,QRVO,
2018-01-18,70.84,71.99,70.59,70.7,1233650,QRVO,
2018-01-17,69.47,71.09,69.32,70.85,1025748,QRVO,
2018-01-16,71.37,71.61,68.9096,69.3,1188483,QRVO,
2018-01-12,69.12,71.23,68.705,71.04,1622037,QRVO,
2018-01-11,68.0,69.39,67.67,68.88,1022358,QRVO,
2018-01-10,68.7,68.98,67.35,67.74,1691607,QRVO,
2018-01-09,69.14,69.97,68.44,69.0,1513582,QRVO,
2018-01-08,67.89,68.97,67.29,68.84,1390088,QRVO,
2018-01-05,69.06,69.4383,67.92,68.03,1556428,QRVO,
2018-01-04,68.69,69.88,68.09,68.72,1347425,QRVO,
2018-01-03,69.08,70.0075,68.14,68.39,1552777,QRVO,
2018-01-02,67.06,68.97,66.08,68.88,1345849,QRVO,
2017-12-29,67.36,67.57,66.58,66.6,714767,QRVO,
2017-12-28,67.51,67.9,66.85,67.36,850313,QRVO,
2017-12-27,66.25,67.99,65.98,67.26,1135420,QRVO,
2017-12-26,65.84,67.69,64.53,65.9,1260347,QRVO,
2017-12-22,67.49,68.21,67.35,67.69,877754,QRVO,
2017-12-21,67.25,67.55,67.06,67.48,913391,QRVO,
2017-12-20,67.22,67.52,66.13,67.07,844956,QRVO,
2017-12-19,66.75,67.28,66.365,66.79,878480,QRVO,
2017-12-18,66.0,67.33,65.3,67.05,1824122,QRVO,
2017-12-15,65.57,66.15,64.72,65.53,4164832,QRVO,
2017-12-14,67.2,67.33,65.21,65.23,1991814,QRVO,
2017-12-13,68.14,69.085,67.06,67.29,1565277,QRVO,
2017-12-12,68.11,68.46,66.52,67.69,1913676,QRVO,
2017-12-11,67.64,68.9,67.64,68.62,1558974,QRVO,
2017-12-08,69.28,69.37,67.66,67.88,2149965,QRVO,
2017-12-07,71.53,71.56,68.35,68.72,1864759,QRVO,
2017-12-06,70.0,71.01,67.53,70.1,3573570,QRVO,
2017-12-05,72.04,73.26,70.83,71.78,1862447,QRVO,
2017-12-04,74.76,75.31,71.85,72.4,2211708,QRVO,
2017-12-01,76.09,76.3,71.66,74.21,2124920,QRVO,
2017-11-30,76.89,77.49,76.175,76.58,1252303,QRVO,
2017-11-29,78.97,79.105,75.27,76.69,1501572,QRVO,
2017-11-28,79.99,80.0,77.7939,79.03,1120908,QRVO,
2017-11-27,80.0,80.43,79.221,79.74,905869,QRVO,
2017-11-24,79.75,80.65,79.75,80.62,238694,QRVO,
