date,open,high,low,close,volume,Name,
2018-02-06,122.77,128.03,122.55,127.66,1755969,RCL,
2018-02-05,128.89,129.94,124.55,125.37,1783640,RCL,
2018-02-02,132.68,133.28,129.21,129.66,1416339,RCL,
2018-02-01,133.35,134.19,132.86,133.31,1296898,RCL,
2018-01-31,133.27,134.81,133.18,133.55,1455622,RCL,
2018-01-30,134.22,135.1,132.82,133.28,1379088,RCL,
2018-01-29,134.55,135.65,133.75,134.77,1302052,RCL,
2018-01-26,132.6,135.19,132.12,134.98,1569027,RCL,
2018-01-25,132.52,132.68,130.05,131.93,2058189,RCL,
2018-01-24,127.92,134.755,127.49,132.51,4607329,RCL,
2018-01-23,128.83,129.14,126.67,127.22,2094490,RCL,
2018-01-22,128.88,128.89,126.54,128.7,1738055,RCL,
2018-01-19,130.31,130.41,128.8,128.97,1445835,RCL,
2018-01-18,130.0,130.5,128.93,129.32,1328376,RCL,
2018-01-17,127.56,130.61,126.98,130.21,1754524,RCL,
2018-01-16,128.38,129.25,125.79,126.75,1340285,RCL,
2018-01-12,125.5,127.65,125.23,127.53,1524072,RCL,
2018-01-11,125.0,125.99,123.73,125.41,1297350,RCL,
2018-01-10,123.0,124.38,122.915,123.06,1015157,RCL,
2018-01-09,121.79,124.12,121.4,123.15,1191948,RCL,
2018-01-08,120.99,121.72,120.12,121.09,1023963,RCL,
2018-01-05,122.72,122.86,120.625,121.23,1182387,RCL,
2018-01-04,124.0,124.29,121.86,122.46,1118447,RCL,
2018-01-03,121.23,124.45,121.04,123.58,2295092,RCL,
2018-01-02,120.17,120.52,119.58,120.38,1317492,RCL,
2017-12-29,121.13,121.47,119.21,119.28,924679,RCL,
2017-12-28,121.35,121.6,120.31,120.88,598676,RCL,
2017-12-27,120.03,121.53,120.03,121.21,576498,RCL,
2017-12-26,120.8,120.93,119.85,120.18,638346,RCL,
2017-12-22,121.44,122.19,120.406,121.06,1077903,RCL,
2017-12-21,124.36,124.44,121.341,121.75,1346190,RCL,
2017-12-20,126.36,127.12,123.35,123.48,1341317,RCL,
2017-12-19,127.19,128.62,126.39,126.55,1270796,RCL,
2017-12-18,126.09,129.67,125.18,126.58,2009341,RCL,
2017-12-15,122.64,125.65,122.37,125.09,1989184,RCL,
2017-12-14,121.75,122.79,121.11,121.66,1418563,RCL,
2017-12-13,123.74,123.84,121.57,121.69,1103234,RCL,
2017-12-12,125.27,125.58,123.46,123.83,1156087,RCL,
2017-12-11,125.38,126.05,124.46,125.45,902894,RCL,
2017-12-08,124.44,126.59,124.09,125.23,1276061,RCL,
2017-12-07,123.5,124.8,122.47,124.05,1298783,RCL,
2017-12-06,123.0,123.56,121.61,123.02,1370590,RCL,
2017-12-05,125.28,125.88,122.72,122.82,1267995,RCL,
2017-12-04,127.0,127.815,125.08,125.08,1626125,RCL,
2017-12-01,123.85,125.92,122.52,125.23,1847592,RCL,
2017-11-30,123.65,125.14,120.065,123.88,2426878,RCL,
2017-11-29,126.34,126.51,124.04,124.7,1062538,RCL,
2017-11-28,125.42,127.15,124.71,125.8,1143137,RCL,
2017-11-27,125.45,126.1892,124.87,125.25,859311,RCL,
2017-11-24,125.9,125.9,124.66,125.21,488595,RCL,
