date,open,high,low,close,volume,Name,
2018-02-06,18.09,18.77,17.73,18.67,20334870,RF,
2018-02-05,19.02,19.38,18.36,18.46,17764456,RF,
2018-02-02,19.55,19.9,19.2,19.25,14249800,RF,
2018-02-01,19.19,19.6,19.15,19.54,9505133,RF,
2018-01-31,19.18,19.43,19.14,19.23,9979454,RF,
2018-01-30,19.09,19.32,19.0637,19.15,6516731,RF,
2018-01-29,19.34,19.5,19.22,19.26,8093874,RF,
2018-01-26,19.26,19.38,19.12,19.38,8528999,RF,
2018-01-25,19.51,19.55,19.125,19.14,11805027,RF,
2018-01-24,19.38,19.6,19.28,19.43,18690072,RF,
2018-01-23,19.1,19.48,18.98,19.36,18157477,RF,
2018-01-22,18.9,19.17,18.695,19.16,13579464,RF,
2018-01-19,18.35,18.705,18.29,18.67,15230226,RF,
2018-01-18,18.35,18.549,18.1,18.15,11732949,RF,
2018-01-17,18.21,18.42,17.9,18.36,10112942,RF,
2018-01-16,18.37,18.43,18.05,18.16,9776145,RF,
2018-01-12,18.31,18.37,18.2,18.28,7141649,RF,
2018-01-11,18.13,18.27,18.06,18.2,6331325,RF,
2018-01-10,17.84,18.26,17.8,18.08,10142064,RF,
2018-01-09,17.5,17.92,17.5,17.78,9190339,RF,
2018-01-08,17.45,17.52,17.33,17.47,8292237,RF,
2018-01-05,17.6,17.64,17.33,17.49,10765041,RF,
2018-01-04,17.54,17.73,17.5,17.54,10343281,RF,
2018-01-03,17.33,17.47,17.285,17.4,8324642,RF,
2018-01-02,17.39,17.44,17.24,17.37,9950968,RF,
2017-12-29,17.45,17.465,17.275,17.28,6240672,RF,
2017-12-28,17.35,17.43,17.25,17.38,4386660,RF,
2017-12-27,17.42,17.42,17.22,17.3,5360820,RF,
2017-12-26,17.47,17.58,17.26,17.35,3994989,RF,
2017-12-22,17.52,17.56,17.3,17.47,5300579,RF,
2017-12-21,17.48,17.58,17.37,17.49,7848643,RF,
2017-12-20,17.5,17.53,17.09,17.25,8705425,RF,
2017-12-19,17.4,17.4753,17.23,17.3,11164963,RF,
2017-12-18,17.27,17.41,17.22,17.33,10763659,RF,
2017-12-15,17.01,17.28,16.92,17.12,24017436,RF,
2017-12-14,17.115,17.18,16.83,16.91,10923407,RF,
2017-12-13,17.28,17.405,17.07,17.08,12384953,RF,
2017-12-12,17.1,17.385,17.04,17.31,10875735,RF,
2017-12-11,17.05,17.175,16.92,16.98,7813638,RF,
2017-12-08,17.01,17.115,16.895,17.08,8342862,RF,
2017-12-07,16.65,16.98,16.575,16.97,9864962,RF,
2017-12-06,16.8,17.0,16.72,16.78,8467546,RF,
2017-12-05,17.04,17.17,16.78,16.87,11926952,RF,
2017-12-04,17.0,17.12,16.855,16.95,16551294,RF,
2017-12-01,16.6,16.73,16.05,16.65,16312580,RF,
2017-11-30,16.68,16.94,16.53,16.59,19716309,RF,
2017-11-29,16.17,16.69,16.16,16.57,18101147,RF,
2017-11-28,15.57,16.0189,15.55,16.0,14584997,RF,
2017-11-27,15.61,15.63,15.47,15.52,7915613,RF,
2017-11-24,15.6,15.67,15.55,15.57,3487115,RF,
