date,open,high,low,close,volume,Name,
2018-02-06,53.19,56.39,52.98,56.01,1843659,RHI,
2018-02-05,55.9,56.655,54.4,54.41,2000064,RHI,
2018-02-02,58.0,58.48,55.72,56.24,1994983,RHI,
2018-02-01,57.87,59.09,57.69,58.53,1151767,RHI,
2018-01-31,58.4,60.59,57.79,57.88,2777420,RHI,
2018-01-30,57.07,57.61,56.795,57.4,1348992,RHI,
2018-01-29,58.35,58.46,57.49,57.61,1075978,RHI,
2018-01-26,57.96,58.57,57.37,58.54,917360,RHI,
2018-01-25,57.42,57.69,57.01,57.34,824970,RHI,
2018-01-24,57.36,57.66,56.85,57.43,740967,RHI,
2018-01-23,57.19,57.39,56.6,57.06,597943,RHI,
2018-01-22,56.82,57.495,56.45,57.45,958497,RHI,
2018-01-19,56.17,57.045,56.17,57.02,773193,RHI,
2018-01-18,56.73,56.8902,55.41,55.92,1483583,RHI,
2018-01-17,56.18,57.26,56.04,57.12,1236545,RHI,
2018-01-16,56.8,57.15,55.4,55.7,828593,RHI,
2018-01-12,56.74,56.9,56.14,56.36,747841,RHI,
2018-01-11,55.92,56.61,55.92,56.59,539822,RHI,
2018-01-10,56.5,56.68,55.69,55.79,539955,RHI,
2018-01-09,56.73,57.12,56.58,56.63,617289,RHI,
2018-01-08,56.46,56.83,55.91,56.77,665565,RHI,
2018-01-05,55.98,56.36,55.83,56.31,780555,RHI,
2018-01-04,55.96,56.48,55.94,55.98,757139,RHI,
2018-01-03,56.0,56.175,55.54,55.81,706665,RHI,
2018-01-02,55.81,55.92,55.38,55.91,673826,RHI,
2017-12-29,56.22,56.35,55.52,55.54,526905,RHI,
2017-12-28,55.91,56.75,55.3,56.03,593003,RHI,
2017-12-27,55.31,55.59,55.09,55.43,393141,RHI,
2017-12-26,55.68,55.97,55.01,55.31,369645,RHI,
2017-12-22,55.56,56.0,55.27,55.68,383493,RHI,
2017-12-21,55.63,56.06,55.55,55.87,570266,RHI,
2017-12-20,55.63,56.24,55.44,55.87,544905,RHI,
2017-12-19,55.25,55.69,55.13,55.4,762315,RHI,
2017-12-18,55.62,55.92,55.19,55.37,839768,RHI,
2017-12-15,54.48,55.54,54.27,55.26,1860125,RHI,
2017-12-14,54.605,54.71,54.04,54.22,875015,RHI,
2017-12-13,54.35,55.02,54.04,54.35,732547,RHI,
2017-12-12,54.5,55.09,54.05,54.36,678745,RHI,
2017-12-11,54.67,54.7699,53.995,54.56,790113,RHI,
2017-12-08,53.99,54.7,53.24,54.68,991651,RHI,
2017-12-07,53.27,53.62,53.13,53.53,1306541,RHI,
2017-12-06,53.11,53.755,52.83,53.08,1341794,RHI,
2017-12-05,55.95,55.97,53.17,53.29,2230502,RHI,
2017-12-04,56.66,57.67,56.59,56.66,1137336,RHI,
2017-12-01,57.04,57.04,55.09,56.08,874397,RHI,
2017-11-30,56.84,57.53,56.7,57.04,1573253,RHI,
2017-11-29,55.91,57.13,55.83,56.82,672874,RHI,
2017-11-28,55.09,55.98,54.96,55.91,953365,RHI,
2017-11-27,54.7,55.49,54.59,54.91,648119,RHI,
2017-11-24,54.74,54.77,54.44,54.69,388903,RHI,
