date,open,high,low,close,volume,Name,
2018-02-06,87.73,91.64,86.9,91.42,1050313,RJF,
2018-02-05,93.0,94.61,89.615,89.79,911818,RJF,
2018-02-02,96.81,97.32,94.0,94.33,659502,RJF,
2018-02-01,96.22,97.3956,95.2223,97.36,1312098,RJF,
2018-01-31,95.63,96.77,95.63,96.39,891295,RJF,
2018-01-30,96.44,97.31,95.52,95.71,716506,RJF,
2018-01-29,98.22,99.1,96.89,96.99,672375,RJF,
2018-01-26,96.72,98.33,95.8,98.26,1558670,RJF,
2018-01-25,98.0,98.78,94.77,95.85,1365661,RJF,
2018-01-24,97.05,97.42,95.71,96.9,1015366,RJF,
2018-01-23,96.33,96.75,95.41,96.57,677073,RJF,
2018-01-22,96.2,96.58,95.2,96.56,737354,RJF,
2018-01-19,95.61,96.45,95.56,96.19,605298,RJF,
2018-01-18,96.34,96.87,95.32,95.4,800523,RJF,
2018-01-17,96.07,96.66,94.8201,96.25,715828,RJF,
2018-01-16,97.35,97.83,94.965,95.6,1029257,RJF,
2018-01-12,95.81,96.79,95.07,96.79,887185,RJF,
2018-01-11,94.59,95.24,94.17,95.17,796203,RJF,
2018-01-10,93.24,95.23,93.235,94.4,1413749,RJF,
2018-01-09,91.93,93.95,91.93,93.15,1116888,RJF,
2018-01-08,91.04,91.905,90.37,91.69,851975,RJF,
2018-01-05,90.96,90.98,90.15,90.95,1168051,RJF,
2018-01-04,90.0,91.66,90.0,90.54,1345521,RJF,
2018-01-03,89.34,90.355,88.7101,89.8,1030061,RJF,
2018-01-02,89.61,89.61,88.15,88.86,931279,RJF,
2017-12-29,90.12,90.24,89.29,89.3,504905,RJF,
2017-12-28,90.0,90.0,89.175,89.83,499629,RJF,
2017-12-27,90.06,90.06,89.32,89.65,818836,RJF,
2017-12-26,90.82,90.97,89.67,89.91,657787,RJF,
2017-12-22,90.36,90.99,89.9,90.64,723930,RJF,
2017-12-21,88.895,90.37,88.58,90.35,1435789,RJF,
2017-12-20,89.19,89.55,87.78,88.3,810934,RJF,
2017-12-19,89.26,89.57,88.63,88.67,732013,RJF,
2017-12-18,89.28,89.795,88.18,88.95,793182,RJF,
2017-12-15,87.16,89.065,86.86,88.24,1233819,RJF,
2017-12-14,87.76,88.34,86.36,86.64,1010031,RJF,
2017-12-13,89.6,89.6,87.86,87.86,832234,RJF,
2017-12-12,89.4,90.41,88.985,89.53,766414,RJF,
2017-12-11,89.41,89.415,88.62,89.04,528210,RJF,
2017-12-08,89.03,89.49,87.9,89.49,513395,RJF,
2017-12-07,87.46,89.22,87.1801,88.46,495239,RJF,
2017-12-06,88.2,88.61,87.66,87.72,528383,RJF,
2017-12-05,90.46,90.46,88.15,88.32,699319,RJF,
2017-12-04,89.35,91.29,89.35,90.11,1137599,RJF,
2017-12-01,88.19,88.29,84.97,88.24,1420791,RJF,
2017-11-30,89.11,90.2705,88.26,88.3,1000681,RJF,
2017-11-29,87.64,89.5,87.53,88.4,787006,RJF,
2017-11-28,85.46,87.1599,85.14,87.04,721919,RJF,
2017-11-27,84.95,85.73,84.83,85.29,514684,RJF,
2017-11-24,85.21,85.59,84.94,84.95,218899,RJF,
