date,open,high,low,close,volume,Name,
2018-02-06,91.79,95.52,91.47,95.05,1203730,RMD,
2018-02-05,95.99,97.405,93.14,93.33,1024393,RMD,
2018-02-02,98.75,99.14,96.82,96.97,764510,RMD,
2018-02-01,100.25,101.37,99.29,99.65,743345,RMD,
2018-01-31,101.23,101.49,100.08,100.79,797953,RMD,
2018-01-30,99.88,102.25,98.9,100.67,1258106,RMD,
2018-01-29,102.8,103.58,102.44,102.82,733947,RMD,
2018-01-26,101.78,102.98,101.2,102.8,672951,RMD,
2018-01-25,100.68,101.95,99.75,101.62,900713,RMD,
2018-01-24,99.6,100.89,99.25,100.22,1923617,RMD,
2018-01-23,98.73,104.78,97.37,100.35,4695798,RMD,
2018-01-22,88.37,88.65,87.1,87.51,1119940,RMD,
2018-01-19,89.21,89.72,88.51,88.68,855115,RMD,
2018-01-18,88.15,89.21,87.91,88.79,585449,RMD,
2018-01-17,88.27,89.1,87.81,88.73,569311,RMD,
2018-01-16,88.18,88.33,87.6,87.86,559461,RMD,
2018-01-12,87.13,87.935,86.67,87.78,339181,RMD,
2018-01-11,86.49,87.06,86.26,87.04,343122,RMD,
2018-01-10,87.32,87.61,86.44,87.1,340892,RMD,
2018-01-09,87.93,88.47,87.22,88.0,463514,RMD,
2018-01-08,87.67,88.49,87.235,88.19,713603,RMD,
2018-01-05,86.59,87.69,86.12,87.69,531951,RMD,
2018-01-04,86.54,86.85,86.2301,86.54,627900,RMD,
2018-01-03,85.38,86.65,85.31,86.42,481407,RMD,
2018-01-02,85.2,86.12,84.93,85.53,328489,RMD,
2017-12-29,86.33,86.33,84.67,84.69,406226,RMD,
2017-12-28,85.75,86.3,85.61,86.26,312953,RMD,
2017-12-27,85.56,86.02,85.17,85.76,261984,RMD,
2017-12-26,85.27,86.07,85.27,85.59,281379,RMD,
2017-12-22,85.24,85.5,84.64,85.11,261284,RMD,
2017-12-21,85.68,85.93,84.7,84.98,471950,RMD,
2017-12-20,85.98,86.3,85.53,85.57,469947,RMD,
2017-12-19,85.85,86.45,85.53,86.12,405649,RMD,
2017-12-18,85.87,86.515,85.49,85.7,487307,RMD,
2017-12-15,85.38,85.58,84.37,85.29,1367193,RMD,
2017-12-14,84.85,84.96,83.88,83.93,562671,RMD,
2017-12-13,85.33,85.98,85.01,85.01,656676,RMD,
2017-12-12,85.6,86.7,85.2801,85.84,493207,RMD,
2017-12-11,86.3,86.51,85.87,86.44,426906,RMD,
2017-12-08,85.85,86.54,85.53,86.37,550082,RMD,
2017-12-07,85.17,86.025,84.93,85.77,454420,RMD,
2017-12-06,84.33,85.28,84.04,85.18,444584,RMD,
2017-12-05,83.88,85.07,83.6,84.35,588407,RMD,
2017-12-04,84.31,84.72,83.57,83.57,962183,RMD,
2017-12-01,85.36,85.38,82.805,84.25,726071,RMD,
2017-11-30,85.37,86.5,85.08,85.4,1042338,RMD,
2017-11-29,84.82,85.49,84.82,85.25,406455,RMD,
2017-11-28,84.71,85.5,84.09,85.19,521129,RMD,
2017-11-27,84.9,85.01,84.38,84.68,506908,RMD,
2017-11-24,85.27,85.56,84.49,85.11,153592,RMD,
