date,open,high,low,close,volume,Name,
2018-02-06,261.44,269.9,258.31,268.79,970622,ROP,
2018-02-05,285.21,289.5495,265.786,266.75,1009725,ROP,
2018-02-02,280.65,290.415,276.99,285.2,678260,ROP,
2018-02-01,280.41,282.97,278.18,281.25,537867,ROP,
2018-01-31,281.11,282.12,277.94,280.59,1206452,ROP,
2018-01-30,279.87,282.0,276.87,279.63,378891,ROP,
2018-01-29,283.32,284.5735,281.26,281.3,301149,ROP,
2018-01-26,279.63,284.22,278.53,284.14,297036,ROP,
2018-01-25,277.0,279.94,275.79,279.08,585282,ROP,
2018-01-24,277.0,277.33,274.815,276.51,443127,ROP,
2018-01-23,276.26,277.32,275.08,276.63,289166,ROP,
2018-01-22,275.07,276.61,272.46,276.07,320183,ROP,
2018-01-19,276.42,277.08,274.66,275.69,645311,ROP,
2018-01-18,276.85,277.41,275.85,276.42,319085,ROP,
2018-01-17,275.91,277.12,275.45,276.59,336030,ROP,
2018-01-16,275.98,276.905,273.84,274.88,289137,ROP,
2018-01-12,274.11,275.52,272.4,275.28,249769,ROP,
2018-01-11,269.36,272.72,268.53,272.5,348170,ROP,
2018-01-10,269.16,269.3,267.17,268.77,268095,ROP,
2018-01-09,268.99,271.85,268.85,270.32,331270,ROP,
2018-01-08,266.24,268.37,266.06,268.14,397715,ROP,
2018-01-05,266.91,267.78,264.7,267.02,343874,ROP,
2018-01-04,262.81,265.75,262.39,264.86,367066,ROP,
2018-01-03,260.65,262.26,257.96,262.08,347777,ROP,
2018-01-02,260.44,260.63,258.252,260.56,360283,ROP,
2017-12-29,261.85,261.85,259.0,259.0,283825,ROP,
2017-12-28,261.56,261.56,259.22,260.6,222128,ROP,
2017-12-27,260.73,262.2,259.94,260.61,282599,ROP,
2017-12-26,260.01,261.999,259.45,260.72,277920,ROP,
2017-12-22,259.16,259.84,258.095,259.53,311042,ROP,
2017-12-21,258.3,259.84,256.2388,258.38,210298,ROP,
2017-12-20,260.075,260.49,258.5,258.98,553449,ROP,
2017-12-19,260.77,261.6,259.14,259.14,493802,ROP,
2017-12-18,255.14,262.57,253.045,261.32,997255,ROP,
2017-12-15,253.78,254.56,252.37,252.62,909552,ROP,
2017-12-14,255.35,256.23,252.23,252.38,359435,ROP,
2017-12-13,255.14,257.48,253.5,255.9,447398,ROP,
2017-12-12,256.14,257.47,254.4511,255.42,700537,ROP,
2017-12-11,261.0,261.0,255.67,256.46,649844,ROP,
2017-12-08,261.99,261.99,258.85,260.58,269916,ROP,
2017-12-07,259.16,261.375,258.71,260.48,432512,ROP,
2017-12-06,258.38,260.28,257.88,258.91,302906,ROP,
2017-12-05,262.46,262.46,257.8701,258.2,348857,ROP,
2017-12-04,263.53,264.63,261.72,261.87,552982,ROP,
2017-12-01,265.68,266.3,257.3198,260.6,496342,ROP,
2017-11-30,262.8,267.8325,262.27,267.21,420997,ROP,
2017-11-29,265.36,265.68,261.96,262.24,398673,ROP,
2017-11-28,261.15,265.33,259.52,265.04,447489,ROP,
2017-11-27,261.06,262.84,259.96,260.63,331487,ROP,
2017-11-24,261.11,261.835,259.76,260.36,100726,ROP,
