date,open,high,low,close,volume,Name,
2018-02-06,75.47,78.86,74.0,78.33,3034547,ROST,
2018-02-05,79.03,80.28,76.89,76.9,3673287,ROST,
2018-02-02,81.49,81.93,79.0,79.08,3229972,ROST,
2018-02-01,81.71,83.18,81.6,82.0,2189673,ROST,
2018-01-31,83.51,83.68,81.66,82.39,3241292,ROST,
2018-01-30,84.8,85.2,83.24,83.39,2233822,ROST,
2018-01-29,85.04,85.66,84.2389,84.57,1785736,ROST,
2018-01-26,84.87,85.51,84.16,85.46,1842296,ROST,
2018-01-25,85.07,85.11,83.81,84.39,1259044,ROST,
2018-01-24,84.63,85.32,83.45,84.59,1751951,ROST,
2018-01-23,84.22,84.66,83.85,84.58,1537501,ROST,
2018-01-22,83.87,84.559,83.47,84.48,1852987,ROST,
2018-01-19,82.16,83.9,81.735,83.76,2514547,ROST,
2018-01-18,81.51,82.46,81.35,81.65,2186351,ROST,
2018-01-17,81.58,82.22,81.18,81.3,2950216,ROST,
2018-01-16,84.08,84.26,80.6,80.87,2596518,ROST,
2018-01-12,82.92,83.93,82.81,83.58,2202580,ROST,
2018-01-11,80.96,82.62,80.38,82.56,2252821,ROST,
2018-01-10,80.38,81.21,79.92,80.68,3348624,ROST,
2018-01-09,81.17,81.17,79.57,80.51,1676877,ROST,
2018-01-08,81.96,82.12,80.835,81.22,3318396,ROST,
2018-01-05,81.32,82.12,80.97,81.97,2224474,ROST,
2018-01-04,80.46,81.01,79.61,80.91,2313233,ROST,
2018-01-03,80.64,80.66,79.62,80.45,2942035,ROST,
2018-01-02,80.86,81.36,80.43,80.5,2107957,ROST,
2017-12-29,80.56,81.48,80.22,80.25,1758151,ROST,
2017-12-28,80.92,80.92,80.02,80.61,810870,ROST,
2017-12-27,81.24,81.24,80.56,80.73,958005,ROST,
2017-12-26,80.55,81.13,80.4,80.96,1309931,ROST,
2017-12-22,80.07,80.52,79.42,80.44,1447612,ROST,
2017-12-21,79.72,80.62,79.525,80.14,2515563,ROST,
2017-12-20,78.81,79.805,78.33,79.61,2991841,ROST,
2017-12-19,77.76,78.84,77.19,78.54,2925573,ROST,
2017-12-18,76.35,77.69,76.35,77.56,1813175,ROST,
2017-12-15,76.41,76.77,75.26,75.96,4383057,ROST,
2017-12-14,77.15,77.48,75.2,75.51,2057230,ROST,
2017-12-13,76.68,77.57,76.52,76.97,2014162,ROST,
2017-12-12,76.74,77.19,76.21,76.41,2096538,ROST,
2017-12-11,76.7,77.21,76.02,76.76,2070695,ROST,
2017-12-08,77.01,77.11,76.15,76.89,2093924,ROST,
2017-12-07,77.09,77.48,76.5,76.7,1748860,ROST,
2017-12-06,77.26,77.97,76.63,76.79,2037567,ROST,
2017-12-05,78.22,78.78,76.99,77.02,2403457,ROST,
2017-12-04,76.42,78.81,76.24,78.01,4498211,ROST,
2017-12-01,75.64,76.33,74.28,75.73,3100709,ROST,
2017-11-30,75.97,77.2,74.93,76.03,5023895,ROST,
2017-11-29,72.95,76.33,72.73,75.95,5689796,ROST,
2017-11-28,71.36,72.89,70.84,72.81,3015419,ROST,
2017-11-27,71.6,71.955,71.02,71.33,2557214,ROST,
2017-11-24,72.27,72.69,71.18,71.32,1045380,ROST,
