date,open,high,low,close,volume,Name,
2018-02-06,12.86,13.86,12.7,13.79,13161579,RRC,
2018-02-05,13.34,13.76,12.98,13.1,13362357,RRC,
2018-02-02,13.75,13.78,13.26,13.55,12546018,RRC,
2018-02-01,14.19,14.34,13.79,13.93,11451395,RRC,
2018-01-31,14.62,14.67,14.09,14.25,13373710,RRC,
2018-01-30,14.9,15.08,14.425,14.63,19163142,RRC,
2018-01-29,14.99,15.26,14.77,15.09,11859623,RRC,
2018-01-26,15.27,15.66,15.165,15.3,9475851,RRC,
2018-01-25,15.91,16.1,15.1,15.32,33161083,RRC,
2018-01-24,17.3,17.48,16.91,17.0,8500846,RRC,
2018-01-23,16.85,17.46,16.8,17.33,8813197,RRC,
2018-01-22,16.08,16.57,16.07,16.55,6881931,RRC,
2018-01-19,16.44,16.44,15.805,16.08,11213115,RRC,
2018-01-18,16.68,16.81,16.46,16.47,5960637,RRC,
2018-01-17,16.87,16.97,16.48,16.78,8965056,RRC,
2018-01-16,17.45,17.47,16.67,16.78,8756402,RRC,
2018-01-12,17.22,17.64,17.135,17.58,6656146,RRC,
2018-01-11,17.03,17.52,16.83,17.27,7367311,RRC,
2018-01-10,17.13,17.475,16.77,16.78,5577740,RRC,
2018-01-09,16.91,17.17,16.7901,17.06,7044523,RRC,
2018-01-08,16.8,16.88,16.46,16.85,8164738,RRC,
2018-01-05,17.05,17.2,16.74,16.76,8272485,RRC,
2018-01-04,17.58,17.895,17.1,17.4,9625077,RRC,
2018-01-03,18.32,18.39,17.735,17.81,11343127,RRC,
2018-01-02,17.66,18.06,17.37,17.92,8548538,RRC,
2017-12-29,17.65,17.87,17.05,17.06,5618879,RRC,
2017-12-28,17.17,17.66,17.14,17.61,6258525,RRC,
2017-12-27,17.08,17.2,16.87,16.96,3683483,RRC,
2017-12-26,16.6,17.1166,16.6,16.99,3570514,RRC,
2017-12-22,16.61,16.85,16.44,16.46,4669473,RRC,
2017-12-21,15.75,16.57,15.45,16.5,9115837,RRC,
2017-12-20,15.77,16.0,15.61,15.81,7294009,RRC,
2017-12-19,16.05,16.145,15.69,15.7,5126576,RRC,
2017-12-18,15.85,16.36,15.715,15.91,9008863,RRC,
2017-12-15,16.04,16.1,15.33,15.63,15361932,RRC,
2017-12-14,16.22,16.29,15.98,15.99,6072262,RRC,
2017-12-13,16.41,16.485,16.1501,16.24,6709471,RRC,
2017-12-12,16.82,16.93,16.26,16.35,7860720,RRC,
2017-12-11,16.11,16.81,16.11,16.7,7447415,RRC,
2017-12-08,16.1,16.29,15.91,16.08,6503426,RRC,
2017-12-07,16.42,16.42,15.94,15.95,9538528,RRC,
2017-12-06,17.3,17.3,16.37,16.5,8984226,RRC,
2017-12-05,17.73,17.9159,17.26,17.28,5337026,RRC,
2017-12-04,18.44,18.79,17.81,17.87,5242631,RRC,
2017-12-01,18.38,18.93,18.245,18.5,6942205,RRC,
2017-11-30,18.11,18.39,17.69,18.02,6933734,RRC,
2017-11-29,18.06,18.37,17.755,18.0,6068120,RRC,
2017-11-28,17.62,18.05,17.46,17.98,7569495,RRC,
2017-11-27,17.39,17.71,17.075,17.65,4931531,RRC,
2017-11-24,17.77,17.7899,17.34,17.37,2394508,RRC,
