date,open,high,low,close,volume,Name,
2018-02-06,388.0,406.04,383.885,405.0,1057495,SHW,
2018-02-05,400.0,406.72,393.22,393.23,1192301,SHW,
2018-02-02,411.9,413.78,402.46,403.13,660187,SHW,
2018-02-01,414.78,416.76,408.39,412.13,876285,SHW,
2018-01-31,421.95,422.34,416.51,417.11,728175,SHW,
2018-01-30,419.64,422.17,415.6,421.36,658301,SHW,
2018-01-29,423.8,427.31,419.45,420.79,738843,SHW,
2018-01-26,424.7,425.77,418.32,423.68,957337,SHW,
2018-01-25,419.05,430.91,416.01,424.66,1472297,SHW,
2018-01-24,430.34,433.96,426.85,429.38,751707,SHW,
2018-01-23,427.0,429.21,423.85,429.21,712597,SHW,
2018-01-22,430.0,430.78,423.11,427.18,570402,SHW,
2018-01-19,431.46,433.4019,429.01,430.8,653166,SHW,
2018-01-18,426.99,433.47,426.02,430.76,640698,SHW,
2018-01-17,426.41,430.93,422.52,426.94,731517,SHW,
2018-01-16,434.3,435.15,422.4353,423.87,921496,SHW,
2018-01-12,427.58,433.9,424.29,432.84,1020713,SHW,
2018-01-11,420.59,425.41,420.47,425.36,299472,SHW,
2018-01-10,421.92,422.99,418.81,419.53,350234,SHW,
2018-01-09,424.41,427.33,423.7,424.21,523178,SHW,
2018-01-08,421.59,424.585,421.04,424.0,425915,SHW,
2018-01-05,416.37,421.99,415.23,421.66,539652,SHW,
2018-01-04,417.97,421.64,413.0,413.1,556539,SHW,
2018-01-03,414.61,415.7705,412.2,415.36,338259,SHW,
2018-01-02,410.59,413.78,409.7614,413.7,366542,SHW,
2017-12-29,413.8,415.695,409.39,410.04,362196,SHW,
2017-12-28,411.08,413.17,408.0,413.07,306908,SHW,
2017-12-27,412.63,412.695,409.39,410.2,346745,SHW,
2017-12-26,411.76,413.63,411.165,411.39,182882,SHW,
2017-12-22,411.1,413.72,410.92,413.09,403149,SHW,
2017-12-21,412.0,415.75,411.14,411.53,418451,SHW,
2017-12-20,412.48,414.975,411.29,414.34,374319,SHW,
2017-12-19,411.7,413.93,409.1,411.87,421565,SHW,
2017-12-18,406.44,408.72,405.515,408.15,403806,SHW,
2017-12-15,401.04,405.42,400.54,403.82,865903,SHW,
2017-12-14,407.15,408.665,398.0,400.23,445412,SHW,
2017-12-13,407.42,408.56,405.36,405.45,506171,SHW,
2017-12-12,408.75,409.85,406.32,407.02,355664,SHW,
2017-12-11,408.29,409.89,405.46,407.76,312881,SHW,
2017-12-08,406.47,413.98,406.01,408.85,575774,SHW,
2017-12-07,401.03,406.61,401.03,406.47,375936,SHW,
2017-12-06,402.92,404.875,399.36,401.19,372344,SHW,
2017-12-05,406.13,409.12,403.34,405.55,561184,SHW,
2017-12-04,397.25,410.66,397.25,406.93,894101,SHW,
2017-12-01,399.89,401.74,391.261,395.07,655177,SHW,
2017-11-30,394.14,402.305,393.82,399.42,707141,SHW,
2017-11-29,397.64,398.97,392.56,393.96,465129,SHW,
2017-11-28,392.14,397.65,391.41,397.54,588036,SHW,
2017-11-27,394.0,395.0,389.91,390.21,506208,SHW,
2017-11-24,392.0,394.91,391.94,394.03,148204,SHW,
