date,open,high,low,close,volume,Name,
2018-02-06,69.51,72.56,69.0,71.04,12391892,SLB,
2018-02-05,72.85,74.3807,70.59,71.35,11310341,SLB,
2018-02-02,74.88,75.25,73.36,73.69,9066579,SLB,
2018-02-01,73.79,75.56,73.79,75.51,8671581,SLB,
2018-01-31,74.89,74.9466,73.11,73.58,10198715,SLB,
2018-01-30,75.4,75.79,73.93,74.54,11370998,SLB,
2018-01-29,77.09,77.405,76.1,76.38,7877852,SLB,
2018-01-26,77.69,78.18,77.39,77.61,6055329,SLB,
2018-01-25,78.98,79.09,77.23,77.33,7141971,SLB,
2018-01-24,78.96,79.25,77.6748,78.18,10368958,SLB,
2018-01-23,79.82,80.35,78.58,79.21,9332559,SLB,
2018-01-22,77.04,79.8762,76.84,79.79,13192669,SLB,
2018-01-19,75.0,77.18,74.25,76.42,13389800,SLB,
2018-01-18,76.57,77.47,75.69,76.37,10588526,SLB,
2018-01-17,77.0,77.7893,76.41,77.21,8009568,SLB,
2018-01-16,77.75,78.0,76.95,77.17,11902474,SLB,
2018-01-12,77.37,78.09,77.05,77.97,9211490,SLB,
2018-01-11,75.67,77.22,75.4225,77.05,10248734,SLB,
2018-01-10,75.12,76.07,75.0,75.6,10017573,SLB,
2018-01-09,74.78,75.295,74.56,74.9,9370258,SLB,
2018-01-08,73.35,74.92,72.71,74.8,9778907,SLB,
2018-01-05,72.95,73.675,72.25,73.6,8552681,SLB,
2018-01-04,71.76,73.19,71.26,73.1,12252324,SLB,
2018-01-03,69.97,71.64,69.1258,71.33,9529205,SLB,
2018-01-02,68.07,69.8325,67.6,69.52,8678208,SLB,
2017-12-29,67.46,67.725,66.8,67.39,5918786,SLB,
2017-12-28,67.95,68.22,67.285,67.46,4386774,SLB,
2017-12-27,67.76,68.4,67.61,67.92,7107882,SLB,
2017-12-26,67.5,68.08,67.42,67.61,5028195,SLB,
2017-12-22,67.6,68.335,67.16,67.44,6695908,SLB,
2017-12-21,65.65,68.32,65.25,67.86,15943684,SLB,
2017-12-20,64.48,65.515,64.25,65.28,9227525,SLB,
2017-12-19,63.83,64.98,63.58,64.39,8949496,SLB,
2017-12-18,62.45,64.04,62.25,63.6,10716588,SLB,
2017-12-15,62.77,62.95,62.01,62.09,15834718,SLB,
2017-12-14,62.94,63.35,62.36,62.37,8550142,SLB,
2017-12-13,64.12,64.53,63.28,63.3,7485578,SLB,
2017-12-12,64.88,65.0,64.1,64.18,6487799,SLB,
2017-12-11,63.38,64.94,63.01,64.56,11702914,SLB,
2017-12-08,62.38,63.54,62.095,63.54,11030077,SLB,
2017-12-07,62.06,62.52,61.96,62.07,7862521,SLB,
2017-12-06,63.28,63.28,61.78,62.07,9299307,SLB,
2017-12-05,64.45,65.0,63.44,63.45,8212782,SLB,
2017-12-04,64.79,65.99,64.48,64.6,9505012,SLB,
2017-12-01,63.23,65.13,63.02,64.73,11963967,SLB,
2017-11-30,62.57,63.65,62.4975,62.85,11308937,SLB,
2017-11-29,62.4,63.3,61.93,62.15,8805860,SLB,
2017-11-28,61.24,62.47,61.21,62.29,8737684,SLB,
2017-11-27,61.73,61.92,61.05,61.36,6741564,SLB,
2017-11-24,62.4,62.45,61.85,61.93,2967471,SLB,
