date,open,high,low,close,volume,Name,
2018-02-06,43.34,43.88,42.63,43.49,14707719,SO,
2018-02-05,44.23,44.72,43.52,43.72,9907362,SO,
2018-02-02,44.2,44.53,44.02,44.17,7211562,SO,
2018-02-01,45.11,45.3,44.22,44.38,9120735,SO,
2018-01-31,44.75,45.15,44.51,45.11,9355218,SO,
2018-01-30,43.98,44.92,43.98,44.8,8254735,SO,
2018-01-29,44.17,44.21,43.85,43.99,5900427,SO,
2018-01-26,44.65,44.84,43.98,44.31,8851912,SO,
2018-01-25,44.08,44.69,44.03,44.62,6763841,SO,
2018-01-24,44.44,44.59,44.08,44.08,8133010,SO,
2018-01-23,43.67,44.75,43.16,44.47,10273664,SO,
2018-01-22,44.61,44.72,43.97,44.04,9649525,SO,
2018-01-19,44.99,45.07,44.405,44.44,8808602,SO,
2018-01-18,44.97,45.14,44.26,44.9,9885110,SO,
2018-01-17,44.62,45.28,44.56,45.05,10598358,SO,
2018-01-16,44.94,45.15,44.31,44.66,9767041,SO,
2018-01-12,45.08,45.365,44.44,44.84,8591236,SO,
2018-01-11,45.65,45.84,45.08,45.25,6867825,SO,
2018-01-10,46.46,46.51,45.811,45.96,7197008,SO,
2018-01-09,47.2,47.25,46.5809,46.61,5694549,SO,
2018-01-08,46.9,47.23,46.73,47.2,7945474,SO,
2018-01-05,46.79,46.95,46.44,46.78,6120474,SO,
2018-01-04,46.89,47.09,46.58,46.7,5231497,SO,
2018-01-03,47.05,47.37,46.84,46.9,6292814,SO,
2018-01-02,48.01,48.07,46.96,47.17,7278829,SO,
2017-12-29,48.35,48.47,48.01,48.09,3632869,SO,
2017-12-28,48.09,48.44,48.08,48.28,2994467,SO,
2017-12-27,48.05,48.27,47.92,48.05,4185675,SO,
2017-12-26,48.51,48.75,48.02,48.05,3961511,SO,
2017-12-22,49.42,49.54,48.48,48.5,7877193,SO,
2017-12-21,49.68,50.3,49.42,49.49,10331211,SO,
2017-12-20,49.83,50.05,49.63,49.94,7125718,SO,
2017-12-19,50.49,50.5958,49.78,49.81,7315001,SO,
2017-12-18,51.27,51.49,50.47,50.55,5331834,SO,
2017-12-15,51.88,52.0,51.22,51.31,9391314,SO,
2017-12-14,51.35,51.7,51.03,51.52,4534821,SO,
2017-12-13,51.35,51.925,51.27,51.68,5115794,SO,
2017-12-12,51.56,51.88,51.17,51.19,4031877,SO,
2017-12-11,50.93,51.75,50.93,51.68,5095357,SO,
2017-12-08,51.22,51.43,50.93,51.06,4791379,SO,
2017-12-07,50.78,51.34,50.45,51.33,6637859,SO,
2017-12-06,50.46,50.95,50.42,50.89,4041575,SO,
2017-12-05,50.33,50.5,49.6995,50.36,5578158,SO,
2017-12-04,51.37,51.46,50.23,50.33,5505002,SO,
2017-12-01,51.45,51.54,50.8399,51.11,4709948,SO,
2017-11-30,51.21,51.5,51.07,51.2,5499764,SO,
2017-11-29,51.28,51.3681,50.795,51.09,5099212,SO,
2017-11-28,51.6,51.665,51.19,51.49,4185942,SO,
2017-11-27,51.41,51.66,51.23,51.56,3981262,SO,
2017-11-24,51.4,51.66,51.36,51.39,1155785,SO,
