date,open,high,low,close,volume,Name,
2018-02-06,154.16,156.09,152.13,155.98,3469694,SPG,
2018-02-05,155.68,159.18,154.36,155.12,2678627,SPG,
2018-02-02,159.19,160.0,155.7,156.52,3166161,SPG,
2018-02-01,163.61,164.83,159.3,159.65,2652727,SPG,
2018-01-31,159.97,163.67,158.56,163.37,3259452,SPG,
2018-01-30,162.81,163.47,161.26,162.61,2145028,SPG,
2018-01-29,163.43,163.79,161.83,162.92,1678637,SPG,
2018-01-26,164.85,165.36,163.02,163.71,1574717,SPG,
2018-01-25,165.58,166.23,162.6,164.2,1476861,SPG,
2018-01-24,166.65,167.16,164.77,166.1,1802212,SPG,
2018-01-23,166.93,169.28,165.59,166.33,2863969,SPG,
2018-01-22,164.28,166.83,164.07,166.1,1751645,SPG,
2018-01-19,164.91,165.285,163.03,164.24,1805213,SPG,
2018-01-18,167.03,167.63,163.75,164.25,1947562,SPG,
2018-01-17,165.72,167.96,164.62,167.4,1699268,SPG,
2018-01-16,165.92,168.1,164.9,165.04,1449412,SPG,
2018-01-12,165.01,165.97,164.3676,165.51,1238631,SPG,
2018-01-11,165.25,165.49,164.06,164.83,1494603,SPG,
2018-01-10,164.68,165.12,162.77,164.98,1339538,SPG,
2018-01-09,168.91,169.41,165.13,165.53,1720886,SPG,
2018-01-08,168.96,170.17,168.34,169.25,1874939,SPG,
2018-01-05,167.05,168.369,166.37,168.15,2126503,SPG,
2018-01-04,171.49,171.49,166.54,166.6,2159477,SPG,
2018-01-03,172.1,172.61,169.85,171.62,1849302,SPG,
2018-01-02,172.34,173.02,170.34,172.42,1442874,SPG,
2017-12-29,171.32,172.35,170.36,171.74,1190860,SPG,
2017-12-28,170.84,171.43,169.92,171.15,994954,SPG,
2017-12-27,169.82,171.25,169.13,170.77,1617650,SPG,
2017-12-26,167.25,169.99,166.66,169.36,1103036,SPG,
2017-12-22,164.42,167.81,164.0,167.07,2015582,SPG,
2017-12-21,164.5,164.92,163.8,164.7,1098472,SPG,
2017-12-20,167.82,169.0,163.9,163.98,2263533,SPG,
2017-12-19,169.8,170.47,167.26,168.42,1569509,SPG,
2017-12-18,167.97,170.93,167.9,169.82,1688966,SPG,
2017-12-15,166.89,169.11,166.235,167.81,3053308,SPG,
2017-12-14,166.57,167.78,165.29,165.63,1342814,SPG,
2017-12-13,166.77,168.34,165.2,165.83,1878268,SPG,
2017-12-12,166.0,167.3,163.475,166.35,4140471,SPG,
2017-12-11,162.3,163.33,161.66,162.26,1122277,SPG,
2017-12-08,161.86,162.74,160.7384,162.25,1423758,SPG,
2017-12-07,162.07,163.13,161.695,162.07,1137931,SPG,
2017-12-06,162.86,163.93,161.7839,162.76,1311046,SPG,
2017-12-05,164.24,164.24,162.07,162.75,2010502,SPG,
2017-12-04,163.195,164.2,162.29,163.67,2498753,SPG,
2017-12-01,162.2,162.79,160.975,162.35,1725120,SPG,
2017-11-30,159.35,162.32,158.86,161.75,2655144,SPG,
2017-11-29,156.05,159.98,155.51,158.73,2627293,SPG,
2017-11-28,156.18,156.575,154.53,156.12,2312416,SPG,
2017-11-27,158.0,158.26,155.35,156.39,1377778,SPG,
2017-11-24,159.11,159.89,157.49,158.0,589498,SPG,
