date,open,high,low,close,volume,Name,
2018-02-06,64.83,68.83,64.32,68.43,6019428,STI,
2018-02-05,68.66,69.39,65.96,66.3,5418206,STI,
2018-02-02,71.13,71.73,69.4,69.48,4794080,STI,
2018-02-01,70.58,71.45,70.13,71.41,3361621,STI,
2018-01-31,70.79,71.3,70.519,70.7,2843240,STI,
2018-01-30,70.33,71.26,70.32,70.51,2934440,STI,
2018-01-29,71.15,72.06,70.73,70.74,3025002,STI,
2018-01-26,70.69,71.405,70.5038,71.38,2373538,STI,
2018-01-25,71.3,71.31,70.35,70.6,2817613,STI,
2018-01-24,70.78,71.36,70.23,71.2,3275972,STI,
2018-01-23,69.49,70.64,69.45,70.32,3516428,STI,
2018-01-22,68.78,69.88,68.72,69.88,3742215,STI,
2018-01-19,68.05,68.755,66.89,68.58,5101810,STI,
2018-01-18,68.29,68.63,67.82,67.94,3723432,STI,
2018-01-17,68.62,68.68,67.47,68.35,4388477,STI,
2018-01-16,69.26,69.56,68.04,68.3,2691766,STI,
2018-01-12,68.38,68.95,67.99,68.89,4509411,STI,
2018-01-11,68.14,68.17,67.475,67.86,4168375,STI,
2018-01-10,67.13,68.62,66.95,67.7,3274506,STI,
2018-01-09,66.59,67.68,66.54,66.95,3277356,STI,
2018-01-08,66.35,66.63,65.54,66.35,4319752,STI,
2018-01-05,66.12,66.38,65.15,65.91,4768316,STI,
2018-01-04,65.94,67.02,65.43,65.86,5825629,STI,
2018-01-03,64.81,65.7,64.65,65.68,4720485,STI,
2018-01-02,65.07,65.13,64.51,64.86,3259413,STI,
2017-12-29,65.48,65.68,64.59,64.59,2558811,STI,
2017-12-28,65.29,65.46,64.97,65.44,1429022,STI,
2017-12-27,65.4,65.41,64.97,65.21,1537939,STI,
2017-12-26,65.74,65.97,64.93,65.29,1706165,STI,
2017-12-22,65.75,65.95,65.1,65.76,2325628,STI,
2017-12-21,66.08,66.34,65.46,65.55,5440964,STI,
2017-12-20,66.47,66.62,65.21,65.45,4412810,STI,
2017-12-19,66.11,66.48,65.6,65.63,4411523,STI,
2017-12-18,65.68,66.15,65.41,66.03,4257734,STI,
2017-12-15,64.29,65.69,64.19,65.0,8292295,STI,
2017-12-14,64.7,65.37,64.04,64.05,5026020,STI,
2017-12-13,65.67,66.11,64.51,64.57,4578469,STI,
2017-12-12,65.18,65.88,64.88,65.54,4405205,STI,
2017-12-11,65.15,65.5,64.26,64.62,5374318,STI,
2017-12-08,65.07,65.33,64.57,65.2,2566482,STI,
2017-12-07,63.97,65.15,63.88,64.76,4489924,STI,
2017-12-06,63.67,65.36,63.54,64.44,5400524,STI,
2017-12-05,64.48,64.81,63.63,64.03,5172716,STI,
2017-12-04,62.98,64.61,62.98,64.36,6154867,STI,
2017-12-01,61.7,62.35,60.21,61.97,3987541,STI,
2017-11-30,61.74,62.91,61.43,61.63,4692759,STI,
2017-11-29,60.1,62.18,59.52,61.3,5624967,STI,
2017-11-28,57.52,59.59,57.44,59.44,4806033,STI,
2017-11-27,57.26,57.58,57.18,57.34,2200605,STI,
2017-11-24,57.77,57.78,57.17,57.21,833130,STI,
