date,open,high,low,close,volume,Name,
2018-02-06,150.71,155.43,150.33,154.14,2754391,SYK,
2018-02-05,161.45,162.67,152.01,154.4,2575970,SYK,
2018-02-02,163.81,164.54,162.04,162.25,1240948,SYK,
2018-02-01,163.85,165.27,163.29,164.78,1495762,SYK,
2018-01-31,168.11,168.11,163.45,164.38,2846461,SYK,
2018-01-30,167.48,168.635,166.31,168.45,2171803,SYK,
2018-01-29,168.78,170.0,168.3,168.75,1558083,SYK,
2018-01-26,165.65,169.01,165.29,168.91,1310187,SYK,
2018-01-25,165.16,165.71,164.23,165.55,1009727,SYK,
2018-01-24,162.84,164.98,162.63,164.49,1332331,SYK,
2018-01-23,162.58,163.65,161.74,161.94,1103532,SYK,
2018-01-22,161.3,162.66,160.63,162.52,1354660,SYK,
2018-01-19,161.02,161.84,160.3,161.28,1196712,SYK,
2018-01-18,160.09,160.82,159.94,160.28,1364235,SYK,
2018-01-17,160.0,160.46,159.05,160.27,1299743,SYK,
2018-01-16,159.36,160.9,158.845,159.47,1369579,SYK,
2018-01-12,159.0,161.75,158.03,158.23,1138974,SYK,
2018-01-11,159.57,160.26,157.85,158.6,1129590,SYK,
2018-01-10,160.4,160.9,157.71,159.54,1255027,SYK,
2018-01-09,163.54,164.2,159.26,160.78,1817411,SYK,
2018-01-08,160.68,163.74,160.45,163.26,1240260,SYK,
2018-01-05,159.44,161.32,159.015,161.06,962735,SYK,
2018-01-04,159.23,159.82,158.475,158.74,862436,SYK,
2018-01-03,157.88,160.32,157.41,158.79,1398730,SYK,
2018-01-02,156.65,158.4,155.65,157.9,1060784,SYK,
2017-12-29,156.13,156.26,154.84,154.84,785694,SYK,
2017-12-28,155.33,156.25,154.98,155.62,655703,SYK,
2017-12-27,154.64,155.86,154.16,155.62,905441,SYK,
2017-12-26,154.23,155.14,154.1475,154.21,347507,SYK,
2017-12-22,153.91,154.45,153.5,154.14,581270,SYK,
2017-12-21,155.3,155.41,153.62,154.1,890135,SYK,
2017-12-20,155.87,156.33,154.32,154.78,1208461,SYK,
2017-12-19,156.15,156.53,155.12,155.26,853892,SYK,
2017-12-18,155.33,156.0,154.76,155.49,1003624,SYK,
2017-12-15,152.3,154.55,152.02,154.25,2103750,SYK,
2017-12-14,153.12,153.65,151.22,151.34,1406741,SYK,
2017-12-13,153.77,154.2,152.96,153.31,1358810,SYK,
2017-12-12,153.03,154.32,152.49,153.67,1078024,SYK,
2017-12-11,151.81,152.73,151.66,152.71,826184,SYK,
2017-12-08,151.68,152.45,151.1801,151.93,688011,SYK,
2017-12-07,152.22,153.47,150.24,151.15,1145426,SYK,
2017-12-06,152.12,152.41,151.13,151.76,1090543,SYK,
2017-12-05,152.44,153.853,151.85,152.03,982438,SYK,
2017-12-04,156.16,156.47,152.15,152.36,1351039,SYK,
2017-12-01,156.05,156.47,153.47,155.87,1263863,SYK,
2017-11-30,154.46,156.8917,153.71,156.0,3337651,SYK,
2017-11-29,155.87,155.88,153.62,154.1,1284848,SYK,
2017-11-28,155.73,155.92,154.38,155.78,979536,SYK,
2017-11-27,154.94,155.22,154.35,155.12,1076784,SYK,
2017-11-24,154.85,155.15,153.61,154.67,581130,SYK,
