date,open,high,low,close,volume,Name,
2018-02-06,26.47,27.1,25.93,27.08,10022241,SYMC,
2018-02-05,26.89,28.01,26.77,26.79,12943682,SYMC,
2018-02-02,27.16,27.41,26.705,27.02,8481885,SYMC,
2018-02-01,26.35,28.09,25.85,27.36,13743375,SYMC,
2018-01-31,26.59,27.31,26.51,27.23,8203195,SYMC,
2018-01-30,27.06,27.15,26.58,26.62,5232208,SYMC,
2018-01-29,27.46,27.64,27.06,27.07,4746575,SYMC,
2018-01-26,27.22,27.71,27.1,27.71,5616304,SYMC,
2018-01-25,26.99,27.16,26.87,27.15,4800698,SYMC,
2018-01-24,26.74,27.3401,26.66,26.8,7351182,SYMC,
2018-01-23,26.54,26.71,26.36,26.61,9058581,SYMC,
2018-01-22,26.755,27.15,26.365,26.54,11278625,SYMC,
2018-01-19,27.25,27.7,27.035,27.46,7871580,SYMC,
2018-01-18,26.49,27.475,25.65,27.25,12557451,SYMC,
2018-01-17,28.11,28.381,27.435,27.52,15786228,SYMC,
2018-01-16,28.93,28.95,27.84,27.87,7504743,SYMC,
2018-01-12,29.46,29.515,28.52,28.82,10488351,SYMC,
2018-01-11,28.5,29.075,28.5,28.77,3685127,SYMC,
2018-01-10,28.78,29.06,28.38,28.66,8636928,SYMC,
2018-01-09,29.52,29.73,28.96,29.01,4580908,SYMC,
2018-01-08,29.4,29.65,29.193,29.57,4742680,SYMC,
2018-01-05,29.2,29.57,28.93,29.51,5086312,SYMC,
2018-01-04,29.2,29.25,28.79,28.97,5283013,SYMC,
2018-01-03,28.81,29.165,28.7,28.91,4273651,SYMC,
2018-01-02,28.26,29.045,28.05,28.91,5539615,SYMC,
2017-12-29,28.46,28.64,28.02,28.06,2844493,SYMC,
2017-12-28,28.42,28.51,28.22,28.48,3103356,SYMC,
2017-12-27,27.93,28.47,27.9,28.45,2794470,SYMC,
2017-12-26,28.26,28.38,28.12,28.23,1788902,SYMC,
2017-12-22,28.48,28.61,28.061,28.32,2643920,SYMC,
2017-12-21,28.37,28.74,28.075,28.48,3898930,SYMC,
2017-12-20,28.42,28.49,27.8888,28.16,5607674,SYMC,
2017-12-19,28.56,28.74,28.1,28.31,4968977,SYMC,
2017-12-18,29.15,29.2,28.345,28.65,5149005,SYMC,
2017-12-15,29.1,29.1,28.695,28.98,9642757,SYMC,
2017-12-14,28.72,29.14,28.6001,28.75,5754469,SYMC,
2017-12-13,28.94,29.0623,28.38,28.63,6166118,SYMC,
2017-12-12,29.2,29.26,28.765,28.92,5834805,SYMC,
2017-12-11,27.96,29.34,27.9057,29.22,8098243,SYMC,
2017-12-08,27.78,28.08,27.66,27.98,3198631,SYMC,
2017-12-07,27.38,27.74,27.205,27.56,6012142,SYMC,
2017-12-06,27.51,27.67,27.18,27.36,4403453,SYMC,
2017-12-05,27.76,28.15,27.315,27.44,6044076,SYMC,
2017-12-04,29.11,29.11,27.56,27.75,11549722,SYMC,
2017-12-01,28.97,29.28,28.76,29.11,7578892,SYMC,
2017-11-30,28.67,29.09,28.51,28.97,8239839,SYMC,
2017-11-29,28.97,29.29,28.4,28.57,6691190,SYMC,
2017-11-28,28.87,29.1,28.42,28.97,6315863,SYMC,
2017-11-27,28.6,28.94,28.54,28.84,4602892,SYMC,
2017-11-24,28.44,28.67,28.42,28.56,2067327,SYMC,
