date,open,high,low,close,volume,Name,
2018-02-06,76.98,78.4797,76.76,77.98,2208667,TAP,
2018-02-05,80.44,81.58,77.35,77.68,1763517,TAP,
2018-02-02,82.96,83.09,80.8,81.06,1242601,TAP,
2018-02-01,83.85,83.91,83.11,83.55,759700,TAP,
2018-01-31,83.69,84.18,83.18,84.02,1053694,TAP,
2018-01-30,83.45,84.22,83.43,83.48,979779,TAP,
2018-01-29,84.13,84.63,83.47,83.48,805832,TAP,
2018-01-26,83.67,84.44,83.25,84.39,978059,TAP,
2018-01-25,83.9,84.17,83.3,83.79,905150,TAP,
2018-01-24,83.58,84.1,83.16,83.89,884845,TAP,
2018-01-23,84.08,84.09,83.19,83.26,1047632,TAP,
2018-01-22,83.71,84.12,83.36,84.06,1328662,TAP,
2018-01-19,83.51,83.9685,83.2542,83.77,1225628,TAP,
2018-01-18,84.66,84.66,83.1,83.25,1719584,TAP,
2018-01-17,85.0,85.37,84.5,84.68,1090904,TAP,
2018-01-16,85.04,85.08,84.39,84.72,1832599,TAP,
2018-01-12,84.89,85.1733,84.5,84.88,1191349,TAP,
2018-01-11,85.44,85.86,84.37,84.49,904066,TAP,
2018-01-10,83.79,85.76,83.69,85.21,1795025,TAP,
2018-01-09,83.88,84.23,82.56,83.63,1442552,TAP,
2018-01-08,82.86,84.23,82.56,83.82,1591963,TAP,
2018-01-05,82.43,83.07,82.05,82.93,1206458,TAP,
2018-01-04,81.82,82.45,81.58,82.0,966046,TAP,
2018-01-03,81.91,82.3,81.25,81.45,1330913,TAP,
2018-01-02,82.24,82.61,81.64,82.24,1135974,TAP,
2017-12-29,82.21,82.55,82.01,82.07,798746,TAP,
2017-12-28,81.85,82.15,81.43,82.03,660417,TAP,
2017-12-27,82.02,82.36,81.64,81.68,672235,TAP,
2017-12-26,81.19,81.93,81.15,81.82,559036,TAP,
2017-12-22,81.29,81.545,80.88,81.1,803132,TAP,
2017-12-21,80.82,81.56,80.58,81.18,1503646,TAP,
2017-12-20,80.61,80.8462,79.54,80.59,1105321,TAP,
2017-12-19,81.12,81.47,80.63,80.7,1522781,TAP,
2017-12-18,81.28,81.43,80.57,80.85,1516023,TAP,
2017-12-15,79.78,80.55,79.44,79.8,2356576,TAP,
2017-12-14,80.0,80.33,79.28,79.37,1062641,TAP,
2017-12-13,80.11,80.23,79.21,79.5,931450,TAP,
2017-12-12,80.76,81.05,80.09,80.15,952831,TAP,
2017-12-11,80.0,81.02,79.695,80.79,979191,TAP,
2017-12-08,79.94,80.18,79.02,80.14,980217,TAP,
2017-12-07,80.81,80.81,79.86,79.95,816454,TAP,
2017-12-06,80.57,81.38,80.36,81.07,1341099,TAP,
2017-12-05,80.7,81.05,79.69,80.32,1248827,TAP,
2017-12-04,79.56,81.0,79.01,80.51,1587080,TAP,
2017-12-01,78.22,79.64,78.08,79.21,1485853,TAP,
2017-11-30,76.51,78.22,76.28,78.1,2076827,TAP,
2017-11-29,78.11,78.27,76.25,76.52,2000127,TAP,
2017-11-28,79.36,79.67,78.37,78.58,1401896,TAP,
2017-11-27,79.59,79.73,78.92,79.38,951539,TAP,
2017-11-24,79.93,79.93,79.49,79.67,293980,TAP,
