date,open,high,low,close,volume,Name,
2018-02-06,97.14,99.91,96.0,99.14,3189465,TEL,
2018-02-05,101.2,103.06,98.72,98.72,2188977,TEL,
2018-02-02,103.32,104.14,102.05,102.18,2801881,TEL,
2018-02-01,102.28,104.52,102.19,103.78,1939346,TEL,
2018-01-31,102.9,103.07,102.0501,102.53,2907350,TEL,
2018-01-30,103.18,103.3,102.1,102.33,1941268,TEL,
2018-01-29,103.5,105.23,103.5,103.88,2693861,TEL,
2018-01-26,103.25,105.06,102.73,104.35,2321353,TEL,
2018-01-25,102.79,105.48,102.27,102.64,2643995,TEL,
2018-01-24,108.1,108.23,102.18,102.39,4131417,TEL,
2018-01-23,101.53,101.93,100.59,100.7,1988961,TEL,
2018-01-22,100.56,101.26,100.03,101.26,1645652,TEL,
2018-01-19,100.73,101.555,100.38,100.73,2095131,TEL,
2018-01-18,100.7,101.05,99.795,99.97,2215728,TEL,
2018-01-17,100.725,100.88,100.2,100.57,1683721,TEL,
2018-01-16,100.57,101.005,99.64,100.11,1977643,TEL,
2018-01-12,99.4,100.702,99.12,100.17,1501120,TEL,
2018-01-11,98.76,99.4,98.53,99.26,1199953,TEL,
2018-01-10,98.66,98.66,97.87,98.52,2254106,TEL,
2018-01-09,99.75,99.94,98.72,98.82,1630500,TEL,
2018-01-08,98.81,99.9,98.81,99.81,1609073,TEL,
2018-01-05,98.08,99.7,97.835,99.6,2318337,TEL,
2018-01-04,97.34,97.92,96.84,97.38,1399073,TEL,
2018-01-03,95.42,97.17,95.1,96.93,1812273,TEL,
2018-01-02,95.71,95.71,94.24,95.32,1805738,TEL,
2017-12-29,95.47,95.57,95.04,95.04,879343,TEL,
2017-12-28,95.4,95.47,94.81,95.24,1009718,TEL,
2017-12-27,95.27,95.44,94.57,95.19,1118753,TEL,
2017-12-26,94.77,96.11,94.34,95.26,1192568,TEL,
2017-12-22,95.475,95.74,94.29,94.95,1008372,TEL,
2017-12-21,96.56,96.62,95.51,95.54,855893,TEL,
2017-12-20,96.3,96.57,95.8,96.23,1184570,TEL,
2017-12-19,96.05,96.49,95.83,95.91,1410133,TEL,
2017-12-18,96.635,97.17,95.8,95.99,1522250,TEL,
2017-12-15,96.06,96.48,95.49,96.22,2949496,TEL,
2017-12-14,95.81,96.78,95.5,95.51,1396892,TEL,
2017-12-13,95.88,96.08,94.56,95.27,1794783,TEL,
2017-12-12,95.19,96.1,94.865,95.65,2005440,TEL,
2017-12-11,94.67,95.4,94.62,95.04,1405202,TEL,
2017-12-08,95.5,95.5,94.47,94.82,2090429,TEL,
2017-12-07,92.65,94.15,92.65,93.89,1798419,TEL,
2017-12-06,92.31,92.67,92.0,92.28,1989051,TEL,
2017-12-05,93.15,93.45,92.4621,92.56,1642274,TEL,
2017-12-04,94.47,94.51,92.87,92.87,1624160,TEL,
2017-12-01,94.3,94.37,91.49,93.73,2406005,TEL,
2017-11-30,94.65,94.96,94.22,94.44,2316023,TEL,
2017-11-29,95.87,95.87,93.6901,94.25,1683773,TEL,
2017-11-28,95.15,95.83,94.76,95.7,1585249,TEL,
2017-11-27,95.33,95.48,94.23,94.8,1572642,TEL,
2017-11-24,94.91,95.48,94.59,95.26,685596,TEL,
